Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,17,1-9491,10,80,10,1,24,1013.8371928930283,12.672964911162854
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,17,MLG52,10,125,14,1,25,1017.9970759302378,8.143976607441902
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,10,P-16616,16,28,13,0,2,13.319766074419022,0.47570593122925076
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,21,MLG31,6,33,12,0,6,12.959298223257065,0.3927060067653656
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,19,MLG32,13,52,17,0,10,18.598830372095108,0.3576698148479828
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,16,MLG59,9,71,22,0,9,23.438947334885597,0.33012601880120557
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,10,MLG40,16,51,16,0,4,16.639532148838043,0.3262653362517263
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,5,1-1989,4,46,8,0,41,14.555204525589943,0.3164174896867379
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,5,1-9452,4,16,4,0,5,4.799415186047554,0.2999634491279721
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,2,1-1131,12,138,40,0,6,40.959298223257065,0.29680650886418164
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,16,MLG45,9,70,19,0,6,19.959298223257065,0.2851328317608152
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,16,1-9379,9,58,15,0,5,15.799415186047554,0.27240371010426817
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,1-9270,13,128,30,0,22,33.51742681860924,0.26185489702038467
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,17,1-5413,10,39,8,0,13,10.07847948372364,0.2584225508647087
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,16,MLG41,9,66,16,0,6,16.959298223257065,0.2569590639887434
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,21,MLG14,6,232,51,0,53,59.47380097210407,0.2563525903970003
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,22,1-2282,20,219,51,0,20,54.197660744190216,0.24747790294150784
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,22,1-1204,20,39,5,0,26,9.15695896744728,0.2347938196781354
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,6,MLG75,5,185,38,0,33,43.27614022791386,0.23392508231304787
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,10,1-3217,14,5,1,0,1,1.1598830372095108,0.23197660744190216
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,4,1-9416,7,13,2,0,6,2.959298223257065,0.22763832486592805
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,16,1-20578,9,19,4,0,2,4.319766074419022,0.2273561091799485
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,4,MLG56,2,511,102,0,69,113.03192956745625,0.22119751383063843
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,4,1-1608,2,307,35,0,200,66.97660744190216,0.21816484508762918
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,4,1-1350,2,195,38,0,28,42.4767250418663,0.21782935918905796
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,6,1-7682,5,141,24,0,41,30.555204525589943,0.21670357819567335
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,22,1-4052,20,13,2,0,5,2.799415186047554,0.2153396296959657
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,21,MLG50,6,319,61,0,44,68.03485363721848,0.21327540325146857
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,5,1-5981,18,28,5,0,6,5.959298223257065,0.21283207940203802
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,20,1-0296,7,41,4,0,29,8.636608079075813,0.21064897753843448
