Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
353,353,MLG50,10,2,MLG50,319,118,0,78,131.30017006397247,0.41159927919740585
302,302,MLG51,12,5,MLG51,248,85,0,57,94.71935504674911,0.3819328832530206
434,434,MLG59,14,14,MLG59,71,22,0,27,26.603905022144318,0.3747028876358355
488,488,1-11350,19,13,1-11350,100,36,0,8,37.36412000656128,0.3736412000656128
234,234,MLG29,9,3,MLG29,164,51,0,42,58.161630034446716,0.3546440855758946
440,440,MLG52,10,2,MLG52,125,37,0,35,42.9680250287056,0.3437442002296448
282,282,1-1608,7,6,1-1608,307,63,0,239,103.75308519601822,0.33795793223458703
364,364,1-7682,19,13,1-7682,141,41,0,39,47.65008503198624,0.3379438654750797
484,484,MLG31,19,13,MLG31,33,10,0,5,10.8525750041008,0.3288659092151757
426,426,1-4355,18,16,1-4355,49,15,0,6,16.02309000492096,0.32700183683512163
259,259,1-3596,13,7,1-3596,223,59,0,64,69.91296005249023,0.31351103162551675
246,246,MLG56,7,6,MLG56,511,135,0,117,154.9502550959587,0.30322946202731643
386,386,MLG68,18,4,MLG68,642,124,0,371,187.26106530427933,0.2916839023431142
149,149,MLG58,10,16,MLG58,71,19,0,9,20.53463500738144,0.28922021137156956
346,346,MLG32,1,17,MLG32,52,12,0,15,14.557725012302399,0.2799562502365846
506,506,1-6227,1,17,1-6227,52,7,0,44,14.502660036087036,0.2788973083862892
382,382,1-18558,13,7,1-18558,307,81,0,19,84.23978501558304,0.274396693861834
357,357,1-4760,13,14,1-4760,40,9,0,11,10.875665009021759,0.271891625225544
527,527,1-5531,5,16,1-5531,8,2,0,1,2.17051500082016,0.27131437510252
162,162,1-8067,16,8,1-8067,322,76,0,62,86.57193005084991,0.2688569256237575
106,106,MLG69,13,7,MLG69,576,143,0,65,154.0834750533104,0.2675060330786639
429,429,1-6693,9,3,1-6693,98,21,0,27,25.603905022144318,0.2612643369606563
339,339,1-3523,14,14,1-3523,543,120,0,127,141.6554051041603,0.2608755158455991
153,153,1-1350,7,6,1-1350,195,39,0,68,50.595020055770874,0.2594616413116455
427,427,1-9379,8,18,1-9379,58,14,0,5,14.8525750041008,0.2560788793810483
494,494,1-3265,14,14,1-3265,19,4,0,5,4.8525750041008,0.2553986844263579
499,499,1-8627,19,4,1-8627,25,5,0,8,6.364120006561279,0.25456480026245115
74,74,1-8124,18,4,1-8124,18,4,0,3,4.51154500246048,0.2506413890255822
175,175,1-4910,10,2,1-4910,4,1,0,0,1.0,0.25
87,87,MLG35,13,7,MLG35,49,11,0,7,12.19360500574112,0.24884908174981876
102,102,1-3564,18,4,1-3564,41,9,0,7,10.19360500574112,0.24862451233514926
242,242,1-20791,11,20,1-20791,13,3,0,1,3.17051500082016,0.24388576929385847
117,117,1-0358,12,5,1-0358,22,4,0,8,5.364120006561279,0.24382363666187634
71,71,1-6532,19,13,1-6532,27,5,0,9,6.534635007381439,0.24202351879190515
375,375,MLG14,19,13,MLG14,232,52,0,22,55.75133001804352,0.2403074569743255
310,310,1-4855,1,17,1-4855,22,4,0,7,5.193605005741119,0.23607295480641452
185,185,1-8906,13,7,1-8906,15,3,0,3,3.5115450024604797,0.234103000164032
275,275,1-3216,14,14,1-3216,5,1,0,1,1.17051500082016,0.234103000164032
312,312,1-3108,3,15,1-3108,18,3,0,7,4.193605005741119,0.23297805587450662
136,136,1-9549,20,21,1-9549,18,4,0,1,4.17051500082016,0.2316952778233422
230,230,1-3089,1,17,1-3089,16,2,0,10,3.705150008201599,0.23157187551259995
370,370,MLG62,13,7,MLG62,525,115,0,32,120.45648002624512,0.229440914335705
504,504,1-5425,16,8,1-5425,17,2,0,11,3.875665009021759,0.22798029464833877
279,279,MLG43,11,20,MLG43,14,3,0,1,3.17051500082016,0.22646535720143998
63,63,1-7066,15,19,1-7066,23,4,0,7,5.193605005741119,0.22580891329309213
168,168,1-9655,19,13,1-9655,27,6,0,0,6.0,0.2222222222222222
424,424,1-4700,6,13,1-4700,31,5,0,11,6.875665009021759,0.2217956454523148
529,529,1-6217,14,14,1-6217,44,9,0,4,9.68206000328064,0.22004681825637817
274,274,1-0033,9,3,1-0033,10,2,0,1,2.17051500082016,0.21705150008201599
562,562,1-0003,12,5,1-0003,17,3,0,4,3.6820600032806396,0.21659176489886114
437,437,1-6980,7,6,1-6980,128,20,0,43,27.332145035266876,0.21353238308802247
290,290,1-8341,1,17,1-8341,197,35,0,37,41.30905503034592,0.20969063467180668
459,459,1-2545,14,14,1-2545,145,27,0,19,30.23978501558304,0.2085502414867796
505,505,1-4747,20,4,1-4747,25,5,0,1,5.17051500082016,0.2068206000328064
387,387,1-10539,15,19,1-10539,63,8,0,29,12.944935023784637,0.20547515910769265
131,131,1-9283,18,4,1-9283,235,45,0,18,48.06927001476288,0.20455008516920373
400,400,1-18709,9,3,1-18709,33,4,0,16,6.728240013122559,0.2038860610037139
157,157,1-6061,9,3,1-6061,40,5,0,18,8.069270014762878,0.20173175036907195
323,323,1-3647,15,19,1-3647,5,1,0,0,1.0,0.2
543,543,1-5803,8,18,1-5803,15,3,0,0,3.0,0.2
444,444,1-3217,8,18,1-3217,5,1,0,0,1.0,0.2
229,229,1-4361,13,7,1-4361,10,2,0,0,2.0,0.2
322,322,1-0296,14,14,1-0296,41,7,0,7,8.19360500574112,0.1998440245302712
292,292,1-9997,9,3,1-9997,16,2,0,7,3.1936050057411194,0.19960031285881996
520,520,1-2034,9,3,1-2034,16,3,0,1,3.17051500082016,0.19815718755126
463,463,1-1989,12,5,1-1989,46,5,0,24,9.092360019683838,0.19766000042790952
467,467,1-13247,10,2,1-13247,29,5,0,4,5.68206000328064,0.19593310356140137
113,113,1-4499,5,12,1-4499,12,2,0,2,2.34103000164032,0.19508583347002664
278,278,1-10762,15,19,1-10762,6,1,0,1,1.17051500082016,0.19508583347002664
58,58,1-17733,16,8,1-17733,74,10,0,25,14.262875020503998,0.1927415543311351
547,547,MLG67,14,14,MLG67,27,4,0,7,5.193605005741119,0.1923557409533748
521,521,1-19549,14,14,1-19549,29,5,0,3,5.51154500246048,0.1900532759469131
121,121,1-7070,19,13,1-7070,129,19,0,32,24.456480026245117,0.1895851164825203
404,404,1-4682,20,21,1-4682,16,2,0,6,3.0230900049209595,0.18894312530755997
188,188,1-20167,9,3,1-20167,56,7,0,21,10.580815017223358,0.18894312530755997
221,221,1-8023,20,21,1-8023,16,2,0,6,3.0230900049209595,0.18894312530755997
261,261,1-1942,5,12,1-1942,34,4,0,14,6.387210011482239,0.18785911798477173
456,456,1-8186,7,6,1-8186,26,4,0,5,4.8525750041008,0.18663750015772307
272,272,1-1570,8,18,1-1570,142,14,0,73,26.447595059871674,0.186250669435716
510,510,1-3206,19,20,1-3206,45,8,0,2,8.34103000164032,0.18535622225867376
438,438,MLG10,10,2,MLG10,60,11,0,0,11.0,0.18333333333333332
379,379,1-4640,5,12,1-4640,87,11,0,29,15.944935023784637,0.18327511521591539
417,417,1-10451,3,15,1-10451,46,5,0,20,8.410300016403198,0.18283260905224344
89,89,1-18004,1,17,1-18004,12,1,0,7,2.1936050057411194,0.1828004171450933
464,464,1-10060,11,20,1-10060,36,6,0,3,6.51154500246048,0.18087625006834665
407,407,1-8421,19,13,1-8421,109,18,0,9,19.53463500738144,0.17921683493010496
451,451,1-4098,12,5,1-4098,16,2,0,5,2.8525750041007996,0.17828593775629997
531,531,1-5891,18,4,1-5891,96,13,0,24,17.092360019683838,0.17804541687170664
161,161,MLG41,11,20,MLG41,66,11,0,4,11.68206000328064,0.17700090914061575
349,349,1-3052,5,12,1-3052,166,18,0,66,29.253990054130554,0.17622885574777442
311,311,1-20578,14,20,1-20578,19,3,0,2,3.34103000164032,0.17584368429685893
368,368,1-5197,16,8,1-5197,72,9,0,21,12.580815017223358,0.17473354190587997
236,236,1-7024,3,15,1-7024,498,75,0,70,86.9360500574112,0.17457038164138794
199,199,MLG39,11,20,MLG39,23,4,0,0,4.0,0.17391304347826086
560,560,1-0027,1,17,1-0027,29,4,0,6,5.0230900049209595,0.17321000016968827
345,345,1-1131,15,19,1-1131,138,20,0,22,23.751330018043518,0.17211108708727188
105,105,1-1258,3,15,1-1258,435,58,0,95,74.19892507791519,0.17057224155842574
556,556,1-10951,7,6,1-10951,1,0,0,1,0.1705150008201599,0.1705150008201599
492,492,1-6028,2,10,1-6028,2,0,0,2,0.3410300016403198,0.1705150008201599
14,14,1-6098,9,3,1-6098,1327,152,0,433,225.83299535512924,0.17018311631886152
170,170,1-5043,17,16,1-5043,123,17,0,23,20.921845018863678,0.17009630096637138
324,324,1-6734,1,17,1-6734,44,5,0,14,7.387210011482239,0.16789113662459634
533,533,1-7530,6,1,1-7530,25,3,0,7,4.193605005741119,0.16774420022964479
536,536,1-9971,3,15,1-9971,15,2,0,3,2.5115450024604797,0.1674363334973653
465,465,1-5913,18,4,1-5913,14,2,0,2,2.34103000164032,0.16721642868859427
187,187,1-7321,8,18,1-7321,7,1,0,1,1.17051500082016,0.16721642868859427
549,549,1-4842,1,17,1-4842,6,1,0,0,1.0,0.16666666666666666
134,134,1-9465,13,7,1-9465,18,3,0,0,3.0,0.16666666666666666
483,483,1-9491,8,18,1-9491,80,11,0,13,13.216695010662079,0.16520868763327598
208,208,1-10468,16,8,1-10468,549,54,0,213,90.31969517469406,0.1645167489520839
166,166,MLG40,8,18,MLG40,51,7,0,8,8.36412000656128,0.164002353069829
217,217,1-9630,10,20,1-9630,33,5,0,2,5.34103000164032,0.1618493939891006
257,257,1-9504,1,17,1-9504,30,4,0,5,4.8525750041008,0.16175250013669332
197,197,1-8646,9,3,1-8646,20,1,0,13,3.216695010662079,0.16083475053310395
269,269,1-7839,12,5,1-7839,24,3,0,5,3.8525750041007996,0.16052395850419998
245,245,1-6647,19,18,1-6647,62,8,0,11,9.875665009021759,0.15928491950035095
91,91,72-12171,1,17,72-12171,19,2,0,6,3.0230900049209595,0.15911000025899788
228,228,1-17835,10,2,1-17835,17,2,0,4,2.6820600032806396,0.15776823548709645
244,244,MLG57,12,5,MLG57,629,66,0,190,98.39785015583038,0.15643537385664608
548,548,1-3087,1,17,1-3087,26,2,0,12,4.046180009841919,0.15562230807084304
514,514,1-11206,17,16,1-11206,14,2,0,1,2.17051500082016,0.15503678577286856
173,173,1-9588,17,16,1-9588,14,2,0,1,2.17051500082016,0.15503678577286856
354,354,1-9417,16,8,1-9417,76,7,0,28,11.774420022964478,0.1549265792495326
299,299,MLG54,10,2,MLG54,595,81,0,65,92.0834750533104,0.15476214294674015
331,331,MLG75,8,18,MLG75,185,23,0,32,28.456480026245117,0.1538188109526763
126,126,1-8488,14,14,1-8488,23,2,0,9,3.534635007381439,0.15367978292962778
389,389,1-0278,15,19,1-0278,79,8,0,24,12.092360019683838,0.15306784835042833
156,156,1-8634,16,8,1-8634,10,1,0,3,1.5115450024604797,0.15115450024604798
47,47,1-19547,7,6,1-19547,66,7,0,17,9.898755013942719,0.14998113657488968
203,203,1-1250,8,18,1-1250,34,4,0,6,5.0230900049209595,0.14773794132120469
152,152,1-9500,10,16,1-9500,33,4,0,5,4.8525750041008,0.14704772739699393
137,137,1-1972,12,5,1-1972,32,3,0,10,4.705150008201599,0.14703593775629997
238,238,1-9855,3,15,1-9855,8,1,0,1,1.17051500082016,0.14631437510252
398,398,1-0303,3,15,1-0303,212,27,0,23,30.921845018863678,0.1458577595229419
