Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,1-9379,17,9,1-9379,58,30,0,14,39.404048681259155,0.679380149676882
346,346,346,346,346,346,MLG32,11,14,MLG32,52,12,0,22,26.777790784835815,0.5149575150929965
141,141,141,141,141,141,MLG45,1,13,MLG45,70,22,0,19,34.76263749599457,0.49660910708563666
483,483,483,483,483,483,1-9491,1,13,1-9491,80,25,0,21,39.10607302188873,0.48882591277360915
419,419,419,419,419,419,1-6692,1,13,1-6692,71,19,0,23,34.4495085477829,0.4852043457434211
526,526,526,526,526,526,1-5002,10,7,1-5002,45,12,0,14,21.404048681259155,0.47564552625020345
85,85,85,85,85,85,1-8084,2,3,1-8084,82,4,0,50,37.585888147354126,0.4583644896018796
166,166,166,166,166,166,MLG40,11,14,MLG40,51,13,0,14,22.404048681259155,0.43929507218155206
311,311,311,311,311,311,1-20578,18,12,1-20578,19,6,0,3,8.015153288841248,0.42185017309690775
190,190,190,190,190,190,1-2382,14,2,1-2382,139,49,0,12,57.06061315536499,0.41050800831197837
285,285,285,285,285,285,1-18615,13,22,1-18615,22,7,0,3,9.015153288841248,0.4097796949473294
400,400,400,400,400,400,1-18709,20,3,1-18709,33,6,0,11,13.388895392417908,0.40572410280054266
485,485,485,485,485,485,1-5980,18,3,1-5980,29,3,0,13,11.732330918312073,0.4045631351142094
365,365,365,365,365,365,MLG48,14,2,MLG48,159,16,0,65,59.661654591560364,0.3752305320223922
124,124,124,124,124,124,1-8427,15,21,1-8427,189,12,0,86,69.7677276134491,0.3691414159441751
319,319,319,319,319,319,1-3584,22,3,1-3584,26,2,0,11,9.388895392417908,0.3611113612468426
174,174,174,174,174,174,MLG38,20,13,MLG38,77,20,0,11,27.388895392417908,0.35569994016127154
537,537,537,537,537,537,1-4494,1,9,1-4494,16,3,0,4,5.68687105178833,0.35542944073677063
484,484,484,484,484,484,MLG31,15,21,MLG31,33,7,0,7,11.702024340629578,0.3546067982008963
429,429,429,429,429,429,1-6693,2,3,1-6693,98,7,0,41,34.54042828083038,0.3524533498043917
128,128,128,128,128,128,1-19286,2,3,1-19286,40,6,0,12,14.06061315536499,0.35151532888412473
14,14,14,14,14,14,1-6098,2,3,1-6098,1327,167,0,438,461.21238017082214,0.34756019605939875
390,390,390,390,390,390,MLG64,13,16,MLG64,245,66,0,28,84.80809736251831,0.34615549943885027
353,353,353,353,353,353,MLG50,10,19,MLG50,319,41,0,103,110.1869295835495,0.34541357236222414
289,289,289,289,289,289,1-1592,8,20,1-1592,32,5,0,9,11.045459866523743,0.34517062082886696
459,459,459,459,459,459,1-2545,22,17,1-2545,145,36,0,20,49.43435525894165,0.34092658799270104
454,454,454,454,454,454,1-0272,19,12,1-0272,111,35,0,4,37.68687105178833,0.3395213608269219
161,161,161,161,161,161,MLG41,16,18,MLG41,66,15,0,11,22.388895392417908,0.3392256877639077
561,561,561,561,561,561,1-9455,3,5,1-9455,2,0,0,1,0.6717177629470825,0.33585888147354126
563,563,563,563,563,563,1-21192,2,3,1-21192,4,0,0,2,1.343435525894165,0.33585888147354126
251,251,251,251,251,251,1-7268,15,21,1-7268,70,8,0,23,23.449508547782898,0.3349929792540414
544,544,544,544,544,544,1-5799,1,22,1-5799,7,1,0,2,2.343435525894165,0.33477650369916645
307,307,307,307,307,307,1-5530,12,4,1-5530,7,1,0,2,2.343435525894165,0.33477650369916645
552,552,552,552,552,552,MLG46,10,19,MLG46,17,3,0,4,5.68687105178833,0.3345218265757841
284,284,284,284,284,284,1-4136,1,13,1-4136,5,1,0,1,1.6717177629470825,0.3343435525894165
254,254,254,254,254,254,1-8379,3,5,1-8379,5,1,0,1,1.6717177629470825,0.3343435525894165
275,275,275,275,275,275,1-3216,4,6,1-3216,5,1,0,1,1.6717177629470825,0.3343435525894165
523,523,523,523,523,523,1-9861,20,10,1-9861,8,2,0,1,2.6717177629470825,0.3339647203683853
332,332,332,332,332,332,MLG78,14,16,MLG78,80,20,0,10,26.717177629470825,0.3339647203683853
452,452,452,452,452,452,1-8529,17,9,1-8529,56,14,0,7,18.702024340629578,0.3339647203683853
486,486,486,486,486,486,1-8678,11,14,1-8678,17,5,0,1,5.6717177629470825,0.333630456643946
339,339,339,339,339,339,1-3523,22,17,1-3523,543,46,0,201,181.0152703523636,0.3333614555292147
496,496,496,496,496,496,1-3176,16,18,1-3176,3,1,0,0,1.0,0.3333333333333333
184,184,184,184,184,184,1-8074,12,4,1-8074,145,25,0,34,47.838403940200806,0.32992002717379865
331,331,331,331,331,331,MLG75,17,9,MLG75,185,38,0,34,60.838403940200806,0.32885623751459897
57,57,57,57,57,57,1-1224,5,15,1-1224,151,24,0,38,49.525274991989136,0.327981953589332
471,471,471,471,471,471,1-9794,6,19,1-9794,46,7,0,12,15.06061315536499,0.3274046338122824
399,399,399,399,399,399,MLG60,1,5,MLG60,47,10,0,8,15.37374210357666,0.32710089582078
415,415,415,415,415,415,1-1957,18,11,1-1957,47,12,0,5,15.358588814735413,0.3267784854199024
524,524,524,524,524,524,1-9338,21,7,1-9338,29,8,0,2,9.343435525894165,0.322187431927385
