Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,MLG55,5,10,MLG55,92,9,1,22,1028.8533288240433,11.183188356783079
153,153,153,153,1-1350,12,11,1-1350,195,35,2,67,2095.4624105095863,10.74596107953634
352,352,352,352,MLG63,15,14,MLG63,380,65,3,77,3134.4866508841515,8.248649081274083
345,345,345,345,1-1131,1,8,1-1131,138,29,1,15,1042.5363605618477,7.554611308419186
381,381,381,381,1-2335,10,16,1-2335,145,29,1,26,1052.4630249738693,7.258365689474961
283,283,283,283,1-3535,17,5,1-3535,315,55,2,102,2147.0472518205643,6.816023021652585
382,382,382,382,1-18558,15,14,1-18558,307,43,2,51,2089.023625910282,6.804637217948802
331,331,331,331,MLG75,5,10,MLG75,185,37,1,22,1056.8533288240433,5.71272069634618
388,388,388,388,MLG49,19,3,MLG49,185,16,1,42,1053.9018095731735,5.69676653823337
106,106,106,106,MLG69,17,5,MLG69,576,60,3,159,3203.4854219555855,5.561606635339558
259,259,259,259,1-3596,2,6,1-3596,223,51,1,23,1071.7557528614998,4.806079609244394
375,375,375,375,MLG14,2,6,MLG14,232,59,1,23,1079.7557528614998,4.654119624403016
302,302,302,302,MLG51,12,11,MLG51,248,38,1,96,1124.6327075958252,4.534809304821875
92,92,92,92,1-7807,10,16,1-7807,239,55,1,31,1082.9751451611519,4.5312767579964515
390,390,390,390,MLG64,1,8,MLG64,245,26,1,47,1068.413929760456,4.360873182695739
446,446,446,446,1-3534,17,5,1-3534,279,31,1,92,1114.0230114459991,3.99291401951971
371,371,371,371,1-1580,15,14,1-1580,400,46,1,173,1202.1193584799767,3.0052983961999415
246,246,246,246,MLG56,13,12,MLG56,511,70,1,158,1212.582997918129,2.37296085698264
236,236,236,236,1-7024,19,3,1-7024,498,44,1,89,1124.3157393336296,2.257662127175963
244,244,244,244,MLG57,12,11,MLG57,629,67,1,173,1223.1193584799767,1.94454587993637
