Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
346,346,346,346,346,346,346,346,346,346,346,MLG32,23,10,MLG32,52,21,0,15,33.959176898002625,0.6530610941923581
270,270,270,270,270,270,270,270,270,270,270,1-1390,17,14,1-1390,98,47,0,19,63.41495740413666,0.6470914020830271
250,250,250,250,250,250,250,250,250,250,250,1-9333,11,19,1-9333,102,29,0,35,59.23807942867279,0.5807654845948312
99,99,99,99,99,99,99,99,99,99,99,1-5775,11,19,1-5775,244,16,0,136,133.49653720855713,0.5471169557727751
357,357,357,357,357,357,357,357,357,357,357,1-4760,9,11,1-4760,40,6,0,18,21.55101227760315,0.5387753069400787
500,500,500,500,500,500,500,500,500,500,500,1-0292,18,6,1-0292,99,16,0,40,50.55780506134033,0.5106848996094983
251,251,251,251,251,251,251,251,251,251,251,1-7268,8,4,1-7268,70,18,0,20,35.278902530670166,0.5039843218667167
320,320,320,320,320,320,320,320,320,320,320,MLG13,17,14,MLG13,140,50,0,23,69.87073791027069,0.49907669935907634
501,501,501,501,501,501,501,501,501,501,501,1-18487,19,18,1-18487,23,7,0,5,11.319725632667542,0.49216198402902356
322,322,322,322,322,322,322,322,322,322,322,1-0296,7,7,1-0296,41,14,0,7,20.047615885734558,0.48896624111547704
364,364,364,364,364,364,364,364,364,364,364,1-7682,2,20,1-7682,141,60,0,10,68.63945126533508,0.4868046189030857
382,382,382,382,382,382,382,382,382,382,382,1-18558,9,11,1-18558,307,35,0,121,139.5373603105545,0.4545190889594609
358,358,358,358,358,358,358,358,358,358,358,1-9831,16,13,1-9831,132,9,0,59,59.97276246547699,0.4543391095869469
498,498,498,498,498,498,498,498,498,498,498,1-19915,1,2,1-19915,62,26,0,2,27.727890253067017,0.4472240363397906
316,316,316,316,316,316,316,316,316,316,316,1-7441,4,17,1-7441,111,6,0,49,48.33331120014191,0.4354352360373145
268,268,268,268,268,268,268,268,268,268,268,MLG44,15,15,MLG44,59,4,0,25,25.598628163337708,0.43387505361589335
161,161,161,161,161,161,161,161,161,161,161,MLG41,1,2,MLG41,66,19,0,11,28.50339639186859,0.43186964230103925
539,539,539,539,539,539,539,539,539,539,539,1-9436,2,20,1-9436,21,3,0,7,9.047615885734558,0.4308388517016456
393,393,393,393,393,393,393,393,393,393,393,1-7819,9,11,1-7819,59,9,0,19,25.414957404136658,0.4307619899006213
534,534,534,534,534,534,534,534,534,534,534,1-9457,13,7,1-9457,11,3,0,2,4.727890253067017,0.42980820482427423
