Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,5,MLG45,70,12,1,20,1016.1007199883461,14.515724571262087
4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,5,1-6240,698,66,1,153,1097.3705079108477,1.5721640514482058
399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,15,MLG60,47,26,0,8,27.64028799533844,0.588091233943371
342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,6,MLG65,201,66,0,121,90.8093559294939,0.4517878404452433
364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,5,1-7682,141,51,0,43,59.816547974944115,0.4242308367017313
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,13,MLG40,51,18,0,12,20.46043199300766,0.40118494103936586
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,17,4,1-4020,37,11,0,14,13.87050399184227,0.3748784862660073
443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,2,1-3447,110,38,0,15,41.075539991259575,0.3734139999205416
483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,5,1-9491,80,24,0,18,27.69064798951149,0.3461330998688936
332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,5,MLG78,80,24,0,17,27.485611990094185,0.3435701498761773
434,434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,17,4,MLG59,71,21,0,11,23.255395993590355,0.32754078864211766
331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,15,MLG75,185,56,0,15,59.075539991259575,0.3193272431959977
91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,13,72-12171,19,5,0,5,6.025179997086525,0.3171147366887645
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,10,1-1131,138,36,0,35,43.176259979605675,0.31287144912757736
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,13,1-6927,179,48,0,29,53.946043983101845,0.30137454739163044
414,414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,8,2,1-8285,72,20,0,8,21.64028799533844,0.30055955549081165
174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,8,2,MLG38,77,22,0,4,22.82014399766922,0.2963655064632366
536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,6,1-9971,15,4,0,2,4.41007199883461,0.2940047999223073
353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,21,MLG50,319,92,0,0,92.0,0.2884012539184953
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,14,13,1-8042,52,13,0,9,14.845323994755745,0.28548699989914894
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,12,1-19286,40,10,0,6,11.23021599650383,0.28075539991259574
440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,21,MLG52,125,35,0,0,35.0,0.28
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,15,1-2294,75,17,0,19,20.895683988928795,0.27860911985238396
161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,13,MLG41,66,14,0,21,18.305755987763405,0.2773599392085364
499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,5,1-8627,25,5,0,9,6.845323994755745,0.2738129597902298
89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,11,14,1-18004,12,2,0,6,3.23021599650383,0.2691846663753192
509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,21,1-18935,30,8,0,0,8.0,0.26666666666666666
234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,14,MLG29,164,35,0,42,43.61151197552681,0.2659238535093098
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,5,1-1350,195,44,0,38,51.79136797785759,0.26559675886080814
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,11,1-8023,16,3,0,6,4.23021599650383,0.2643884997814894
