Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
531,531,1-5891,18,3,1-5891,96,21,0,57,57.69953316450119,0.6010368037968874
353,353,MLG50,10,5,MLG50,319,114,0,95,175.16588860750198,0.5491093686755548
251,251,1-7268,18,3,1-7268,70,11,0,40,36.75405836105347,0.5250579765864781
282,282,1-1608,7,6,1-1608,307,116,0,68,159.7818992137909,0.5204622124227717
440,440,MLG52,10,5,MLG52,125,42,0,35,64.53480106592178,0.5162784085273743
386,386,MLG68,18,3,MLG68,642,131,0,301,324.79928916692734,0.5059178958986407
488,488,1-11350,19,8,1-11350,100,15,0,55,50.41183024644852,0.5041183024644852
364,364,1-7682,19,8,1-7682,141,27,0,66,69.49419629573822,0.49286664039530653
526,526,1-5002,9,14,1-5002,45,13,0,13,21.370068967342377,0.47489042149649724
382,382,1-18558,13,2,1-18558,307,88,0,84,142.08352255821228,0.4628127770625807
424,424,1-4700,6,16,1-4700,31,13,0,2,14.287702918052673,0.46089364251782816
517,517,1-18028,18,3,1-18028,309,51,0,140,141.13920426368713,0.45676117884688394
426,426,1-4355,18,16,1-4355,49,15,0,11,22.082366049289703,0.4506605316181572
499,499,1-8627,19,16,1-8627,25,8,0,5,11.219257295131683,0.44877029180526734
434,434,MLG59,14,9,MLG59,71,24,0,12,31.72621750831604,0.4468481339199442
92,92,1-7807,6,4,1-7807,239,38,0,106,106.24825465679169,0.44455336676481877
346,346,MLG32,1,17,MLG32,52,12,0,16,22.301623344421387,0.4288773720081036
128,128,1-19286,1,17,1-19286,40,6,0,16,16.301623344421387,0.4075405836105347
482,482,1-4390,5,10,1-4390,45,11,0,11,18.082366049289703,0.4018303566508823
261,261,1-1942,5,16,1-1942,34,11,0,4,13.575405836105347,0.39927664223839254
311,311,1-20578,14,5,1-20578,19,5,0,4,7.575405836105347,0.398705570321334
217,217,1-9630,10,16,1-9630,33,8,0,8,13.150811672210693,0.39850944461244525
302,302,MLG51,12,7,MLG51,248,59,0,59,96.98723608255386,0.3910775648490075
357,357,1-4760,13,9,1-4760,40,13,0,4,15.575405836105347,0.3893851459026337
383,383,1-8551,6,4,1-8551,38,7,0,12,14.72621750831604,0.38753203969252736
422,422,1-6878,2,12,1-6878,167,0,0,100,64.38514590263367,0.3855397958241537
324,324,1-6734,1,17,1-6734,44,13,0,6,16.86310875415802,0.38325247168540955
520,520,1-2034,9,9,1-2034,16,6,0,0,6.0,0.375
333,333,1-11329,8,6,1-11329,14,2,0,5,5.219257295131683,0.37280409250940594
544,544,1-5799,11,21,1-5799,7,0,0,4,2.5754058361053467,0.36791511944362093
349,349,1-3052,5,10,1-3052,166,19,0,64,60.20649337768555,0.362689719142684
454,454,1-0272,6,4,1-0272,111,8,0,48,38.90487003326416,0.35049432462400143
484,484,MLG31,19,17,MLG31,33,7,0,7,11.506960213184357,0.3486957640358896
446,446,1-3534,6,4,1-3534,279,77,0,31,96.95939522981644,0.34752471408536356
443,443,1-3447,5,10,1-3447,110,17,0,32,37.60324668884277,0.3418476971712979
397,397,1-9808,2,12,1-9808,74,0,0,39,25.11020690202713,0.33932712029766393
149,149,MLG58,10,5,MLG58,71,17,0,11,24.082366049289703,0.33918825421534793
437,437,1-6980,7,6,1-6980,128,19,0,37,42.82250398397446,0.33455081237480044
259,259,1-3596,13,2,1-3596,223,52,0,35,74.53480106592178,0.3342367760803667
114,114,1-7496,6,4,1-7496,246,48,0,52,81.4802758693695,0.3312206336153232
404,404,1-4682,20,16,1-4682,16,4,0,2,5.287702918052673,0.3304814323782921
459,459,1-2545,14,9,1-2545,145,17,0,48,47.90487003326416,0.33037841402251145
87,87,MLG35,13,2,MLG35,49,11,0,8,16.150811672210693,0.32960840147368764
541,541,1-5424,1,17,1-5424,5,1,0,1,1.6438514590263367,0.32877029180526735
275,275,1-3216,14,9,1-3216,5,1,0,1,1.6438514590263367,0.32877029180526735
234,234,MLG29,9,14,MLG29,164,35,0,29,53.67169231176376,0.3272664165351449
292,292,1-9997,9,14,1-9997,16,2,0,5,5.219257295131683,0.3262035809457302
14,14,1-6098,9,14,1-6098,1327,157,0,426,431.2807215452194,0.3250043116392008
561,561,1-9455,17,16,1-9455,2,0,0,1,0.6438514590263367,0.32192572951316833
204,204,1-9733,6,4,1-9733,4,0,0,2,1.2877029180526733,0.32192572951316833
563,563,1-21192,1,17,1-21192,4,0,0,2,1.2877029180526733,0.32192572951316833
492,492,1-6028,2,12,1-6028,2,0,0,1,0.6438514590263367,0.32192572951316833
314,314,1-3139,5,10,1-3139,93,11,0,29,29.671692311763763,0.31905045496520174
154,154,1-18994,14,9,1-18994,28,7,0,3,8.93155437707901,0.3189840848956789
429,429,1-6693,9,14,1-6693,98,8,0,36,31.17865252494812,0.3181495155606951
394,394,1-2423,2,12,1-2423,79,0,0,39,25.11020690202713,0.31785072027882444
71,71,1-6532,19,8,1-6532,27,6,0,4,8.575405836105347,0.31760762355945726
425,425,1-6006,5,10,1-6006,57,9,0,14,18.013920426368713,0.3160336916906792
256,256,1-9277,5,19,1-9277,48,10,0,8,15.150811672210693,0.3156419098377228
379,379,1-4640,5,10,1-4640,87,10,0,27,27.38398939371109,0.3147584987782884
340,340,1-3362,6,4,1-3362,117,22,0,23,36.80858355760574,0.31460327827013457
475,475,1-18234,2,12,1-18234,43,0,0,21,13.52088063955307,0.3144390846407691
197,197,1-8646,9,19,1-8646,20,5,0,2,6.287702918052673,0.31438514590263367
466,466,1-5981,7,6,1-5981,28,3,0,9,8.79466313123703,0.3140951118298939
266,266,1-2103,7,6,1-2103,26,3,0,8,8.150811672210693,0.3134927566234882
395,395,1-6787,9,14,1-6787,56,4,0,21,17.52088063955307,0.3128728685634477
494,494,1-3265,14,9,1-3265,19,4,0,3,5.93155437707901,0.3121870724778426
91,91,72-12171,1,6,72-12171,19,2,0,6,5.86310875415802,0.30858467127147476
405,405,1-3104,5,10,1-3104,16,3,0,3,4.93155437707901,0.3082221485674381
106,106,MLG69,13,2,MLG69,576,111,0,103,177.31670027971268,0.30784149354116785
55,55,1-8095,1,17,1-8095,46,9,0,8,14.150811672210693,0.3076263407002325
400,400,1-18709,9,14,1-18709,33,5,0,8,10.150811672210693,0.30760035370335437
461,461,1-9651,3,15,1-9651,38,11,0,1,11.643851459026337,0.3064171436585878
276,276,1-9495,8,19,1-9495,18,1,0,7,5.506960213184357,0.30594223406579757
281,281,1-9995,2,15,1-9995,24,6,0,2,7.287702918052673,0.3036542882521947
345,345,1-1131,15,18,1-1131,138,25,0,26,41.74013793468475,0.30246476764264313
179,179,1-4052,19,20,1-4052,13,2,0,3,3.93155437707901,0.3024272597753085
319,319,1-3584,9,14,1-3584,26,4,0,6,7.86310875415802,0.3024272597753085
436,436,1-5161,12,7,1-5161,12,1,0,4,3.5754058361053467,0.29795048634211224
150,150,1-7005,5,10,1-7005,285,19,0,102,84.67284882068634,0.2970977151603029
339,339,1-3523,14,9,1-3523,543,108,0,82,160.7958196401596,0.29612489804817604
85,85,1-8084,9,14,1-8084,82,3,0,33,24.24709814786911,0.29569631887645254
157,157,1-6061,9,14,1-6061,40,6,0,9,11.79466313123703,0.2948665782809258
481,481,1-10038,17,3,1-10038,76,14,0,13,22.370068967342377,0.2943430127281892
338,338,1-6296,2,12,1-6296,254,0,0,116,74.68676924705505,0.29404239861045295
145,145,MLG06,10,5,MLG06,18,4,0,2,5.287702918052673,0.2937612732251485
389,389,1-0278,15,18,1-0278,79,18,0,8,23.150811672210693,0.2930482490153252
356,356,1-9761,6,4,1-9761,35,7,0,5,10.219257295131683,0.29197877986090526
224,224,1-9227,5,10,1-9227,801,60,0,270,233.8398939371109,0.29193494873546927
153,153,1-1350,7,6,1-1350,195,26,0,48,56.90487003326416,0.2918198463244316
470,470,1-1204,6,4,1-1204,39,3,0,13,11.370068967342377,0.2915402299318558
380,380,1-7004,6,4,1-7004,381,64,0,73,111.00115650892258,0.29134161813365506
485,485,1-5980,9,14,1-5980,29,2,0,10,8.438514590263367,0.29098326173321953
486,486,1-8678,14,9,1-8678,17,3,0,3,4.93155437707901,0.2900914339458241
321,321,1-5172,20,21,1-5172,120,7,0,43,34.68561273813248,0.28904677281777064
243,243,1-1015,6,5,1-1015,155,4,0,63,44.56264191865921,0.28750091560425295
427,427,1-9379,8,19,1-9379,58,7,0,15,16.65777188539505,0.287202963541294
10,10,1-7964,2,12,1-7964,202,0,0,90,57.9466313123703,0.28686451144737773
554,554,1-10444,1,17,1-10444,8,1,0,2,2.2877029180526733,0.28596286475658417
221,221,1-8023,20,21,1-8023,16,2,0,4,4.575405836105347,0.28596286475658417
536,536,1-9971,3,15,1-9971,15,3,0,2,4.287702918052673,0.28584686120351155
310,310,1-4855,1,20,1-4855,22,5,0,2,6.287702918052673,0.28580467809330334
267,267,1-6181,2,12,1-6181,659,0,0,289,186.0730716586113,0.28235670964887905
152,152,1-9500,10,5,1-9500,33,8,0,2,9.287702918052673,0.28144554297129315
462,462,1-1183,1,17,1-1183,45,3,0,15,12.65777188539505,0.2812838196754456
375,375,MLG14,19,8,MLG14,232,28,0,57,64.69953316450119,0.27887729812284995
352,352,MLG63,14,9,MLG63,380,77,0,45,105.97331565618515,0.27887714646364514
290,290,1-8341,1,17,1-8341,197,29,0,40,54.75405836105347,0.2779393825434186
507,507,1-6909,14,9,1-6909,36,8,0,3,9.93155437707901,0.27587651047441697
218,218,1-9416,19,17,1-9416,13,1,0,4,3.5754058361053467,0.27503121816194975
246,246,MLG56,7,6,MLG56,511,38,0,159,140.37238198518753,0.27470133460897755
170,170,1-5043,17,16,1-5043,123,17,0,26,33.74013793468475,0.27431006450963213
518,518,1-1850,18,3,1-1850,30,5,0,5,8.219257295131683,0.2739752431710561
74,74,1-8124,18,3,1-8124,18,3,0,3,4.93155437707901,0.2739752431710561
278,278,1-10762,15,18,1-10762,6,1,0,1,1.6438514590263367,0.2739752431710561
490,490,1-3551,11,20,1-3551,6,1,0,1,1.6438514590263367,0.2739752431710561
344,344,1-6035,1,17,1-6035,23,5,0,2,6.287702918052673,0.2733783877414206
510,510,1-3206,19,8,1-3206,45,2,0,16,12.301623344421387,0.27336940765380857
291,291,MLG02,2,12,MLG02,320,0,0,134,86.27609550952911,0.2696127984672785
293,293,1-8066,2,12,1-8066,86,0,0,36,23.17865252494812,0.26951921540637347
522,522,1-5282,17,16,1-5282,17,2,0,4,4.575405836105347,0.2691415197709027
253,253,1-4649,5,10,1-4649,244,16,0,77,65.57656234502792,0.26875640305339316
54,54,1-8125,3,15,1-8125,21,5,0,1,5.643851459026337,0.2687548313822065
62,62,1-9818,9,14,1-9818,28,3,0,7,7.506960213184357,0.2681057218994413
451,451,1-4098,12,7,1-4098,16,3,0,2,4.287702918052673,0.2679814323782921
384,384,1-9270,20,21,1-9270,128,11,0,36,34.17865252494812,0.2670207228511572
322,322,1-0296,14,18,1-0296,41,9,0,3,10.93155437707901,0.26662327748973197
376,376,1-7874,5,10,1-7874,258,42,0,41,68.3979098200798,0.26510817759720856
328,328,1-9497,9,14,1-9497,150,14,0,40,39.75405836105347,0.26502705574035645
102,102,1-3564,18,3,1-3564,41,7,0,6,10.86310875415802,0.26495387205263465
540,540,1-5413,14,19,1-5413,39,7,0,5,10.219257295131683,0.26203223833670986
398,398,1-0303,3,15,1-0303,212,47,0,13,55.37006896734238,0.2611795706006716
279,279,MLG43,11,20,MLG43,14,3,0,1,3.6438514590263367,0.2602751042161669
506,506,1-6227,1,18,1-6227,52,0,0,21,13.52088063955307,0.26001693537602055
73,73,1-5355,20,21,1-5355,53,6,0,12,13.72621750831604,0.258985236005963
24,24,1-7140,2,12,1-7140,397,0,0,159,102.37238198518753,0.25786494202818017
124,124,1-8427,18,3,1-8427,189,30,0,29,48.67169231176376,0.25752218154372364
131,131,1-9283,18,3,1-9283,235,32,0,44,60.32946419715881,0.256721124243229
33,33,1-7991,18,15,1-7991,46,2,0,15,11.65777188539505,0.25342982359554456
285,285,1-18615,17,20,1-18615,22,3,0,4,5.575405836105347,0.2534275380047885
242,242,1-20791,11,20,1-20791,13,2,0,2,3.2877029180526733,0.25290022446559024
245,245,1-6647,19,8,1-6647,62,6,0,15,15.65777188539505,0.25254470782895244
365,365,MLG48,1,17,MLG48,159,6,0,53,40.12412732839584,0.25235300206538264
162,162,1-8067,16,1,1-8067,322,76,0,8,81.1508116722107,0.2520211542615239
362,362,1-1462,5,10,1-1462,192,20,0,44,48.32946419715881,0.25171595936020214
533,533,1-7530,6,18,1-7530,25,5,0,2,6.287702918052673,0.25150811672210693
523,523,1-9861,3,15,1-9861,8,2,0,0,2.0,0.25
