Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,1-7024,6,6,1-7024,498,70,1,199,1206.7322462797165,2.4231571210436074
4,4,4,4,1-6240,6,6,1-6240,698,96,1,54,1133.1032226085663,1.6233570524478027
91,91,91,91,72-12171,19,15,72-12171,19,12,0,1,12.68709671497345,0.6677419323670236
389,389,389,389,1-0278,1,12,1-0278,79,35,0,17,46.680644154548645,0.5908942298044132
58,58,58,58,1-17733,15,7,1-17733,74,12,0,37,37.42257845401764,0.505710519648887
462,462,462,462,1-1183,2,5,1-1183,45,17,0,8,22.496773719787598,0.49992830488416884
423,423,423,423,1-7122,9,18,1-7122,197,20,0,114,98.32902550697327,0.49913210917245315
85,85,85,85,1-8084,17,11,1-8084,82,36,0,5,39.43548357486725,0.4809205314008201
305,305,305,305,1-7866,4,4,1-7866,318,21,0,192,152.92256927490234,0.48088858262547907
353,353,353,353,MLG50,12,13,MLG50,319,52,0,143,150.2548302412033,0.4710182766181922
375,375,375,375,MLG14,20,2,MLG14,232,80,0,38,106.10967516899109,0.4573692895215133
166,166,166,166,MLG40,20,5,MLG40,51,12,0,16,22.993547439575195,0.4508538713642195
351,351,351,351,1-19229,2,5,1-19229,38,15,0,3,17.06129014492035,0.44898131960316706
260,260,260,260,1-0129,10,9,1-0129,142,35,0,41,63.17096531391144,0.4448659529148693
399,399,399,399,MLG60,2,16,MLG60,47,5,0,23,20.803224444389343,0.442621796689135
170,170,170,170,1-5043,1,9,1-5043,123,23,0,45,53.91935217380524,0.4383687168602052
434,434,434,434,MLG59,8,3,MLG59,71,23,0,10,29.870967149734497,0.4207178471793591
250,250,250,250,1-9333,9,18,1-9333,102,27,0,23,42.80322444438934,0.4196394553371504
232,232,232,232,1-18371,9,18,1-18371,120,26,0,35,50.04838502407074,0.4170698752005895
483,483,483,483,1-9491,2,5,1-9491,80,16,0,25,33.17741787433624,0.41471772342920304
140,140,140,140,1-2294,8,2,1-2294,75,17,0,20,30.741934299468994,0.40989245732625323
440,440,440,440,MLG52,12,13,MLG52,125,23,0,40,50.48386859893799,0.4038709487915039
443,443,443,443,1-3447,18,10,1-3447,110,43,0,2,44.3741934299469,0.40340175845406273
407,407,407,407,1-8421,10,9,1-8421,109,10,0,49,43.667739033699036,0.4006214590247618
295,295,295,295,1-3639,4,4,1-3639,17,2,0,7,6.809677004814148,0.40056923557730284
370,370,370,370,MLG62,4,4,MLG62,525,79,0,191,210.2354725599289,0.4004485191617693
211,211,211,211,1-5406,2,5,1-5406,10,4,0,0,4.0,0.4
120,120,120,120,1-10232,1,12,1-10232,5,2,0,0,2.0,0.4
244,244,244,244,MLG57,14,16,MLG57,629,22,0,333,250.80320608615875,0.3987332370209201
384,384,384,384,1-9270,10,9,1-9270,128,9,0,61,50.91289961338043,0.3977570282295346
534,534,534,534,1-9457,7,14,1-9457,11,3,0,2,4.374193429946899,0.39765394817699085
510,510,510,510,1-3206,8,3,1-3206,45,11,0,10,17.870967149734497,0.3971326033274333
199,199,199,199,MLG39,12,13,MLG39,23,5,0,6,9.122580289840698,0.39663392564524774
486,486,486,486,1-8678,19,15,1-8678,17,6,0,1,6.68709671497345,0.39335863029255586
516,516,516,516,1-5036,17,11,1-5036,14,0,0,8,5.496773719787598,0.3926266942705427
123,123,123,123,MLG55,16,21,MLG55,92,5,0,45,35.91935217380524,0.39042774101962213
55,55,55,55,1-8095,7,14,1-8095,46,2,0,23,17.803224444389343,0.3870266183562901
454,454,454,454,1-0272,11,19,1-0272,111,38,0,7,42.80967700481415,0.38567276580913645
430,430,430,430,1-3141,10,9,1-3141,136,20,0,47,52.293545603752136,0.3845113647334716
256,256,256,256,1-9277,7,14,1-9277,48,4,0,21,18.429031014442444,0.38393814613421756
279,279,279,279,MLG43,2,5,MLG43,14,4,0,2,5.374193429946899,0.3838709592819214
544,544,544,544,1-5799,2,5,1-5799,7,2,0,1,2.6870967149734497,0.3838709592819214
400,400,400,400,1-18709,20,2,1-18709,33,5,0,11,12.558063864707947,0.38054738983963476
558,558,558,558,1-0055,12,13,1-0055,18,2,0,7,6.809677004814148,0.37831538915634155
540,540,540,540,1-5413,1,12,1-5413,39,3,0,17,14.680644154548645,0.376426773193555
345,345,345,345,1-1131,18,10,1-1131,138,45,0,10,51.8709671497345,0.3758765735488007
272,272,272,272,1-1570,10,9,1-1570,142,8,0,66,53.34838318824768,0.3756928393538569
13,13,13,13,1-9805,8,3,1-9805,26,7,0,4,9.748386859893799,0.3749379561497615
205,205,205,205,1-8018,2,5,1-8018,58,8,0,20,21.741934299468994,0.3748609361977413
73,73,73,73,1-5355,10,9,1-5355,53,4,0,23,19.803224444389343,0.3736457442337612
150,150,150,150,1-7005,7,14,1-7005,285,47,0,86,106.09031748771667,0.37224672802707603
327,327,327,327,P-16616,20,2,P-16616,28,9,0,2,10.3741934299469,0.37050690821238924
64,64,64,64,1-9674,15,7,1-9674,144,27,0,37,52.42257845401764,0.3640456837084558
526,526,526,526,1-5002,17,11,1-5002,45,4,0,18,16.367740869522095,0.3637275748782688
143,143,143,143,1-8928,16,21,1-8928,39,8,0,9,14.183870434761047,0.36368898550669354
283,283,283,283,1-3535,9,18,1-3535,315,60,0,79,114.28064048290253,0.36279568407270646
149,149,149,149,MLG58,19,15,MLG58,71,23,0,4,25.7483868598938,0.36265333605484223
479,479,479,479,1-9286,6,6,1-9286,81,17,0,18,29.367740869522095,0.36256470209286534
276,276,276,276,1-9495,1,12,1-9495,18,1,0,8,6.496773719787598,0.3609318733215332
69,69,69,69,1-18498,4,4,1-18498,13,4,0,1,4.68709671497345,0.36054590115180385
302,302,302,302,MLG51,12,13,MLG51,248,33,0,82,89.34193062782288,0.36024972027347935
537,537,537,537,1-4494,19,15,1-4494,16,3,0,4,5.748386859893799,0.3592741787433624
210,210,210,210,1-7842,8,3,1-7842,21,2,0,8,7.496773719787598,0.35698922475179035
174,174,174,174,MLG38,2,5,MLG38,77,13,0,21,27.429031014442444,0.35622118200574604
451,451,451,451,1-4098,8,3,1-4098,16,5,0,1,5.68709671497345,0.3554435446858406
11,11,11,11,1-9722,4,4,1-9722,22,3,0,7,7.809677004814148,0.35498531840064307
37,37,37,37,1-5508,6,6,1-5508,38,10,0,5,13.435483574867249,0.35356535723334864
330,330,330,330,1-4531,7,14,1-4531,94,15,0,26,32.86451458930969,0.34962249563095416
303,303,303,303,1-8157,19,15,1-8157,75,22,0,6,26.1225802898407,0.3483010705312093
506,506,506,506,1-6227,4,13,1-6227,52,16,0,3,18.06129014492035,0.3473325027869298
105,105,105,105,1-1258,10,9,1-1258,435,95,0,81,150.65483391284943,0.3463329515237918
5,5,5,5,1-5549,20,2,1-5549,35,10,0,3,12.06129014492035,0.34460828985486713
268,268,268,268,MLG44,2,12,MLG44,59,10,0,15,20.306450724601746,0.3441771309254533
550,550,550,550,1-19568,17,11,1-19568,2,0,0,1,0.6870967149734497,0.34354835748672485
508,508,508,508,1-8532,8,3,1-8532,4,0,0,2,1.3741934299468994,0.34354835748672485
321,321,321,321,1-5172,14,16,1-5172,120,6,0,51,41.041932463645935,0.3420161038637161
289,289,289,289,1-1592,7,14,1-1592,32,4,0,10,10.870967149734497,0.33971772342920303
354,354,354,354,1-9417,15,7,1-9417,76,10,0,23,25.803224444389343,0.3395161111103861
217,217,217,217,1-9630,10,9,1-9630,33,5,0,9,11.183870434761047,0.3389051646897287
138,138,138,138,1-5515,4,4,1-5515,29,5,0,7,9.809677004814148,0.3382647243039361
240,240,240,240,MLG33,2,5,MLG33,20,4,0,4,6.748386859893799,0.33741934299468995
254,254,254,254,1-8379,1,12,1-8379,5,1,0,1,1.6870967149734497,0.33741934299468995
539,539,539,539,1-9436,20,2,1-9436,21,5,0,3,7.061290144920349,0.33625191166287377
523,523,523,523,1-9861,11,19,1-9861,8,2,0,1,2.6870967149734497,0.3358870893716812
261,261,261,261,1-1942,7,14,1-1942,34,10,0,2,11.3741934299469,0.33453510088079114
552,552,552,552,MLG46,6,6,MLG46,17,5,0,1,5.68709671497345,0.33453510088079114
421,421,421,421,1-8398,12,13,1-8398,54,16,0,3,18.06129014492035,0.3344683360170435
488,488,488,488,1-11350,8,3,1-11350,100,21,0,18,33.367740869522095,0.33367740869522095
296,296,296,296,1-9404,15,7,1-9404,100,12,0,31,33.29999816417694,0.3329999816417694
128,128,128,128,1-19286,16,21,1-19286,40,5,0,12,13.245160579681396,0.3311290144920349
266,266,266,266,1-2103,1,9,1-2103,26,1,0,11,8.558063864707947,0.3291563024887672
281,281,281,281,1-9995,13,19,1-9995,24,1,0,10,7.870967149734497,0.3279569645722707
1,1,1,1,1-9185,20,2,1-9185,31,6,0,6,10.122580289840698,0.3265348480593774
339,339,339,339,1-3523,8,3,1-3523,543,91,0,125,176.8870893716812,0.3257589122867057
458,458,458,458,1-7182,19,15,1-7182,22,3,0,6,7.122580289840698,0.32375364953821356
505,505,505,505,1-4747,13,23,1-4747,25,6,0,3,8.06129014492035,0.322451605796814
324,324,324,324,1-6734,10,9,1-6734,44,8,0,9,14.183870434761047,0.3223606916991147
263,263,263,263,1-6927,15,7,1-6927,179,24,0,49,57.667739033699036,0.32216613985306725
197,197,197,197,1-8646,5,1,1-8646,20,3,0,5,6.4354835748672485,0.32177417874336245
466,466,466,466,1-5981,3,22,1-5981,28,9,0,0,9.0,0.32142857142857145
207,207,207,207,1-7058,4,4,1-7058,80,5,0,30,25.61290144920349,0.32016126811504364
84,84,84,84,1-18714,12,13,1-18714,32,4,0,9,10.183870434761047,0.31824595108628273
482,482,482,482,1-4390,16,21,1-4390,45,4,0,15,14.306450724601746,0.3179211272133721
357,357,357,357,1-4760,18,10,1-4760,40,12,0,1,12.68709671497345,0.31717741787433623
53,53,53,53,1-9850,7,14,1-9850,27,1,0,11,8.558063864707947,0.31696532832251656
414,414,414,414,1-8285,14,16,1-8285,72,7,0,23,22.803224444389343,0.3167114506165187
473,473,473,473,1-9452,6,6,1-9452,16,3,0,3,5.061290144920349,0.3163306340575218
180,180,180,180,1-0037,1,12,1-0037,35,9,0,3,11.06129014492035,0.31603686128343855
342,342,342,342,MLG65,18,10,MLG65,201,60,0,5,63.43548357486725,0.3155994207704838
61,61,61,61,1-7341,4,4,1-7341,110,12,0,33,34.67419159412384,0.315219923582944
514,514,514,514,1-11206,20,2,1-11206,14,3,0,2,4.374193429946899,0.31244238785334993
24,24,24,24,1-7140,20,2,1-7140,397,40,0,122,123.82579922676086,0.31190377638982586
103,103,103,103,1-8820,15,7,1-8820,83,10,0,23,25.803224444389343,0.31088222222155837
413,413,413,413,1-8314,1,12,1-8314,36,5,0,9,11.183870434761047,0.3106630676322513
499,499,499,499,1-8627,2,5,1-8627,25,5,0,4,7.748386859893799,0.309935474395752
355,355,355,355,1-9498,10,9,1-9498,64,4,0,23,19.803224444389343,0.3094253819435835
478,478,478,478,1-9394,9,18,1-9394,117,32,0,6,36.1225802898407,0.3087400024772709
68,68,68,68,1-7845,19,18,1-7845,36,9,0,3,11.06129014492035,0.3072580595811208
368,368,368,368,1-5197,15,7,1-5197,72,7,0,22,22.116127729415894,0.30716844068633187
377,377,377,377,1-7213,17,11,1-7213,23,5,0,3,7.061290144920349,0.3070126149965369
57,57,57,57,1-1224,1,12,1-1224,151,31,0,22,46.116127729415894,0.3054048194001053
131,131,131,131,1-9283,6,6,1-9283,235,31,0,59,71.53870618343353,0.3044200263124831
246,246,246,246,MLG56,12,13,MLG56,511,96,0,86,155.09031748771667,0.3035035567274299
447,447,447,447,1-7152,11,19,1-7152,109,30,0,4,32.7483868598938,0.30044391614581467
95,95,95,95,1-3312,14,1,1-3312,36,6,0,7,10.809677004814148,0.3002688056892819
517,517,517,517,1-18028,14,16,1-18028,309,4,0,129,92.63547623157501,0.2997911852154531
312,312,312,312,1-3108,6,6,1-3108,18,4,0,2,5.374193429946899,0.2985663016637166
360,360,360,360,1-6611,11,19,1-6611,89,19,0,11,26.558063864707947,0.2984052119630106
403,403,403,403,1-1770,9,18,1-1770,35,7,0,5,10.435483574867249,0.2981566735676357
319,319,319,319,1-3584,4,4,1-3584,26,5,0,4,7.748386859893799,0.29801487922668457
392,392,392,392,1-9609,20,2,1-9609,25,4,0,5,7.4354835748672485,0.2974193429946899
378,378,378,378,1-6561,10,9,1-6561,65,2,0,25,19.177417874336243,0.2950371980667114
191,191,191,191,1-8328,4,4,1-8328,114,13,0,30,33.61290144920349,0.2948500127123113
417,417,417,417,1-10451,12,9,1-10451,46,6,0,11,13.558063864707947,0.29474051879799884
234,234,234,234,MLG29,17,11,MLG29,164,11,0,54,48.103222608566284,0.29331233297906273
214,214,214,214,1-0053,17,11,1-0053,142,12,0,43,41.54515874385834,0.2925715404497066
433,433,433,433,1-5654,6,6,1-5654,15,3,0,2,4.374193429946899,0.2916128953297933
396,396,396,396,1-9963,10,9,1-9963,116,7,0,39,33.79677188396454,0.291351481758315
441,441,441,441,1-19166,1,12,1-19166,45,11,0,3,13.06129014492035,0.2902508921093411
14,14,14,14,1-6098,17,11,1-6098,1327,148,0,344,384.3612699508667,0.2896467746427029
154,154,154,154,1-18994,4,4,1-18994,28,6,0,3,8.06129014492035,0.28790321946144104
419,419,419,419,1-6692,9,18,1-6692,71,17,0,5,20.43548357486725,0.28782371232207393
286,286,286,286,1-3587,12,13,1-3587,46,7,0,9,13.183870434761047,0.2866058790165445
415,415,415,415,1-1957,6,6,1-1957,47,10,0,5,13.435483574867249,0.28586135265674995
333,333,333,333,1-11329,2,22,1-11329,14,4,0,0,4.0,0.2857142857142857
315,315,315,315,1-1769,16,21,1-1769,89,13,0,18,25.367740869522095,0.2850307962867651
548,548,548,548,1-3087,2,5,1-3087,26,6,0,2,7.374193429946899,0.2836228242287269
509,509,509,509,1-18935,12,13,1-18935,30,3,0,8,8.496773719787598,0.2832257906595866
494,494,494,494,1-3265,13,23,1-3265,19,4,0,2,5.374193429946899,0.2828522857866789
358,358,358,358,1-9831,15,7,1-9831,132,27,0,15,37.306450724601746,0.2826246267015284
445,445,445,445,1-6538,6,6,1-6538,44,11,0,2,12.3741934299469,0.2812316688624295
278,278,278,278,1-10762,2,5,1-10762,6,1,0,1,1.6870967149734497,0.28118278582890827
448,448,448,448,1-3106,17,11,1-3106,34,4,0,8,9.496773719787598,0.27931687411139994
388,388,388,388,MLG49,1,12,MLG49,185,28,0,34,51.36128830909729,0.27762858545457997
459,459,459,459,1-2545,8,3,1-2545,145,14,0,38,40.10967516899109,0.27661844944131786
456,456,456,456,1-8186,14,16,1-8186,26,1,0,9,7.183870434761047,0.27630270902927107
228,228,228,228,1-17835,11,19,1-17835,17,4,0,1,4.68709671497345,0.2757115714690265
94,94,94,94,1-3083,14,16,1-3083,78,5,0,24,21.490321159362793,0.2755169379405486
90,90,90,90,1-19222,13,23,1-19222,15,0,0,6,4.122580289840698,0.2748386859893799
46,46,46,46,1-8566,5,1,1-8566,5,0,0,2,1.3741934299468994,0.2748386859893799
455,455,455,455,1-17790,6,6,1-17790,5,0,0,2,1.3741934299468994,0.2748386859893799
102,102,102,102,1-3564,8,3,1-3564,41,3,0,12,11.245160579681396,0.27427220926052187
366,366,366,366,1-5163,4,4,1-5163,16,3,0,2,4.374193429946899,0.2733870893716812
282,282,282,282,1-1608,20,2,1-1608,307,68,0,22,83.1161277294159,0.27073657240852084
533,533,533,533,1-7530,2,19,1-7530,25,4,0,4,6.748386859893799,0.26993547439575194
245,245,245,245,1-6647,18,10,1-6647,62,16,0,1,16.68709671497345,0.2691467212092492
343,343,343,343,1-4319,15,7,1-4319,163,15,0,42,43.85806202888489,0.26906786520788273
501,501,501,501,1-18487,10,9,1-18487,23,0,0,9,6.183870434761047,0.2688639319461325
220,220,220,220,MLG73,4,4,MLG73,10,2,0,1,2.6870967149734497,0.268709671497345
461,461,461,461,1-9651,2,5,1-9651,38,6,0,6,10.122580289840698,0.2663836918379131
189,189,189,189,1-9156,9,18,1-9156,268,51,0,29,70.92580473423004,0.264648525127724
193,193,193,193,1-9553,12,13,1-9553,23,4,0,3,6.061290144920349,0.2635343541269717
62,62,62,62,1-9818,16,21,1-9818,28,6,0,2,7.374193429946899,0.26336405106953215
67,67,67,67,1-7481,7,14,1-7481,33,8,0,1,8.68709671497345,0.26324535499919544
299,299,299,299,MLG54,18,10,MLG54,595,150,0,9,156.18387043476105,0.2624938998903547
51,51,51,51,1-9925,19,15,1-9925,93,23,0,2,24.3741934299469,0.2620881013972785
223,223,223,223,1-0205,7,14,1-0205,34,2,0,10,8.870967149734497,0.26091079852160287
426,426,426,426,1-4355,6,6,1-4355,49,10,0,4,12.748386859893799,0.2601711604059959
452,452,452,452,1-8529,6,23,1-8529,56,9,0,8,14.496773719787598,0.2588709592819214
331,331,331,331,MLG75,19,15,MLG75,185,41,0,10,47.8709671497345,0.25876198459315947
190,190,190,190,1-2382,16,21,1-2382,139,16,0,29,35.92580473423004,0.2584590268649643
259,259,259,259,1-3596,16,21,1-3596,223,15,0,62,57.59999632835388,0.25829594766077973
304,304,304,304,1-19004,1,12,1-19004,60,10,0,8,15.496773719787598,0.25827956199645996
253,253,253,253,1-4649,18,10,1-4649,244,54,0,13,62.932257294654846,0.2579190872731756
386,386,386,386,MLG68,19,15,MLG68,642,48,0,171,165.4935382604599,0.2577780969789095
222,222,222,222,1-4149,10,9,1-4149,16,0,0,6,4.122580289840698,0.25766126811504364
124,124,124,124,1-8427,6,6,1-8427,189,17,0,46,48.60644888877869,0.2571769782475063
202,202,202,202,1-8988,8,3,1-8988,29,4,0,5,7.4354835748672485,0.25639598534024993
528,528,528,528,1-6718,2,5,1-6718,20,1,0,6,5.122580289840698,0.2561290144920349
560,560,560,560,1-0027,19,15,1-0027,29,6,0,2,7.374193429946899,0.25428253206713447
406,406,406,406,1-17907,11,19,1-17907,119,22,0,12,30.245160579681396,0.2541610132746336
227,227,227,227,1-3068,11,19,1-3068,180,36,0,14,45.619354009628296,0.2534408556090461
349,349,349,349,1-3052,7,14,1-3052,166,23,0,27,41.55161130428314,0.2503109114715852
292,292,292,292,1-9997,1,10,1-9997,16,4,0,0,4.0,0.25
15,15,15,15,1-8093,6,6,1-8093,4,1,0,0,1.0,0.25
511,511,511,511,1-9697,3,22,1-9697,20,5,0,0,5.0,0.25
119,119,119,119,1-5929,1,12,1-5929,4,1,0,0,1.0,0.25
527,527,527,527,1-5531,3,15,1-5531,8,2,0,0,2.0,0.25
519,519,519,519,1-4926,3,22,1-4926,4,1,0,0,1.0,0.25
502,502,502,502,1-20012,18,10,1-20012,12,3,0,0,3.0,0.25
543,543,543,543,1-5803,13,23,1-5803,15,1,0,4,3.748386859893799,0.24989245732625326
270,270,270,270,1-1390,16,21,1-1390,98,5,0,28,24.238708019256592,0.24733375529853666
314,314,314,314,1-3139,7,14,1-3139,93,12,0,16,22.993547439575195,0.24724244558683006
157,157,157,157,1-6061,17,11,1-6061,40,3,0,10,9.870967149734497,0.24677417874336244
145,145,145,145,MLG06,10,9,MLG06,18,1,0,5,4.4354835748672485,0.2464157541592916
162,162,162,162,1-8067,15,7,1-8067,322,23,0,82,79.34193062782288,0.24640351126653068
76,76,76,76,1-8541,8,3,1-8541,232,24,0,48,56.980642318725586,0.24560621689105855
