Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
342,342,342,MLG65,1,5,MLG65,201,45,0,89,125.3498545885086,0.6236311173557643
292,292,292,1-9997,3,12,1-9997,16,4,0,6,9.416844129562378,0.5885527580976486
256,256,256,1-9277,11,6,1-9277,48,9,0,19,26.153339743614197,0.5448612446586291
463,463,463,1-1989,17,17,1-1989,46,22,0,3,24.70842206478119,0.5371396101039388
33,33,33,1-7991,20,4,1-7991,46,3,0,24,24.66737651824951,0.5362473156141199
357,357,357,1-4760,10,11,1-4760,40,6,0,17,21.34772503376007,0.5336931258440017
438,438,438,MLG10,16,4,MLG10,60,14,0,19,31.153339743614197,0.5192223290602366
236,236,236,1-7024,7,9,1-7024,498,69,0,204,253.17270040512085,0.5083789164761463
330,330,330,1-4531,11,6,1-4531,94,16,0,34,46.69545006752014,0.4967601071012781
480,480,480,1-1005,3,12,1-1005,125,35,0,29,61.18141329288483,0.4894513063430786
399,399,399,MLG60,19,2,MLG60,47,22,0,1,22.902807354927063,0.4872937735090864
161,161,161,MLG41,1,5,MLG41,66,24,0,9,32.12526619434357,0.486746457490054
537,537,537,1-4494,1,12,1-4494,16,4,0,4,7.611229419708252,0.47570183873176575
232,232,232,1-18371,7,9,1-18371,120,47,0,11,56.93088090419769,0.47442400753498076
462,462,462,1-1183,14,2,1-1183,45,5,0,18,21.250532388687134,0.47223405308193633
24,24,24,1-7140,22,15,1-7140,397,40,0,163,187.15759885311127,0.47142972003302586
349,349,349,1-3052,11,6,1-3052,166,26,0,57,77.46001923084259,0.4666266218725457
217,217,217,1-9630,2,9,1-9630,33,9,0,7,15.319651484489441,0.4642318631663467
238,238,238,1-9855,2,3,1-9855,8,1,0,3,3.708422064781189,0.4635527580976486
562,562,562,1-0003,1,17,1-0003,17,6,0,2,7.805614709854126,0.45915380646200743
261,261,261,1-1942,11,3,1-1942,34,12,0,4,15.611229419708252,0.45915380646200743
506,506,506,1-6227,1,5,1-6227,52,22,0,2,23.805614709854126,0.4578002828818101
479,479,479,1-9286,21,3,1-9286,81,6,0,34,36.69545006752014,0.4530302477471622
422,422,422,1-6878,22,15,1-6878,167,43,0,36,75.50106477737427,0.4521021842956543
483,483,483,1-9491,19,19,1-9491,80,19,0,19,36.1533397436142,0.45191674679517746
540,540,540,1-5413,2,2,1-5413,39,14,0,4,17.611229419708252,0.4515699851207244
141,141,141,MLG45,2,2,MLG45,70,17,0,16,31.444917678833008,0.4492131096976144
234,234,234,MLG29,4,21,MLG29,164,30,0,48,73.33475303649902,0.44716312827133553
228,228,228,1-17835,5,10,1-17835,17,3,0,5,7.514036774635315,0.44200216321384206
346,346,346,MLG32,2,14,MLG32,52,13,0,11,22.930880904197693,0.4409784789268787
474,474,474,1-8400,1,5,1-8400,33,10,0,5,14.514036774635315,0.43981929620107013
385,385,385,1-6974,21,3,1-6974,207,18,0,80,90.22458839416504,0.435867576783406
214,214,214,1-0053,3,12,1-0053,142,37,0,27,61.3757985830307,0.4322239336833148
150,150,150,1-7005,11,6,1-7005,285,29,0,104,122.89196491241455,0.4311998768856651
362,362,362,1-1462,11,6,1-1462,192,19,0,69,81.29370748996735,0.4234047265102466
500,500,500,1-0292,2,10,1-0292,99,5,0,40,41.11229419708252,0.4152756989604295
149,149,149,MLG58,2,14,MLG58,71,24,0,6,29.416844129562378,0.41432174830369545
268,268,268,MLG44,4,21,MLG44,59,9,0,17,24.34772503376007,0.4126733056569504
335,335,335,1-8910,20,16,1-8910,137,51,0,6,56.41684412956238,0.4118017819676086
73,73,73,1-5355,10,2,1-5355,53,20,0,2,21.805614709854126,0.4114266926387571
488,488,488,1-11350,13,4,1-11350,100,14,0,30,41.08422064781189,0.4108422064781189
246,246,246,MLG56,20,16,MLG56,511,104,0,117,209.62846052646637,0.4102318209911279
526,526,526,1-5002,15,7,1-5002,45,13,0,6,18.416844129562378,0.40926320287916396
244,244,244,MLG57,16,8,MLG57,629,56,0,221,255.52042543888092,0.4062327908408282
130,130,130,1-1833,21,3,1-1833,124,10,0,44,49.72352361679077,0.40099615819992557
355,355,355,1-9498,3,12,1-9498,64,13,0,14,25.639302968978882,0.40061410889029503
289,289,289,1-1592,2,14,1-1592,32,9,0,4,12.611229419708252,0.3941009193658829
398,398,398,1-0303,19,19,1-0303,212,37,0,51,83.04317510128021,0.39171309010037836
174,174,174,MLG38,1,5,MLG38,77,22,0,9,30.125266194343567,0.3912372233031632
220,220,220,MLG73,1,5,MLG73,10,3,0,1,3.902807354927063,0.3902807354927063
553,553,553,1-5555,19,19,1-5555,10,3,0,1,3.902807354927063,0.3902807354927063
267,267,267,1-6181,10,11,1-6181,659,79,0,195,255.04743421077728,0.38702190320300045
190,190,190,1-2382,1,5,1-2382,139,31,0,25,53.570183873176575,0.38539700628184587
305,305,305,1-7866,13,4,1-7866,318,25,0,108,122.5031943321228,0.3852301708557321
449,449,449,1-1935,19,19,1-1935,12,1,0,4,4.611229419708252,0.384269118309021
294,294,294,1-3509,16,8,1-3509,35,8,0,6,13.416844129562378,0.38333840370178224
435,435,435,1-9610,16,8,1-9610,49,7,0,13,18.73649561405182,0.3823774615112616
284,284,284,1-4136,1,5,1-4136,5,1,0,1,1.902807354927063,0.3805614709854126
71,71,71,1-6532,3,12,1-6532,27,3,0,8,10.222458839416504,0.3786095866450557
319,319,319,1-3584,4,9,1-3584,26,8,0,2,9.805614709854126,0.37713902730208176
429,429,429,1-6693,4,21,1-6693,98,18,0,21,36.95895445346832,0.37713218830069717
560,560,560,1-0027,1,5,1-0027,29,10,0,1,10.902807354927063,0.37595887430782976
420,420,420,1-8172,2,14,1-8172,40,6,0,10,15.02807354927063,0.37570183873176577
299,299,299,MLG54,15,7,MLG54,595,61,0,177,220.79690182209015,0.3710872299530927
475,475,475,1-18234,19,19,1-18234,43,6,0,11,15.930880904197693,0.37048560242320216
199,199,199,MLG39,2,14,MLG39,23,4,0,5,8.514036774635315,0.3701755119406659
179,179,179,1-4052,15,2,1-4052,13,3,0,2,4.805614709854126,0.36966266998877895
101,101,101,1-9892,16,8,1-9892,22,0,0,9,8.125266194343567,0.3693302815610712
497,497,497,1-8493,20,16,1-8493,38,14,0,0,14.0,0.3684210526315789
44,44,44,1-5214,21,3,1-5214,40,3,0,13,14.736495614051819,0.36841239035129547
364,364,364,1-7682,17,17,1-7682,141,31,0,23,51.76456916332245,0.3671246039951947
245,245,245,1-6647,14,2,1-6647,62,11,0,13,22.73649561405182,0.3667176711943842
