Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
346,346,346,346,346,346,346,346,346,346,346,MLG32,23,14,MLG32,52,24,0,23,39.02430671453476,0.7504674368179761
327,327,327,327,327,327,327,327,327,327,327,P-16616,19,2,P-16616,28,15,0,7,19.572615087032318,0.6990219673940113
140,140,140,140,140,140,140,140,140,140,140,1-2294,4,11,1-2294,75,39,0,19,51.41138380765915,0.6854851174354554
270,270,270,270,270,270,270,270,270,270,270,1-1390,17,8,1-1390,98,45,0,20,58.06461453437805,0.592496066677327
562,562,562,562,562,562,562,562,562,562,562,1-0003,2,2,1-0003,17,5,0,7,9.572615087032318,0.5630950051195481
498,498,498,498,498,498,498,498,498,498,498,1-19915,1,5,1-19915,62,24,0,15,33.79846090078354,0.54513646614167
73,73,73,73,73,73,73,73,73,73,73,1-5355,14,6,1-5355,53,16,0,19,28.41138380765915,0.5360638454275312
284,284,284,284,284,284,284,284,284,284,284,1-4136,1,5,1-4136,5,2,0,1,2.6532307267189026,0.5306461453437805
218,218,218,218,218,218,218,218,218,218,218,1-9416,3,10,1-9416,13,4,0,4,6.61292290687561,0.50868637745197
311,311,311,311,311,311,311,311,311,311,311,1-20578,13,12,1-20578,19,7,0,4,9.61292290687561,0.50594331088819
123,123,123,123,123,123,123,123,123,123,123,MLG55,1,5,MLG55,92,32,0,21,45.717845261096954,0.49693310066409735
149,149,149,149,149,149,149,149,149,149,149,MLG58,1,5,MLG58,71,18,0,26,34.98399889469147,0.49273237879847137
320,320,320,320,320,320,320,320,320,320,320,MLG13,17,8,MLG13,140,49,0,28,67.29046034812927,0.48064614534378053
157,157,157,157,157,157,157,157,157,157,157,1-6061,1,5,1-6061,40,9,0,15,18.79846090078354,0.46996152251958845
470,470,470,470,470,470,470,470,470,470,470,1-1204,6,13,1-1204,39,15,0,5,18.266153633594513,0.4683629136819106
353,353,353,353,353,353,353,353,353,353,353,MLG50,5,16,MLG50,319,111,0,52,144.96799778938293,0.4544451341359967
161,161,161,161,161,161,161,161,161,161,161,MLG41,1,5,MLG41,66,26,0,6,29.919384360313416,0.4533240054592942
437,437,437,437,437,437,437,437,437,437,437,1-6980,9,12,1-6980,128,52,0,9,57.87907654047012,0.45218028547242284
94,94,94,94,94,94,94,94,94,94,94,1-3083,10,3,1-3083,78,25,0,15,34.79846090078354,0.44613411411260945
466,466,466,466,466,466,466,466,466,466,466,1-5981,5,13,1-5981,28,7,0,8,12.22584581375122,0.436637350491115
288,288,288,288,288,288,288,288,288,288,288,1-8590,14,12,1-8590,24,7,0,5,10.266153633594513,0.4277564013997714
358,358,358,358,358,358,358,358,358,358,358,1-9831,16,7,1-9831,132,15,0,63,56.15353578329086,0.42540557411583985
106,106,106,106,106,106,106,106,106,106,106,MLG69,6,17,MLG69,576,123,0,184,243.19445371627808,0.4222125932574272
92,92,92,92,92,92,92,92,92,92,92,1-7807,3,15,1-7807,239,29,0,109,100.20214921236038,0.4192558544450225
192,192,192,192,192,192,192,192,192,192,192,1-9770,1,10,1-9770,50,17,0,6,20.919384360313416,0.4183876872062683
124,124,124,124,124,124,124,124,124,124,124,1-8427,8,13,1-8427,189,15,0,97,78.36338049173355,0.414621060802823
280,280,280,280,280,280,280,280,280,280,280,1-7608,10,12,1-7608,4,1,0,1,1.6532307267189026,0.41330768167972565
318,318,318,318,318,318,318,318,318,318,318,1-2324,4,6,1-2324,25,7,0,5,10.266153633594513,0.4106461453437805
440,440,440,440,440,440,440,440,440,440,440,MLG52,5,16,MLG52,125,35,0,24,50.67753744125366,0.4054202995300293
190,190,190,190,190,190,190,190,190,190,190,1-2382,10,3,1-2382,139,38,0,27,55.63722962141037,0.4002678390029523
261,261,261,261,261,261,261,261,261,261,261,1-1942,17,8,1-1942,34,9,0,7,13.572615087032318,0.39919456138330345
357,357,357,357,357,357,357,357,357,357,357,1-4760,9,5,1-4760,40,8,0,12,15.838768720626831,0.39596921801567075
319,319,319,319,319,319,319,319,319,319,319,1-3584,14,2,1-3584,26,7,0,5,10.266153633594513,0.3948520628305582
455,455,455,455,455,455,455,455,455,455,455,1-17790,4,11,1-17790,5,0,0,3,1.9596921801567078,0.39193843603134154
435,435,435,435,435,435,435,435,435,435,435,1-9610,4,3,1-9610,49,10,0,14,19.145230174064636,0.39071898314417625
488,488,488,488,488,488,488,488,488,488,488,1-11350,19,2,1-11350,100,22,0,26,38.98399889469147,0.3898399889469147
453,453,453,453,453,453,453,453,453,453,453,1-8397,10,3,1-8397,51,12,0,12,19.83876872062683,0.38899546511033
350,350,350,350,350,350,350,350,350,350,350,1-2282,10,3,1-2282,219,45,0,61,84.84707432985306,0.387429563150014
131,131,131,131,131,131,131,131,131,131,131,1-9283,8,13,1-9283,235,28,0,96,90.71014976501465,0.38600063729793466
