Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,10,MLG40,3,51,11,1,12,1022.2300801277161,20.043727061327765
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,12,MLG45,5,70,17,1,16,1031.973440170288,14.742477716718401
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,10,1-3523,3,543,95,1,148,1233.5043215751648,2.2716470010592356
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,12,1-10468,5,549,59,1,151,1200.3118416070938,2.186360367226036
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,4,1-7122,10,197,114,0,23,135.52432024478912,0.6879407119024828
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,16,1-3516,8,156,17,0,95,105.90480101108551,0.6788769295582404
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,10,1-0296,3,41,5,0,23,26.524320244789124,0.6469346401168079
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,4,1-1131,12,138,59,0,28,85.20352029800415,0.6174168137536533
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,14,1-5002,7,45,10,0,18,26.845120191574097,0.5965582264794244
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,14,1-0027,7,29,5,0,13,17.16592013835907,0.5919282806330713
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,13,MLG48,6,159,13,0,82,89.73888087272644,0.5643954771869587
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,12,MLG59,5,71,19,0,21,38.65264022350311,0.5444033834296214
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,18,1-4417,18,151,21,0,62,79.02208065986633,0.5233250374825585
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,11,1-3447,4,110,36,0,23,57.52432024478912,0.5229483658617193
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,16,1-8267,8,133,4,0,70,69.50880074501038,0.5226225619925592
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,23,1-9394,10,117,0,0,65,60.82960069179535,0.5199111170238919
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,4,1-0003,11,17,5,0,4,8.743360042572021,0.5143152966218836
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,4,MLG58,12,71,13,0,25,36.396000266075134,0.5126197220573963
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,6,1-7682,11,141,24,0,50,70.79200053215027,0.502070925759931
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,3,MLG57,16,629,176,0,147,313.5684815645218,0.4985190485922445
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,13,1-9938,6,55,18,0,10,27.358400106430054,0.4974254564805464
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,3,1-0055,16,18,5,0,4,8.743360042572021,0.4857422245873345
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,10,1-7866,3,318,28,0,133,152.46672141551971,0.4794550987909425
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,3,1-1390,16,98,17,0,32,46.94688034057617,0.4790497993936344
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,13,1-9831,5,132,43,0,20,61.71680021286011,0.46755151676409173
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,16,1-4700,8,31,7,0,8,14.486720085144043,0.4673135511336788
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,10,1-3083,3,78,7,0,31,36.01104032993317,0.4616800042299124
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,3,1-5413,16,39,10,0,8,17.486720085144043,0.4483774380806165
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,8,1-1942,1,34,3,0,13,15.16592013835907,0.4460564746576197
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,16,1-6611,8,89,5,0,37,39.6260803937912,0.4452368583572045
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,21,1-0303,20,212,13,0,86,93.48224091529846,0.4409539665815965
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,15,1-9379,9,58,18,0,8,25.486720085144043,0.4394262083645525
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,15,MLG67,20,27,9,0,3,11.807520031929016,0.43731555673811173
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,14,1-18709,3,33,4,0,11,14.294240117073059,0.43315879142645636
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,6,1-7268,11,70,3,0,29,30.139360308647156,0.4305622901235308
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,14,1-0053,7,142,26,0,37,60.6260803937912,0.42694422812529015
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,14,MLG29,7,164,32,0,40,69.43360042572021,0.42337561235195253
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,4,1-9609,12,25,4,0,7,10.550880074501038,0.4220352029800415
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,13,P-16616,17,28,9,0,3,11.807520031929016,0.4216971439974649
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,9,MLG60,2,47,16,0,4,19.74336004257202,0.4200714902674898
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,20,1-6927,19,179,37,0,38,72.5619204044342,0.4053738570080123
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,14,1-8544,8,54,5,0,18,21.845120191574097,0.4045392628069277
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,21,1-10060,20,36,4,0,11,14.294240117073059,0.39706222547425163
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,3,1-1224,16,151,42,0,19,59.7809602022171,0.3959003986901795
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,16,1-17907,8,119,4,0,46,47.04864048957825,0.3953667268031785
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,20,MLG32,19,52,13,0,8,20.486720085144043,0.39397538625277007
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,20,1-5515,11,29,3,0,9,11.422560095787048,0.3938813826133465
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,11,1-20167,4,56,8,0,15,22.03760015964508,0.39352857427937643
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,6,1-9283,11,235,11,0,87,92.41808092594147,0.39326842947209134
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,21,1-10539,20,63,5,0,21,24.652640223503113,0.3913117495794145
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,21,1-9518,20,22,1,0,8,8.486720085144043,0.3857600038701838
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,11,1-2382,4,139,23,0,32,52.94688034057617,0.380912808205584
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,18,1-0292,18,99,0,0,40,37.433600425720215,0.37811717601737593
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,16,1-3534,8,279,23,0,88,105.35392093658447,0.37761261984438876
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,6,1-8627,11,25,1,0,9,9.422560095787048,0.37690240383148194
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,4,1-6692,12,71,7,0,21,26.652640223503113,0.37538929892257905
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,13,1-19222,6,15,0,0,6,5.615040063858032,0.37433600425720215
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,14,1-1005,7,125,20,0,28,46.20352029800415,0.3696281623840332
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,MLG39,20,23,1,0,8,8.486720085144043,0.36898782978887146
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,13,1-9417,6,76,14,0,15,28.03760015964508,0.3689157915742774
