Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
342,342,342,342,342,342,MLG65,13,4,MLG65,201,8,0,162,90.73489463329315,0.4514173862352893
427,427,427,427,427,427,1-9379,12,15,1-9379,58,20,0,10,25.107092261314392,0.4328809010571447
483,483,483,483,483,483,1-9491,15,2,1-9491,80,27,0,12,33.12851071357727,0.4141063839197159
320,320,320,320,320,320,MLG13,3,11,MLG13,140,46,0,21,56.72489374876022,0.40517781249114443
385,385,385,385,385,385,1-6974,16,2,1-6974,207,43,0,74,80.7924827337265,0.3903018489552005
345,345,345,345,345,345,1-1131,2,17,1-1131,138,20,0,66,53.70680892467499,0.3891797748164854
316,316,316,316,316,316,1-7441,14,22,1-7441,111,37,0,12,43.12851071357727,0.3885451415637592
209,209,209,209,209,209,1-9938,12,5,1-9938,55,11,0,20,21.214184522628784,0.3857124458659779
331,331,331,331,331,331,MLG75,12,15,MLG75,185,63,0,16,71.17134761810303,0.38470998712488125
346,346,346,346,346,346,MLG32,4,13,MLG32,52,16,0,7,19.574964582920074,0.37644162659461683
390,390,390,390,390,390,MLG64,4,13,MLG64,245,67,0,43,88.96049672365189,0.3631040682598036
260,260,260,260,260,260,1-0129,18,16,1-0129,142,24,0,52,50.55687975883484,0.3560343644988369
161,161,161,161,161,161,MLG41,4,13,MLG41,66,20,0,6,23.064255356788635,0.3494584144967975
251,251,251,251,251,251,1-7268,19,21,1-7268,70,12,0,23,23.746312201023102,0.33923303144318717
149,149,149,149,149,149,MLG58,15,2,MLG58,71,22,0,4,24.042836904525757,0.33863150569754585
250,250,250,250,250,250,1-9333,3,11,1-9333,102,26,0,16,34.17134761810303,0.33501321194218653
357,357,357,357,357,357,1-4760,7,9,1-4760,40,9,0,8,13.085673809051514,0.32714184522628786
479,479,479,479,479,479,1-9286,19,3,1-9286,81,8,0,35,25.874822914600372,0.3194422582049429
338,338,338,338,338,338,1-6296,21,14,1-6296,254,29,0,102,81.0923410654068,0.31926118529687714
384,384,384,384,384,384,1-9270,18,16,1-9270,128,14,0,50,39.53546130657196,0.30887079145759344
500,500,500,500,500,500,1-0292,21,14,1-0292,99,16,0,28,30.299858331680298,0.30605917506747776
241,241,241,241,241,241,1-19448,16,11,1-19448,45,11,0,5,13.553546130657196,0.3011899140146044
283,283,283,283,283,283,1-3535,16,8,1-3535,315,72,0,43,93.96049672365189,0.29828729118619646
268,268,268,268,268,268,MLG44,14,22,MLG44,59,16,0,3,17.532127678394318,0.29715470641346303
361,361,361,361,361,361,1-0008,21,14,1-0008,230,17,0,100,68.07092261314392,0.29596053310062576
364,364,364,364,364,364,1-7682,2,17,1-7682,141,32,0,19,41.703475296497345,0.2957693283439528
363,363,363,363,363,363,1-10785,18,16,1-10785,279,17,0,128,82.37078094482422,0.2952357739957857
166,166,166,166,166,166,MLG40,14,22,MLG40,51,14,0,2,15.021418452262878,0.29453761671103684
109,109,109,109,109,109,1-9768,22,18,1-9768,241,26,0,88,70.94241189956665,0.29436685435504834
216,216,216,216,216,216,1-9887,3,18,1-9887,36,6,0,9,10.596383035182953,0.2943439731995265
375,375,375,375,375,375,MLG14,15,2,MLG14,232,59,0,18,68.1927660703659,0.29393433651019785
315,315,315,315,315,315,1-1769,23,7,1-1769,89,20,0,12,26.12851071357727,0.29357877206266597
413,413,413,413,413,413,1-8314,3,11,1-8314,36,9,0,3,10.532127678394318,0.29255910217761993
245,245,245,245,245,245,1-6647,11,13,1-6647,62,17,0,2,18.02141845226288,0.29066803955262704
140,140,140,140,140,140,1-2294,17,12,1-2294,75,8,0,27,21.78914910554886,0.29052198807398477
516,516,516,516,516,516,1-5036,21,14,1-5036,14,2,0,4,4.042836904525757,0.28877406460898264
267,267,267,267,267,267,1-6181,21,14,1-6181,659,68,0,239,190.05950504541397,0.28840592571383
154,154,154,154,154,154,1-18994,19,3,1-18994,28,5,0,6,8.064255356788635,0.2880091198853084
261,261,261,261,261,261,1-1942,13,9,1-1942,34,5,0,9,9.596383035182953,0.28224655985832214
404,404,404,404,404,404,1-4682,13,19,1-4682,16,4,0,1,4.510709226131439,0.28191932663321495
172,172,172,172,172,172,1-8573,17,12,1-8573,184,12,0,78,51.83531963825226,0.28171369368615357
438,438,438,438,438,438,MLG10,2,4,MLG10,60,3,0,27,16.78914910554886,0.2798191517591476
464,464,464,464,464,464,1-10060,15,11,1-10060,36,7,0,6,10.064255356788635,0.2795626487996843
240,240,240,240,240,240,MLG33,5,10,MLG33,20,3,0,5,5.553546130657196,0.2776773065328598
87,87,87,87,87,87,MLG35,4,13,MLG35,49,11,0,5,13.553546130657196,0.27660298225831015
174,174,174,174,174,174,MLG38,7,9,MLG38,77,8,0,26,21.27843987941742,0.27634337505736906
170,170,170,170,170,170,1-5043,18,16,1-5043,123,11,0,45,33.981915175914764,0.2762757331375184
206,206,206,206,206,206,1-9752,23,18,1-9752,22,3,0,6,6.064255356788635,0.2756479707631198
528,528,528,528,528,528,1-6718,15,2,1-6718,20,5,0,1,5.510709226131439,0.27553546130657197
294,294,294,294,294,294,1-3509,20,14,1-3509,35,3,0,13,9.63921993970871,0.27540628399167744
400,400,400,400,400,400,1-18709,5,10,1-18709,33,5,0,8,9.085673809051514,0.2753234487591368
281,281,281,281,281,281,1-9995,16,8,1-9995,24,3,0,7,6.5749645829200745,0.27395685762166977
217,217,217,217,217,217,1-9630,22,18,1-9630,33,8,0,2,9.021418452262878,0.27337631673523877
5,5,5,5,5,5,1-5549,15,2,1-5549,35,8,0,3,9.532127678394318,0.2723465050969805
159,159,159,159,159,159,1-10696,12,15,1-10696,24,5,0,3,6.532127678394318,0.2721719865997632
429,429,429,429,429,429,1-6693,7,9,1-6693,98,20,0,13,26.63921993970871,0.27182877489498686
64,64,64,64,64,64,1-9674,17,12,1-9674,144,10,0,57,39.110425889492035,0.2716001797881391
188,188,188,188,188,188,1-20167,13,4,1-20167,56,11,0,8,15.085673809051514,0.2693870323044913
24,24,24,24,24,24,1-7140,21,14,1-7140,397,27,0,156,106.67063927650452,0.2686917865906915
137,137,137,137,137,137,1-1972,2,17,1-1972,32,4,0,9,8.596383035182953,0.2686369698494673
552,552,552,552,552,552,MLG46,13,7,MLG46,17,3,0,3,4.532127678394318,0.266595745787901
428,428,428,428,428,428,1-2701,15,3,1-2701,61,4,0,24,16.25702142715454,0.26650854798614004
263,263,263,263,263,263,1-6927,17,12,1-6927,179,16,0,62,47.66397202014923,0.2662791732969231
539,539,539,539,539,539,1-9436,5,10,1-9436,21,2,0,7,5.5749645829200745,0.26547450394857497
344,344,344,344,344,344,1-6035,5,10,1-6035,23,2,0,8,6.085673809051514,0.26459451343702234
273,273,273,273,273,273,1-3589,5,10,1-3589,27,2,0,10,7.107092261314392,0.26322563930794046
296,296,296,296,296,296,1-9404,2,12,1-9404,100,13,0,26,26.27843987941742,0.2627843987941742
529,529,529,529,529,529,1-6217,4,13,1-6217,44,10,0,3,11.532127678394318,0.26209381087259814
417,417,417,417,417,417,1-10451,17,12,1-10451,46,10,0,4,12.042836904525757,0.26180080227229907
397,397,397,397,397,397,1-9808,21,14,1-9808,74,3,0,32,19.342695236206055,0.26138777346224396
58,58,58,58,58,58,1-17733,17,12,1-17733,74,7,0,24,19.25702142715454,0.2602300192858722
422,422,422,422,422,422,1-6878,21,14,1-6878,167,22,0,42,43.44978749752045,0.26017836824862545
332,332,332,332,332,332,MLG78,2,17,MLG78,80,9,0,23,20.746312201023102,0.2593289025127888
415,415,415,415,415,415,1-1957,16,8,1-1957,47,4,0,16,12.171347618103027,0.2589648429383623
302,302,302,302,302,302,MLG51,23,7,MLG51,248,49,0,29,63.81056755781174,0.25730067563633763
440,440,440,440,440,440,MLG52,11,7,MLG52,125,26,0,12,32.12851071357727,0.2570280857086182
322,322,322,322,322,322,1-0296,1,19,1-0296,41,10,0,1,10.51070922613144,0.25635876161296195
538,538,538,538,538,538,1-9576,1,5,1-9576,10,0,0,5,2.553546130657196,0.2553546130657196
492,492,492,492,492,492,1-6028,15,3,1-6028,2,0,0,1,0.5107092261314392,0.2553546130657196
414,414,414,414,414,414,1-8285,19,3,1-8285,72,6,0,24,18.25702142715454,0.25356974204381305
460,460,460,460,460,460,1-7993,16,8,1-7993,24,2,0,8,6.085673809051514,0.25356974204381305
221,221,221,221,221,221,1-8023,6,6,1-8023,16,2,0,4,4.042836904525757,0.2526773065328598
359,359,359,359,359,359,1-4417,21,14,1-4417,151,10,0,55,38.08900743722916,0.252245082365756
319,319,319,319,319,319,1-3584,3,20,1-3584,26,4,0,5,6.553546130657196,0.2520594665637383
145,145,145,145,145,145,MLG06,5,10,MLG06,18,3,0,3,4.532127678394318,0.25178487102190655
472,472,472,472,472,472,1-9518,4,13,1-9518,22,4,0,3,5.532127678394318,0.2514603490179235
