Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
270,270,270,270,270,1-1390,18,9,1-1390,98,38,0,21,38.966110933572054,0.3976133768731842
109,109,109,109,109,1-9768,6,15,1-9768,241,93,0,24,94.1041267812252,0.39047355510881826
331,331,331,331,331,MLG75,15,13,MLG75,185,63,0,15,63.69007923826575,0.3442706985852203
411,411,411,411,411,MLG15,15,13,MLG15,105,32,0,48,34.20825356245041,0.32579289107095627
190,190,190,190,190,1-2382,18,9,1-2382,139,42,0,51,44.34626941010356,0.3190379094252055
320,320,320,320,320,MLG13,7,17,MLG13,140,42,0,17,42.78208980336785,0.3055863557383418
149,149,149,149,149,MLG58,15,13,MLG58,71,21,0,4,21.1840211302042,0.2983664947916085
385,385,385,385,385,1-6974,6,15,1-6974,207,61,0,14,61.6440739557147,0.2977974587232594
298,298,298,298,298,1-7019,1,18,1-7019,107,30,0,4,30.1840211302042,0.28209365542246917
91,91,91,91,91,72-12171,14,15,72-12171,19,5,0,7,5.322036977857351,0.2801072093609132
311,311,311,311,311,1-20578,18,9,1-20578,19,5,0,4,5.184021130204201,0.27284321737916845
153,153,153,153,153,1-1350,16,8,1-1350,195,48,0,68,51.12835921347141,0.262196713915238
166,166,166,166,166,MLG40,7,17,MLG40,51,13,0,7,13.322036977857351,0.2612164113305363
141,141,141,141,141,MLG45,13,14,MLG45,70,17,0,26,18.196137346327305,0.2599448192332472
342,342,342,342,342,MLG65,18,9,MLG65,201,51,0,5,51.23002641275525,0.2548757532972898
426,426,426,426,426,1-4355,7,6,1-4355,49,11,0,32,12.472169041633606,0.25453406207415524
389,389,389,389,389,1-0278,7,17,1-0278,79,20,0,2,20.0920105651021,0.25432924765952025
486,486,486,486,486,1-8678,14,6,1-8678,17,4,0,2,4.0920105651021,0.24070650382953532
245,245,245,245,245,1-6647,6,15,1-6647,62,14,0,17,14.782089803367853,0.23842080328012666
364,364,364,364,364,1-7682,16,8,1-7682,141,32,0,35,33.61018488928676,0.2383701055977784
123,123,123,123,123,MLG55,19,5,MLG55,92,20,0,19,20.874100368469954,0.226892395309456
