Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,10,MLG40,3,51,11,1,11,1011.6362066939473,19.836004052822496
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,12,MLG45,5,70,18,1,16,1018.9253915548325,14.556077022211893
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,10,1-3523,3,543,92,1,109,1098.3042299672961,2.022659723696678
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,12,1-10468,5,549,57,1,151,1065.7333827987313,1.9412265624749205
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,5,1-1131,12,138,63,0,28,64.6194352209568,0.4682567769634551
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,11,1-3447,4,110,38,0,21,39.2145764157176,0.35649614923379636
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,13,1-9938,6,55,18,0,10,18.578369721770287,0.3377885403958234
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,15,1-9379,9,58,17,0,7,17.4048588052392,0.30008377250412416
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,20,MLG32,19,52,15,0,8,15.46269577741623,0.29735953418108135
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,6,1-1224,16,151,42,0,20,43.15673944354057,0.28580622148040113
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,12,MLG59,5,71,19,0,21,20.2145764157176,0.2847123438833465
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,6,1-5413,16,39,10,0,8,10.46269577741623,0.2682742507029802
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,8,MLG50,15,319,82,0,37,84.13996797055006,0.26376165508009425
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,15,MLG75,9,185,45,0,16,45.92539155483246,0.24824535975585113
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,4,MLG31,19,33,8,0,2,8.115673944354057,0.24592951346527447
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,14,1-5002,7,45,10,0,18,11.041065499186516,0.24535701109303368
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,9,1-11350,2,100,23,0,22,24.27241338789463,0.2427241338789463
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,16,1-4700,8,31,7,0,8,7.462695777416229,0.24073212185213644
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,19,1-18558,17,307,70,0,43,72.48698980361223,0.2361139733016685
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,20,1-8042,19,52,12,0,3,12.173510916531086,0.23410597916405934
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,20,1-6927,19,179,38,0,38,40.19780494272709,0.22456874269679938
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,13,1-9674,6,144,31,0,12,31.694043666124344,0.22009752545919684
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,12,1-20578,5,19,4,0,1,4.057836972177029,0.21357036695668571
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,5,1-9997,7,16,3,0,5,3.2891848608851433,0.20557405380532146
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,4,MLG69,13,576,115,0,44,117.54482677578926,0.20407087981907857
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,5,MLG58,12,71,13,0,25,14.445924304425716,0.2034637225975453
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,11,1-3596,4,223,42,0,44,44.54482677578926,0.19975258643851687
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,4,1-3587,13,46,9,0,3,9.173510916531086,0.19942415035937144
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,13,1-9417,6,76,14,0,15,14.86755458265543,0.1956257181928346
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,19,P-16616,17,28,5,0,8,5.462695777416229,0.19509627776486532
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,13,1-9452,19,16,3,0,2,3.1156739443540573,0.19472962152212858
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,15,1-7024,9,498,94,0,42,96.4291528314352,0.19363283701091405
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,6,1-1390,16,98,17,0,34,18.966457054018974,0.1935352760614181
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,11,1-2382,4,139,25,0,30,26.73510916531086,0.1923389148583515
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,5,1-4494,12,16,3,0,1,3.0578369721770287,0.1911148107610643
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,14,1-0053,7,142,25,0,36,27.08213099837303,0.19071923238290867
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,3,1-7682,11,141,24,0,38,26.19780494272709,0.18580003505480205
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,7,1-9630,14,33,6,0,2,6.115673944354057,0.18532345285921387
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,14,MLG29,7,164,28,0,40,30.313478887081146,0.18483828589683626
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,15,1-0358,9,22,4,0,1,4.057836972177029,0.18444713509895586
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,6,1-17835,16,17,3,0,2,3.1156739443540573,0.18327493790317984
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,11,1-5980,4,29,5,0,5,5.289184860885143,0.18238568485810838
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,19,1-7058,17,80,14,0,9,14.520532749593258,0.18150665936991572
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,13,1-9404,6,100,17,0,17,17.983228527009487,0.17983228527009487
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,15,1-8488,9,23,4,0,1,4.057836972177029,0.1764276944424795
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,20,MLG44,19,59,10,0,7,10.4048588052392,0.17635353907185086
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,7,1-6561,14,65,11,0,8,11.46269577741623,0.17634916580640353
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,9,1-9614,2,30,5,0,4,5.231347888708115,0.17437826295693715
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,9,MLG14,2,232,37,0,52,40.00752255320549,0.1724462179017478
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,7,1-9270,14,128,21,0,18,22.041065499186516,0.17219582421239465
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,11,1-8397,4,51,8,0,10,8.578369721770287,0.16820332787784875
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,4,1-8928,13,39,6,0,9,6.520532749593258,0.16719314742546815
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,20,1-6538,11,44,7,0,6,7.347021833062172,0.16697776893323119
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,6,1-8222,16,12,2,0,0,2.0,0.16666666666666666
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,8,1-7525,15,6,1,0,0,1.0,0.16666666666666666
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,14,1-1005,7,125,19,0,29,20.67727219313383,0.16541817754507065
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,4,1-7530,13,25,4,0,2,4.115673944354057,0.16462695777416228
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,5,1-6061,12,40,6,0,10,6.578369721770287,0.16445924304425716
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,18,1-4417,18,151,21,0,61,24.528055302798748,0.16243745233641554
