Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,MLG55,5,9,MLG55,92,14,1,25,1017.7919655442238,11.062956147219824
153,153,153,153,1-1350,12,7,1-1350,195,45,2,29,2049.3986800312996,10.50973682067333
352,352,352,352,MLG63,15,14,MLG63,380,42,3,113,3059.1396842598915,8.05036759015761
345,345,345,345,1-1131,1,18,1-1131,138,24,1,24,1027.6402869224548,7.44666874581489
381,381,381,381,1-2335,10,6,1-2335,145,35,1,19,1037.88189381361,7.157806164231793
382,382,382,382,1-18558,15,14,1-18558,307,21,2,100,2036.1678621768951,6.632468606439398
283,283,283,283,1-3535,17,13,1-3535,315,69,2,44,2075.673859357834,6.589440823358203
331,331,331,331,MLG75,5,9,MLG75,185,37,1,34,1042.1570731401443,5.633281476433213
388,388,388,388,MLG49,19,12,MLG49,185,31,1,57,1039.6456814408302,5.61970638616665
106,106,106,106,MLG69,17,13,MLG69,576,102,3,51,3109.7356097102165,5.398846544635792
259,259,259,259,1-3596,2,20,1-3596,223,45,1,14,1047.1235007047653,4.695621079393566
375,375,375,375,MLG14,2,20,MLG14,232,50,1,40,1056.067144870758,4.552013555477405
92,92,92,92,1-7807,10,6,1-7807,239,42,1,19,1044.88189381361,4.371890769094603
302,302,302,302,MLG51,12,7,MLG51,248,53,1,27,1057.0953227877617,4.262481140273232
390,390,390,390,MLG64,1,18,MLG64,245,21,1,83,1033.589325606823,4.218731941252338
446,446,446,446,1-3534,17,13,1-3534,279,83,1,4,1083.6067144870758,3.883895034003856
371,371,371,371,1-1580,15,14,1-1580,400,23,1,68,1033.3141462802887,2.5832853657007218
236,236,236,236,1-7024,19,12,1-7024,498,76,1,144,1097.841721534729,2.2045014488649177
246,246,246,246,MLG56,13,8,MLG56,511,55,1,165,1080.026972591877,2.1135557193578807
299,299,299,299,MLG54,13,8,MLG54,595,35,1,393,1094.609698355198,1.8396801653028536
244,244,244,244,MLG57,12,7,MLG57,629,95,1,186,1123.212223649025,1.7857110073911366
131,131,131,131,1-9283,18,17,1-9283,235,104,0,6,104.91007173061371,0.4464258371515477
483,483,483,483,1-9491,5,9,1-9491,80,31,0,14,33.12350070476532,0.4140437588095665
558,558,558,558,1-0055,12,11,1-0055,18,7,0,2,7.303357243537903,0.405742069085439
475,475,475,475,1-18234,5,9,1-18234,43,16,0,9,17.365107595920563,0.4038397115330363
367,367,367,367,1-8544,4,21,1-8544,54,21,0,5,21.758393108844757,0.4029332057193474
364,364,364,364,1-7682,10,6,1-7682,141,52,0,30,56.55035865306854,0.40106637342601803
159,159,159,159,1-10696,5,9,1-10696,24,9,0,4,9.606714487075806,0.40027977029482525
120,120,120,120,1-10232,3,22,1-10232,5,2,0,0,2.0,0.4
300,300,300,300,1-4020,18,17,1-4020,37,14,0,3,14.455035865306854,0.39067664500829336
255,255,255,255,1-9946,12,7,1-9946,12,4,0,4,4.606714487075806,0.3838928739229838
66,66,66,66,1-7536,5,9,1-7536,17,6,0,3,6.455035865306854,0.3797079920768738
465,465,465,465,1-5913,2,20,1-5913,14,5,0,2,5.303357243537903,0.3788112316812788
257,257,257,257,1-9504,7,11,1-9504,30,11,0,1,11.151678621768951,0.3717226207256317
91,91,91,91,72-12171,18,17,72-12171,19,7,0,0,7.0,0.3684210526315789
89,89,89,89,1-18004,20,10,1-18004,12,4,0,2,4.303357243537903,0.35861310362815857
319,319,319,319,1-3584,9,23,1-3584,26,8,0,7,9.06175035238266,0.3485288597070254
540,540,540,540,1-5413,1,18,1-5413,39,11,0,16,13.426857948303223,0.3442784089308519
346,346,346,346,MLG32,1,18,MLG32,52,15,0,19,17.881893813610077,0.34388257333865535
537,537,537,537,1-4494,6,19,1-4494,16,5,0,3,5.455035865306854,0.3409397415816784
349,349,349,349,1-3052,5,9,1-3052,166,52,0,30,56.55035865306854,0.3406648111630635
264,264,264,264,P-0009,7,11,P-0009,7,2,0,2,2.303357243537903,0.32905103479112896
197,197,197,197,1-8646,20,10,1-8646,20,3,0,23,6.488608300685883,0.32443041503429415
441,441,441,441,1-19166,3,22,1-19166,45,14,0,3,14.455035865306854,0.32122301922904123
488,488,488,488,1-11350,2,20,1-11350,100,28,0,24,31.640286922454834,0.31640286922454836
516,516,516,516,1-5036,1,18,1-5036,14,3,0,9,4.365107595920563,0.31179339970861164
389,389,389,389,1-0278,10,6,1-0278,79,24,0,4,24.606714487075806,0.3114773985705798
199,199,199,199,MLG39,3,22,MLG39,23,7,0,1,7.151678621768951,0.3109425487725631
173,173,173,173,1-9588,4,21,1-9588,14,4,0,2,4.303357243537903,0.30738266025270733
557,557,557,557,1-9806,13,8,1-9806,8,2,0,3,2.4550358653068542,0.3068794831633568
174,174,174,174,MLG38,10,6,MLG38,77,22,0,8,23.21342897415161,0.3014731035604105
552,552,552,552,MLG46,6,19,MLG46,17,4,0,7,5.06175035238266,0.29775002072839174
140,140,140,140,1-2294,2,20,1-2294,75,19,0,21,22.18525105714798,0.29580334742863973
486,486,486,486,1-8678,10,6,1-8678,17,5,0,0,5.0,0.29411764705882354
534,534,534,534,1-9457,4,21,1-9457,11,3,0,1,3.1516786217689514,0.28651623834263196
265,265,265,265,1-11330,3,22,1-11330,14,4,0,0,4.0,0.2857142857142857
555,555,555,555,1-3646,10,6,1-3646,7,2,0,0,2.0,0.2857142857142857
241,241,241,241,1-19448,12,7,1-19448,45,11,0,12,12.820143461227417,0.2848920769161648
114,114,114,114,1-7496,4,21,1-7496,246,62,0,50,69.58393108844757,0.28286150848962427
322,322,322,322,1-0296,2,20,1-0296,41,5,0,43,11.522180736064911,0.2810287984406076
533,533,533,533,1-7530,17,13,1-7530,25,7,0,0,7.0,0.28
312,312,312,312,1-3108,10,6,1-3108,18,5,0,0,5.0,0.2777777777777778
427,427,427,427,1-9379,3,22,1-9379,58,15,0,7,16.06175035238266,0.2769267302134941
233,233,233,233,MLG07,6,19,MLG07,90,3,0,144,24.841721534729004,0.2760191281636556
476,476,476,476,1-19205,2,20,1-19205,12,3,0,2,3.303357243537903,0.27527977029482525
258,258,258,258,1-9516,5,9,1-9516,76,19,0,12,20.820143461227417,0.2739492560687818
138,138,138,138,1-5515,7,11,1-5515,29,7,0,6,7.9100717306137085,0.2727610941590934
128,128,128,128,1-19286,2,20,1-19286,40,10,0,6,10.910071730613708,0.2727517932653427
425,425,425,425,1-6006,8,13,1-6006,57,15,0,2,15.303357243537903,0.26847995164101585
462,462,462,462,1-1183,6,19,1-1183,45,11,0,7,12.06175035238266,0.26803889671961467
172,172,172,172,1-8573,3,22,1-8573,184,44,0,34,49.15707314014435,0.26715800619643665
499,499,499,499,1-8627,5,9,1-8627,25,6,0,4,6.606714487075806,0.26426857948303223
99,99,99,99,1-5775,2,20,1-5775,244,58,0,39,63.915466248989105,0.26194863216798814
101,101,101,101,1-9892,2,20,1-9892,22,5,0,5,5.758393108844757,0.2617451413111253
154,154,154,154,1-18994,3,22,1-18994,28,7,0,2,7.303357243537903,0.2608341872692108
457,457,457,457,1-8503,20,10,1-8503,16,4,0,1,4.151678621768951,0.25947991386055946
493,493,493,493,1-1836,15,14,1-1836,20,5,0,1,5.151678621768951,0.25758393108844757
562,562,562,562,1-0003,6,19,1-0003,17,4,0,2,4.303357243537903,0.2531386613845825
253,253,253,253,1-4649,13,8,1-4649,244,56,0,37,61.6121090054512,0.25250864346496393
370,370,370,370,MLG62,10,6,MLG62,525,63,0,457,132.3171301484108,0.2520326288541158
524,524,524,524,1-9338,12,7,1-9338,29,7,0,2,7.303357243537903,0.25183990494958286
166,166,166,166,MLG40,3,22,MLG40,51,12,0,5,12.758393108844757,0.25016457076166193
523,523,523,523,1-9861,3,22,1-9861,8,2,0,0,2.0,0.25
119,119,119,119,1-5929,5,9,1-5929,4,1,0,0,1.0,0.25
