Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,17,14,1-1390,98,47,0,8,48.142404556274414,0.49124902608443277
320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,17,14,MLG13,140,50,0,23,53.28441309928894,0.38060295070920674
346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,23,5,MLG32,52,17,0,16,19.284809112548828,0.3708617137028621
360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,23,5,1-6611,89,29,0,26,32.712814807891846,0.36755971694260503
311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,13,19,1-20578,19,6,0,4,6.571202278137207,0.3458527514809056
305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,7,2,1-7866,318,95,0,91,107.99485182762146,0.3396064522881178
339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,7,2,1-3523,543,173,0,42,178.99762392044067,0.3296457162439055
483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,2,22,1-9491,80,25,0,7,25.999603986740112,0.3249950498342514
342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,5,9,MLG65,201,58,0,49,64.99722790718079,0.3233692930705512
331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,19,16,MLG75,185,55,0,21,57.99881196022034,0.3135070916768667
382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,9,6,1-18558,307,81,0,49,87.99722790718079,0.28663592152176154
422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,18,21,1-6878,167,45,0,17,47.42760968208313,0.28399766276696486
427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,12,8,1-9379,58,15,0,10,16.428005695343018,0.2832414775059141
478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,16,1-9394,117,23,0,68,32.71043872833252,0.27957639938745743
191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,23,5,1-8328,114,28,0,27,31.855615377426147,0.2794352226090013
261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,17,14,1-1942,34,9,0,3,9.428401708602905,0.2773059326059678
434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,13,21,MLG59,71,18,0,11,19.57080626487732,0.2756451586602439
319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,14,12,1-3584,26,6,0,8,7.142404556274414,0.27470786754901594
345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,2,22,1-1131,138,36,0,13,37.85640740394592,0.27432179278221686
488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,19,16,1-11350,100,24,0,15,26.142008543014526,0.2614200854301453
149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,1,18,MLG58,71,17,0,10,18.428005695343018,0.25954937599074673
84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,10,17,1-18714,32,8,0,0,8.0,0.25
244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,20,10,MLG57,629,130,0,190,157.13210821151733,0.2498125726733185
510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,22,1-3206,45,11,0,1,11.142800569534302,0.2476177904340956
206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,21,19,1-9752,22,5,0,3,5.428401708602905,0.24674553220922296
303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,23,5,1-8157,75,17,0,10,18.428005695343018,0.24570674260457356
552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,20,10,MLG46,17,4,0,1,4.142800569534302,0.24369415114907658
504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,13,21,1-5425,17,4,0,1,4.142800569534302,0.24369415114907658
167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,2,22,1-4929,10,2,0,3,2.4284017086029053,0.24284017086029053
193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,12,8,1-9553,23,5,0,4,5.571202278137207,0.24222618600596552
498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,1,18,1-19915,62,14,0,7,14.999603986740112,0.24192909656032438
179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,21,19,1-4052,13,3,0,1,3.1428005695343018,0.24175388996417707
207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,6,3,1-7058,80,12,0,51,19.28282904624939,0.24103536307811738
117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,3,23,1-0358,22,5,0,2,5.2856011390686035,0.24025459723039108
145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,19,16,MLG06,18,4,0,2,4.2856011390686035,0.23808895217047799
367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,23,5,1-8544,54,8,0,34,12.85521936416626,0.23805961785493074
384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,14,12,1-9270,128,28,0,17,30.42760968208313,0.23771570064127445
452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,9,6,1-8529,56,10,0,23,13.28441309928894,0.2372216624873025
514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,21,19,1-11206,14,3,0,2,3.2856011390686035,0.2346857956477574
407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,14,12,1-8421,109,24,0,11,25.57080626487732,0.23459455288878275
464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,17,14,1-10060,36,7,0,10,8.428005695343018,0.23411126931508383
101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,6,3,1-9892,22,5,0,1,5.142800569534302,0.23376366225155917
214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,17,14,1-0053,142,29,0,29,33.14121651649475,0.2333888487077095
268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,15,13,MLG44,59,10,0,26,13.712814807891846,0.23242058996426856
141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,12,8,MLG45,70,14,0,15,16.142008543014526,0.23060012204306465
558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,12,8,1-0055,18,4,0,1,4.142800569534302,0.2301555871963501
260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,14,12,1-0129,142,30,0,18,32.57041025161743,0.229369086278996
277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,2,22,1-4051,5,1,0,1,1.1428005695343018,0.22856011390686035
509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,7,17,1-18935,30,6,0,6,6.8568034172058105,0.22856011390686035
166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,21,19,MLG40,51,11,0,4,11.571202278137207,0.2268863191791609
351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,7,2,1-19229,38,7,0,11,8.57080626487732,0.22554753328624524
415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,21,19,1-1957,47,9,0,11,10.57080626487732,0.22491077159313447
537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,10,17,1-4494,16,3,0,4,3.571202278137207,0.22320014238357544
451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,19,16,1-4098,16,3,0,4,3.571202278137207,0.22320014238357544
71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,11,20,1-6532,27,5,0,7,5.999603986740112,0.22220755506444861
524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,2,22,1-9338,29,6,0,3,6.428401708602905,0.22166902443458295
500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,18,16,1-0292,99,18,0,27,21.855615377426147,0.22076379169117322
298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,4,11,1-7019,107,17,0,46,23.56882619857788,0.22026940372502693
375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,2,22,MLG14,232,47,0,28,50.99841594696045,0.2198207583920709
399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,21,3,MLG60,47,8,0,16,10.284809112548828,0.21882572579891124
225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,16,15,1-9650,25,5,0,3,5.428401708602905,0.21713606834411622
540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,2,22,1-5413,39,8,0,3,8.428401708602905,0.2161128643231514
62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,2,22,1-9818,28,6,0,0,6.0,0.21428571428571427
473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,6,16,1-9452,16,3,0,3,3.4284017086029053,0.21427510678768158
476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,18,1-19205,12,2,0,4,2.571202278137207,0.21426685651143393
12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,21,19,MLG84,63,12,0,10,13.428005695343018,0.21314294754512728
441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,12,8,1-19166,45,9,0,4,9.571202278137207,0.2126933839586046
5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,2,22,1-5549,35,7,0,3,7.428401708602905,0.21224004881722586
484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,17,14,MLG31,33,6,0,7,6.999603986740112,0.21210921171939734
236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,4,11,1-7024,498,74,0,221,105.55892586708069,0.2119657145925315
501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,19,12,1-18487,23,4,0,6,4.8568034172058105,0.21116536596547003
91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,8,2,72-12171,19,4,0,0,4.0,0.21052631578947367
301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,7,13,1-1177,17,3,0,4,3.571202278137207,0.21007072224336512
219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,18,1-5653,11,2,0,2,2.2856011390686035,0.2077819217335094
83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,9,6,1-18423,47,9,0,5,9.714002847671509,0.2066809116525853
404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,12,8,1-4682,16,3,0,2,3.2856011390686035,0.20535007119178772
393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,9,4,1-7819,59,12,0,0,12.0,0.2033898305084746
304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,20,10,1-19004,60,11,0,8,12.142404556274414,0.20237340927124023
349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,22,1,1-3052,166,28,0,39,33.56922221183777,0.20222423019179378
417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,7,2,1-10451,46,8,0,9,9.285205125808716,0.20185228534366773
338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,18,7,1-6296,254,48,0,20,50.856011390686035,0.2002205172861655
337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,2,22,1-18613,25,5,0,0,5.0,0.2
135,135,135,135,135,135,135,135,135,135,135,135,135,1-9712,16,15,1-9712,10,2,0,0,2.0,0.2
211,211,211,211,211,211,211,211,211,211,211,211,211,1-5406,13,21,1-5406,10,2,0,0,2.0,0.2
180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,14,12,1-0037,35,7,0,0,7.0,0.2
234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,15,13,MLG29,164,26,0,45,32.42602562904358,0.19771966846977793
539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,2,22,1-9436,21,4,0,1,4.142800569534302,0.1972762175968715
150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,22,1,1-7005,285,40,0,113,56.1364643573761,0.19697005037675824
259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,6,3,1-3596,223,37,0,48,43.854427337646484,0.19665662483249544
547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,21,19,MLG67,27,5,0,2,5.2856011390686035,0.195763005150689
442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,23,5,MLG11,87,9,0,56,16.9968318939209,0.19536588383817124
534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,21,1-9457,11,2,0,1,2.1428005695343018,0.1948000517758456
106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,6,3,MLG69,576,79,0,228,111.5585298538208,0.1936780032184389
380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,6,3,1-7004,381,41,0,228,73.5585298538208,0.1930670074903433
160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,9,6,1-19813,20,3,0,6,3.8568034172058105,0.19284017086029054
132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,10,17,1-9110,29,5,0,4,5.571202278137207,0.19211042338404163
355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,13,21,1-9498,64,10,0,16,12.284809112548828,0.19195014238357544
423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,9,6,1-7122,197,37,0,5,37.71400284767151,0.19144163882066756
