Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
346,346,346,346,346,346,346,346,346,346,346,MLG32,23,7,MLG32,52,26,0,22,31.16341495513916,0.5992964414449838
270,270,270,270,270,270,270,270,270,270,270,1-1390,17,13,1-1390,98,48,0,21,52.92871427536011,0.5400889211771439
92,92,92,92,92,92,92,92,92,92,92,1-7807,3,6,1-7807,239,98,0,50,109.73503398895264,0.4591424016274169
320,320,320,320,320,320,320,320,320,320,320,MLG13,17,13,MLG13,140,51,0,23,56.39811563491821,0.40284368310655866
319,319,319,319,319,319,319,319,319,319,319,1-3584,14,9,1-3584,26,8,0,7,9.64290475845337,0.3708809522482065
400,400,400,400,400,400,400,400,400,400,400,1-18709,2,15,1-18709,33,9,0,8,10.877605438232422,0.3296244072191643
305,305,305,305,305,305,305,305,305,305,305,1-7866,7,2,1-7866,318,102,0,2,102.4694013595581,0.32223082188540286
544,544,544,544,544,544,544,544,544,544,544,1-5799,7,23,1-5799,7,2,0,1,2.2347006797790527,0.3192429542541504
434,434,434,434,434,434,434,434,434,434,434,MLG59,13,19,MLG59,71,19,0,12,21.816408157348633,0.307273354328854
375,375,375,375,375,375,375,375,375,375,375,MLG14,2,15,MLG14,232,66,0,18,70.22461223602295,0.3026922941207886
396,396,396,396,396,396,396,396,396,396,396,1-9963,14,9,1-9963,116,31,0,15,34.52051019668579,0.297590605143843
388,388,388,388,388,388,388,388,388,388,388,MLG49,13,19,MLG49,185,53,0,7,54.64290475845337,0.2953670527483966
473,473,473,473,473,473,473,473,473,473,473,1-9452,6,11,1-9452,16,4,0,3,4.704102039337158,0.2940063774585724
364,364,364,364,364,364,364,364,364,364,364,1-7682,2,8,1-7682,141,32,0,39,41.15332651138306,0.29186756391051816
540,540,540,540,540,540,540,540,540,540,540,1-5413,2,17,1-5413,39,11,0,1,11.234700679779053,0.2880692481994629
311,311,311,311,311,311,311,311,311,311,311,1-20578,13,19,1-20578,19,5,0,2,5.4694013595581055,0.2878632294504266
483,483,483,483,483,483,483,483,483,483,483,1-9491,2,15,1-9491,80,21,0,8,22.877605438232422,0.28597006797790525
379,379,379,379,379,379,379,379,379,379,379,1-4640,3,6,1-4640,87,19,0,25,24.86751699447632,0.28583352867214157
149,149,149,149,149,149,149,149,149,149,149,MLG58,1,21,MLG58,71,17,0,13,20.051108837127686,0.2824099836215167
427,427,427,427,427,427,427,427,427,427,427,1-9379,12,17,1-9379,58,15,0,4,15.938802719116211,0.27480694343303813
384,384,384,384,384,384,384,384,384,384,384,1-9270,14,9,1-9270,128,30,0,20,34.694013595581055,0.271046981215477
244,244,244,244,244,244,244,244,244,244,244,MLG57,20,11,MLG57,629,132,0,161,169.7868094444275,0.26993133456983703
259,259,259,259,259,259,259,259,259,259,259,1-3596,6,5,1-3596,223,53,0,30,60.04102039337158,0.2692422439164645
331,331,331,331,331,331,331,331,331,331,331,MLG75,19,3,MLG75,185,38,0,50,49.73503398895264,0.26883802156190617
85,85,85,85,85,85,85,85,85,85,85,1-8084,21,3,1-8084,82,17,0,19,21.459312915802002,0.26169893799758537
410,410,410,410,410,410,410,410,410,410,410,MLG12,6,5,MLG12,146,14,0,103,38.17417001724243,0.26146691792631804
303,303,303,303,303,303,303,303,303,303,303,1-8157,23,7,1-8157,75,17,0,11,19.58170747756958,0.2610894330342611
498,498,498,498,498,498,498,498,498,498,498,1-19915,1,21,1-19915,62,14,0,9,16.112306118011475,0.2598759051292173
411,411,411,411,411,411,411,411,411,411,411,MLG15,19,3,MLG15,105,9,0,77,27.07195234298706,0.2578281175522577
94,94,94,94,94,94,94,94,94,94,94,1-3083,10,20,1-3083,78,17,0,13,20.051108837127686,0.2570654979118934
548,548,548,548,548,548,548,548,548,548,548,1-3087,5,16,1-3087,26,5,0,7,6.642904758453369,0.25549633686359113
448,448,448,448,448,448,448,448,448,448,448,1-3106,8,8,1-3106,34,6,0,11,8.58170747756958,0.25240316110498767
563,563,563,563,563,563,563,563,563,563,563,1-21192,16,14,1-21192,4,1,0,0,1.0,0.25
523,523,523,523,523,523,523,523,523,523,523,1-9861,2,15,1-9861,8,2,0,0,2.0,0.25
280,280,280,280,280,280,280,280,280,280,280,1-7608,10,20,1-7608,4,1,0,0,1.0,0.25
222,222,222,222,222,222,222,222,222,222,222,1-4149,23,7,1-4149,16,4,0,0,4.0,0.25
175,175,175,175,175,175,175,175,175,175,175,1-4910,6,5,1-4910,4,1,0,0,1.0,0.25
508,508,508,508,508,508,508,508,508,508,508,1-8532,2,15,1-8532,4,1,0,0,1.0,0.25
3,3,3,3,3,3,3,3,3,3,3,1-8222,21,22,1-8222,12,3,0,0,3.0,0.25
127,127,127,127,127,127,127,127,127,127,127,1-9643,23,7,1-9643,8,2,0,0,2.0,0.25
552,552,552,552,552,552,552,552,552,552,552,MLG46,20,11,MLG46,17,4,0,1,4.234700679779053,0.2491000399870031
179,179,179,179,179,179,179,179,179,179,179,1-4052,21,22,1-4052,13,3,0,1,3.2347006797790527,0.24882312921377328
322,322,322,322,322,322,322,322,322,322,322,1-0296,7,22,1-0296,41,9,0,5,10.173503398895264,0.2481342292413479
514,514,514,514,514,514,514,514,514,514,514,1-11206,21,22,1-11206,14,3,0,2,3.4694013595581055,0.24781438282557897
399,399,399,399,399,399,399,399,399,399,399,MLG60,21,5,MLG60,47,10,0,7,11.64290475845337,0.24772137783943338
510,510,510,510,510,510,510,510,510,510,510,1-3206,2,15,1-3206,45,9,0,9,11.112306118011475,0.24694013595581055
191,191,191,191,191,191,191,191,191,191,191,1-8328,23,7,1-8328,114,26,0,9,28.112306118011475,0.24659917647378488
460,460,460,460,460,460,460,460,460,460,460,1-7993,11,23,1-7993,24,3,0,12,5.816408157348633,0.24235033988952637
180,180,180,180,180,180,180,180,180,180,180,1-0037,14,9,1-0037,35,8,0,2,8.469401359558105,0.24198289598737444
332,332,332,332,332,332,332,332,332,332,332,MLG78,19,3,MLG78,80,13,0,27,19.336918354034424,0.2417114794254303
484,484,484,484,484,484,484,484,484,484,484,MLG31,17,13,MLG31,33,7,0,4,7.938802719116211,0.2405697793671579
543,543,543,543,543,543,543,543,543,543,543,1-5803,5,16,1-5803,15,1,0,11,3.58170747756958,0.23878049850463867
206,206,206,206,206,206,206,206,206,206,206,1-9752,21,22,1-9752,22,5,0,1,5.234700679779053,0.23794093998995694
345,345,345,345,345,345,345,345,345,345,345,1-1131,2,15,1-1131,138,30,0,11,32.58170747756958,0.23609932954760565
339,339,339,339,339,339,339,339,339,339,339,1-3523,7,2,1-3523,543,119,0,37,127.68392515182495,0.23514535018752292
556,556,556,556,556,556,556,556,556,556,556,1-10951,15,12,1-10951,1,0,0,1,0.23470067977905273,0.23470067977905273
246,246,246,246,246,246,246,246,246,246,246,MLG56,23,7,MLG56,511,73,0,198,119.47073459625244,0.23379791506115938
357,357,357,357,357,357,357,357,357,357,357,1-4760,9,4,1-4760,40,7,0,10,9.347006797790527,0.23367516994476317
217,217,217,217,217,217,217,217,217,217,217,1-9630,2,15,1-9630,33,7,0,3,7.704102039337158,0.23345763755567145
537,537,537,537,537,537,537,537,537,537,537,1-4494,10,20,1-4494,16,3,0,3,3.704102039337158,0.2315063774585724
106,106,106,106,106,106,106,106,106,106,106,MLG69,6,5,MLG69,576,126,0,30,133.04102039337158,0.23097399373849234
214,214,214,214,214,214,214,214,214,214,214,1-0053,17,13,1-0053,142,29,0,16,32.755210876464844,0.23067049913003412
141,141,141,141,141,141,141,141,141,141,141,MLG45,12,17,MLG45,70,14,0,9,16.112306118011475,0.2301758016858782
12,12,12,12,12,12,12,12,12,12,12,MLG84,21,22,MLG84,63,13,0,6,14.408204078674316,0.22870165204244947
230,230,230,230,230,230,230,230,230,230,230,1-3089,3,6,1-3089,16,2,0,7,3.642904758453369,0.22768154740333557
89,89,89,89,89,89,89,89,89,89,89,1-18004,13,19,1-18004,12,2,0,3,2.704102039337158,0.22534183661142984
355,355,355,355,355,355,355,355,355,355,355,1-9498,13,19,1-9498,64,13,0,6,14.408204078674316,0.2251281887292862
117,117,117,117,117,117,117,117,117,117,117,1-0358,3,6,1-0358,22,4,0,4,4.938802719116211,0.2244910326871005
219,219,219,219,219,219,219,219,219,219,219,1-5653,1,21,1-5653,11,2,0,2,2.4694013595581055,0.2244910326871005
51,51,51,51,51,51,51,51,51,51,51,1-9925,9,4,1-9925,93,19,0,8,20.877605438232422,0.2244903810562626
466,466,466,466,466,466,466,466,466,466,466,1-5981,5,16,1-5981,28,2,0,18,6.224612236022949,0.22230757985796248
260,260,260,260,260,260,260,260,260,260,260,1-0129,14,9,1-0129,142,28,0,15,31.52051019668579,0.22197542392032246
461,461,461,461,461,461,461,461,461,461,461,1-9651,13,19,1-9651,38,7,0,6,8.408204078674316,0.22126852838616623
132,132,132,132,132,132,132,132,132,132,132,1-9110,10,4,1-9110,29,5,0,6,6.408204078674316,0.2209725544370454
166,166,166,166,166,166,166,166,166,166,166,MLG40,21,22,MLG40,51,11,0,1,11.234700679779053,0.2202882486231187
470,470,470,470,470,470,470,470,470,470,470,1-1204,6,5,1-1204,39,6,0,11,8.58170747756958,0.2200437814761431
350,350,350,350,350,350,350,350,350,350,350,1-2282,10,20,1-2282,219,34,0,60,48.082040786743164,0.21955269765636148
542,542,542,542,542,542,542,542,542,542,542,1-1191,6,5,1-1191,53,1,0,45,11.561530590057373,0.2181420866048561
256,256,256,256,256,256,256,256,256,256,256,1-9277,2,15,1-9277,48,10,0,2,10.469401359558105,0.2181125283241272
209,209,209,209,209,209,209,209,209,209,209,1-9938,21,3,1-9938,55,8,0,17,11.989911556243896,0.2179983919317072
531,531,531,531,531,531,531,531,531,531,531,1-5891,8,8,1-5891,96,16,0,20,20.694013595581055,0.215562641620636
429,429,429,429,429,429,429,429,429,429,429,1-6693,15,12,1-6693,98,15,0,26,21.10221767425537,0.21532875177811603
495,495,495,495,495,495,495,495,495,495,495,MLG08,6,5,MLG08,107,8,0,64,23.020843505859375,0.21514807014821846
479,479,479,479,479,479,479,479,479,479,479,1-9286,8,8,1-9286,81,11,0,27,17.336918354034424,0.21403602906215338
418,418,418,418,418,418,418,418,418,418,418,1-6216,22,1,1-6216,45,0,0,41,9.622727870941162,0.21383839713202582
