Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,5,1-9491,10,80,22,1,28,1033.2388954162598,12.915486192703247
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,5,MLG52,10,125,17,1,24,1026.6333389282227,8.213066711425782
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,17,MLG55,20,92,43,0,9,46.612502098083496,0.5066576315009076
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,15,P-16616,16,28,7,0,11,11.41528034210205,0.4076885836465018
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,4,MLG59,9,71,24,0,9,27.612502098083496,0.38890848025469715
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,8,1-9277,14,48,5,0,32,17.844451904296875,0.37175941467285156
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,MLG40,16,51,16,0,7,18.80972385406494,0.36881811478558707
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,9,1-1608,2,307,32,0,200,112.27782440185547,0.365725812383894
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,5,1-2382,10,139,38,0,31,50.4430627822876,0.3628997322466734
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,21,MLG31,6,33,10,0,4,11.60555648803711,0.3516835299405185
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,11,MLG68,5,642,31,0,464,217.2445526123047,0.33838715360172067
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,13,1-1580,18,400,47,0,211,131.69310474395752,0.3292327618598938
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,14,1-9394,17,117,14,0,61,38.48473644256592,0.3289293713039822
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,4,1-9379,9,58,16,0,7,18.80972385406494,0.32430558369077483
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,4,MLG45,9,70,20,0,5,22.006945610046387,0.31438493728637695
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,10,1-7268,4,70,15,0,17,21.823615074157715,0.3117659296308245
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,7,1-1131,12,138,39,0,9,42.612502098083496,0.3087862470875616
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,5,1-3083,4,78,17,0,17,23.823615074157715,0.3054309624892015
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,17,1-2282,20,219,60,0,15,66.02083683013916,0.3014650083567998
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,11,1-7682,5,141,26,0,41,42.45695400238037,0.3011131489530523
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,4,MLG41,9,66,17,0,7,19.80972385406494,0.3001473311221961
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,8,1-7005,14,285,40,0,112,84.95558166503906,0.2980897602282072
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,10,MLG57,4,629,77,0,275,187.38200855255127,0.29790462408990664
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,11,MLG75,5,185,41,0,34,54.64723014831543,0.29539043323413744
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,22,1-9270,13,128,26,0,28,37.238895416259766,0.2909288704395294
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,6,1-9997,11,16,3,0,4,4.605556488037109,0.28784728050231934
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,1-5355,21,53,6,0,23,15.231949806213379,0.2873952793625166
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,10,1-9770,20,50,10,0,10,14.013891220092773,0.28027782440185545
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,1-5002,11,45,4,0,21,12.429171562194824,0.2762038124932183
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,18,1-6858,21,23,1,0,13,6.2180585861206055,0.27035037330959155
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,16,1-0303,15,212,18,0,97,56.9347448348999,0.26856011714575423
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,12,1-7004,19,381,52,0,125,102.17364025115967,0.26817228412377864
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,11,MLG60,5,47,10,0,6,12.408334732055664,0.26400712195863113
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,5,1-4494,12,16,3,0,3,4.204167366027832,0.2627604603767395
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,1-0272,10,111,25,0,8,28.21111297607422,0.2541541709556236
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,8,MLG13,14,140,13,0,56,35.47779083251953,0.2534127916608538
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,5,1-9286,10,81,10,0,26,20.43611717224121,0.25229774286717543
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,17,1-3596,20,223,53,0,8,56.21111297607422,0.25206777119315793
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,18,1-6227,21,52,1,0,30,13.04167366027832,0.2508014165438138
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,5,1-9283,10,235,42,0,42,58.85834312438965,0.25046103457187086
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,9,1-1350,2,195,37,0,28,48.238895416259766,0.2473789508526142
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,18,1-2103,21,26,4,0,6,6.408334732055664,0.2464744127713717
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,9,MLG56,2,511,99,0,66,125.4916820526123,0.24558059110100255
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,3,1-9938,8,55,3,0,26,13.436117172241211,0.24429303949529474
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,5,MLG39,10,23,4,0,4,5.605556488037109,0.24371984730596127
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,22,MLG32,13,52,7,0,14,12.619447708129883,0.24268168669480544
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,13,1-3265,18,19,3,0,4,4.605556488037109,0.24239770989668996
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,22,1-5413,10,39,7,0,6,9.408334732055664,0.2412393521039914
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,18,1-8379,21,5,0,0,3,1.204167366027832,0.24083347320556642
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,21,1-18935,16,30,6,0,3,7.204167366027832,0.24013891220092773
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,15,1-9630,16,33,3,0,12,7.816669464111328,0.2368687716397372
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,8,1-8826,14,123,13,0,40,29.055564880371094,0.23622410471846417
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,14,1-2335,17,145,28,0,15,34.02083683013916,0.23462646089751146
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,21,1-3551,8,6,1,0,1,1.4013891220092773,0.2335648536682129
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,21,1-19286,6,40,8,0,3,9.204167366027832,0.2301041841506958
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,8,1-3052,14,166,12,0,65,38.09029293060303,0.2294595959674881
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,8,1-8341,14,197,16,0,72,44.90001678466797,0.22791886692724858
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,3,1-8493,21,38,1,0,19,8.62639331817627,0.22701035047832288
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,12,1-1204,20,39,4,0,12,8.816669464111328,0.22606844779772636
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,21,MLG14,6,232,44,0,21,52.429171562194824,0.2259878084577363
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,8,1-3104,14,16,0,0,9,3.612502098083496,0.2257813811302185
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,4,1-8157,17,75,14,0,7,16.80972385406494,0.22412965138753255
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,3,1-3639,20,17,1,0,7,3.8097238540649414,0.22410140318029068
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,18,1-4531,21,94,5,0,40,21.055564880371094,0.2239953710677776
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,16,1-9645,6,69,3,0,31,15.443062782287598,0.2238125040911246
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,4,MLG38,9,77,13,0,10,17.013891220092773,0.2209596262349711
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,8,1-3139,14,93,8,0,31,20.443062782287598,0.21981787937943653
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,1-6561,21,65,3,0,28,14.238895416259766,0.21905992948091946
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,18,1-5653,21,11,0,0,6,2.408334732055664,0.21893952109596945
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,MLG29,11,164,20,0,39,35.654175758361816,0.2174035107217184
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,11,1-8705,5,48,8,0,6,10.408334732055664,0.21684030691782633
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,9,MLG84,2,63,8,0,14,13.619447708129883,0.21618170965285527
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,10,MLG43,4,14,1,0,5,3.0069456100463867,0.21478182928902761
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,11,1-11329,5,14,1,0,5,3.0069456100463867,0.21478182928902761
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,10,1-5981,18,28,4,0,5,6.006945610046387,0.21453377178737096
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,9,1-9578,2,42,7,0,5,9.006945610046387,0.2144510859534854
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,21,1-9338,6,29,5,0,3,6.204167366027832,0.21393680572509766
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,21,1-5775,6,244,34,0,45,52.06251049041748,0.21337094463285852
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,18,1-19915,21,62,10,0,8,13.211112976074219,0.21308246735603578
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,20,1-2034,19,16,1,0,6,3.408334732055664,0.213020920753479
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,18,1-5043,21,123,8,0,45,26.06251049041748,0.21189032919038603
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,15,1-3108,16,18,1,0,7,3.8097238540649414,0.21165132522583008
