Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,5,7,1-18709,33,11,0,10,11.21269790828228,0.3397787244934024
285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,1,15,1-18615,22,7,0,2,7.042539581656456,0.3201154355298389
473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,2,5,1-9452,16,5,0,2,5.042539581656456,0.3151587238535285
319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,3,2,1-3584,26,8,0,7,8.148888535797596,0.31341878983836907
320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,3,2,MLG13,140,43,0,28,43.595554143190384,0.3113968153085027
315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,23,17,1-1769,89,27,0,13,27.276507280766964,0.306477609896258
296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,2,5,1-9404,100,30,0,17,30.361586444079876,0.30361586444079874
300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,3,2,1-4020,37,11,0,7,11.148888535797596,0.3013213117783134
303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,7,8,1-8157,75,22,0,22,22.467935398221016,0.29957247197628023
489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,6,16,1-9578,42,12,0,14,12.297777071595192,0.2928042159903617
347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,1,15,1-8188,140,40,0,23,40.489205189049244,0.2892086084932089
307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,8,14,1-5530,7,2,0,1,2.021269790828228,0.2887528272611754
403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,22,21,1-1770,35,10,0,2,10.042539581656456,0.2869297023330416
499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,3,10,1-8627,25,7,0,3,7.063809372484684,0.28255237489938734
450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,7,8,1-2297,25,7,0,2,7.042539581656456,0.2817015832662582
104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,10,9,1-8267,133,35,0,53,36.127298913896084,0.2716338264202713
185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,12,3,1-8906,15,4,0,2,4.042539581656456,0.26950263877709707
510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,15,22,1-3206,45,12,0,6,12.127618744969368,0.26950263877709707
435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,12,3,1-9610,49,13,0,9,13.191428117454052,0.26921281872355207
526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,1,15,1-5002,45,12,0,4,12.085079163312912,0.26855731474028693
383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,3,2,1-8551,38,10,0,6,10.127618744969368,0.2665162827623518
250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,3,2,1-9333,102,27,0,7,27.148888535797596,0.2661655738803686
71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,19,10,1-6532,27,7,0,3,7.063809372484684,0.2616225693512846
268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,19,MLG44,59,15,0,16,15.340316653251648,0.26000536700426524
191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,10,9,1-8328,114,29,0,29,29.616823934018612,0.2597967011756019
