Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,9,1-9491,10,80,21,1,13,1024.7462938129902,12.809328672662378
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,9,MLG52,10,125,7,1,19,1012.4753524959087,8.09980281996727
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,16,P-16616,16,28,13,0,5,14.440882235765457,0.5157457941344806
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,18,1-6858,21,23,7,0,9,9.593588024377823,0.41711252279903577
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,2,1-5799,21,7,2,0,3,2.8645293414592743,0.4092184773513249
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,MLG32,13,52,18,0,10,20.881764471530914,0.4015723936832868
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,10,1-7845,3,36,8,0,19,13.475352495908737,0.37431534710857606
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,4,1-0292,1,99,29,0,25,36.204411178827286,0.3657011230184574
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,8,1-5002,11,45,12,0,15,16.32264670729637,0.3627254823843638
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,9,1-2382,10,139,42,0,26,49.49258762598038,0.35606178148187323
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,7,1-9416,7,13,4,0,2,4.576352894306183,0.35202714571586025
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,21,1-9270,13,128,40,0,16,44.61082315444946,0.34852205589413643
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,7,1-9379,9,58,19,0,4,20.152705788612366,0.3474604446312477
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,16,MLG40,16,51,15,0,9,17.593588024377823,0.34497231420348673
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,10,1-9697,6,20,6,0,3,6.864529341459274,0.3432264670729637
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,7,MLG59,9,71,22,0,6,23.72905868291855,0.33421209412561337
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,MLG45,9,70,21,0,5,22.440882235765457,0.3205840319395065
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,8,1-8646,16,20,6,0,1,6.288176447153091,0.31440882235765455
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,3,1-1350,2,195,51,0,34,60.79799920320511,0.3117846112984877
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,8,1-3584,21,26,5,0,10,7.881764471530914,0.30314478736657363
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,9,1-5413,10,39,10,0,6,11.729058682918549,0.3007450944338089
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,12,MLG75,5,185,41,0,44,53.67976367473602,0.2901608847283028
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,11,1-9452,4,16,4,0,2,4.576352894306183,0.28602205589413643
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,7,MLG41,9,66,17,0,6,18.72905868291855,0.2837736164078568
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,1-6561,21,65,13,0,18,18.187176048755646,0.2798027084423946
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,8,1-2034,19,16,3,0,5,4.440882235765457,0.27755513973534107
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,2,1-4494,12,16,3,0,5,4.440882235765457,0.27755513973534107
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,7,MLG38,9,77,20,0,4,21.152705788612366,0.2747104647871736
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,6,1-9338,6,29,5,0,10,7.881764471530914,0.27178498177692806
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,7,MLG65,9,201,51,0,12,54.4581173658371,0.2709359072927219
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,14,1-1580,18,400,45,0,214,106.66975969076157,0.2666743992269039
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,9,1-0272,10,111,18,0,40,29.527057886123657,0.26600953050561854
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,15,1-9394,17,117,14,0,59,31.002410382032394,0.2649778665130974
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,6,1-9938,8,55,3,0,40,14.527057886123657,0.2641283252022483
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,6,1-3551,8,6,1,0,2,1.5763528943061829,0.26272548238436383
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,9,MLG39,10,23,4,0,7,6.01723513007164,0.26161891869876697
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,2,1-8678,6,17,3,0,5,4.440882235765457,0.26122836680973277
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,7,1-8157,17,75,19,0,2,19.576352894306183,0.2610180385907491
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,13,1-7004,19,381,53,0,160,99.10823154449463,0.26012659198030086
