Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
424,424,1-4700,6,1,1-4700,31,20,0,6,20.841493010520935,0.6723062261458366
345,345,1-1131,15,8,1-1131,138,71,0,32,75.48796272277832,0.5470142226288284
270,270,1-1390,11,10,1-1390,98,46,0,21,48.94522553682327,0.4994410769063599
234,234,MLG29,9,12,MLG29,164,73,0,21,75.94522553682327,0.46308064351721506
170,170,1-5043,17,14,1-5043,123,54,0,18,56.524479031562805,0.45954861001270575
282,282,1-1608,7,3,1-1608,307,117,0,74,127.37841379642487,0.41491339998835464
427,427,1-9379,8,14,1-9379,58,21,0,8,22.12199068069458,0.38141363242576865
526,526,1-5002,9,12,1-5002,45,16,0,5,16.701244175434113,0.3711387594540914
353,353,MLG50,10,2,MLG50,319,113,0,17,115.38423019647598,0.361706050772652
440,440,MLG52,10,2,MLG52,125,45,0,1,45.14024883508682,0.36112199068069456
399,399,MLG60,15,8,MLG60,47,16,0,6,16.841493010520935,0.358329638521722
141,141,MLG45,15,8,MLG45,70,22,0,13,23.823234856128693,0.3403319265161242
429,429,1-6693,9,12,1-6693,98,29,0,10,30.402488350868225,0.3102294729680431
123,123,MLG55,11,10,MLG55,92,27,0,8,28.12199068069458,0.30567381174668024
190,190,1-2382,11,10,1-2382,139,38,0,32,42.48796272277832,0.3056687965667505
161,161,MLG41,11,10,MLG41,66,18,0,9,19.262239515781403,0.29185211387547577
389,389,1-0278,15,8,1-0278,79,19,0,23,22.225723206996918,0.281338268442999
426,426,1-4355,18,11,1-4355,49,12,0,11,13.542737185955048,0.276382391550103
302,302,MLG51,12,4,MLG51,248,60,0,59,68.27468127012253,0.2753011341537199
149,149,MLG58,10,2,MLG58,71,18,0,6,18.841493010520935,0.2653731409932526
312,312,1-3108,3,13,1-3108,18,4,0,5,4.7012441754341125,0.2611802319685618
350,350,1-2282,11,10,1-2282,219,49,0,49,55.8721929192543,0.2551241685810699
175,175,1-4910,10,2,1-4910,4,1,0,0,1.0,0.25
71,71,1-6532,19,5,1-6532,27,6,0,5,6.7012441754341125,0.24819422871978195
364,364,1-7682,19,5,1-7682,141,30,0,34,34.768460392951965,0.24658482548192884
54,54,1-8125,3,13,1-8125,21,5,0,1,5.1402488350868225,0.24477375405175344
