Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,3,MLG40,3,51,11,1,13,1011.0027630431578,19.823583589081526
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,5,MLG45,5,70,17,1,16,1017.0034006685019,14.528620009550027
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,3,1-3523,3,543,92,1,151,1092.0320938089862,2.0111088283775067
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,5,1-10468,5,549,59,1,156,1059.033156517893,1.9290221430198418
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,15,1-1131,12,138,71,0,29,71.00616371165961,0.514537418200432
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,12,1-9379,9,58,22,0,13,22.002763043157756,0.37935798350271993
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,13,1-9770,10,50,18,0,7,18.00148779246956,0.36002975584939123
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,4,1-3447,4,110,39,0,21,39.00446337740868,0.3545860307037153
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,2,MLG60,2,47,16,0,4,16.000850167125463,0.3404436205771375
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,6,1-9938,6,55,18,0,11,18.002337959595025,0.32731523562900044
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,6,P-16616,17,28,9,0,3,9.000637625344098,0.3214513437622892
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,14,1-4855,11,22,7,0,1,7.000212541781366,0.3181914791718803
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,13,1-18371,10,120,38,0,33,38.007013878785074,0.31672511565654227
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,8,1-6927,19,179,52,0,2,52.00042508356273,0.29050516806459625
