Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
209,209,209,209,209,209,1-9938,12,2,1-9938,55,24,0,1,24.158469170331955,0.43924489400603556
73,73,73,73,73,73,1-5355,4,17,1-5355,53,15,0,24,18.80326008796692,0.35477849222579094
243,243,243,243,243,243,1-1015,10,18,1-1015,155,46,0,34,51.38795179128647,0.33153517284700945
320,320,320,320,320,320,MLG13,3,3,MLG13,140,39,0,38,45.02182847261429,0.32158448909010207
331,331,331,331,331,331,MLG75,12,2,MLG75,185,54,0,27,58.278667598962784,0.3150198248592583
483,483,483,483,483,483,1-9491,15,22,1-9491,80,23,0,11,24.743160873651505,0.30928951092064383
322,322,322,322,322,322,1-0296,1,12,1-0296,41,11,0,5,11.792345851659775,0.28761819150389695
454,454,454,454,454,454,1-0272,10,18,1-0272,111,25,0,39,31.180297642946243,0.2809035823688851
316,316,316,316,316,316,1-7441,14,19,1-7441,111,28,0,20,31.1693834066391,0.2808052559156676
533,533,533,533,533,533,1-7530,3,3,1-7530,25,6,0,5,6.792345851659775,0.27169383406639097
174,174,174,174,174,174,MLG38,7,6,MLG38,77,16,0,28,20.43713676929474,0.2654173606401914
268,268,268,268,268,268,MLG44,14,9,MLG44,59,15,0,4,15.63387668132782,0.2649809607004715
560,560,560,560,560,560,1-0027,5,7,1-0027,29,7,0,4,7.63387668132782,0.26323712694233864
346,346,346,346,346,346,MLG32,4,5,MLG32,52,13,0,3,13.475407510995865,0.25914245213453585
398,398,398,398,398,398,1-0303,1,12,1-0303,212,47,0,49,54.76498934626579,0.25832542144465
214,214,214,214,214,214,1-0053,3,3,1-0053,142,29,0,41,35.49723598361015,0.24998053509584614
345,345,345,345,345,345,1-1131,2,9,1-1131,138,30,0,27,34.278667598962784,0.24839614202146945
400,400,400,400,400,400,1-18709,5,22,1-18709,33,7,0,7,8.109284192323685,0.24573588461586923
339,339,339,339,339,339,1-3523,20,14,1-3523,543,115,0,116,133.38242375850677,0.245639822759681
427,427,427,427,427,427,1-9379,12,2,1-9379,58,13,0,7,14.109284192323685,0.2432635205573049
378,378,378,378,378,378,1-6561,18,8,1-6561,65,13,0,17,15.693975895643234,0.24144578300989591
190,190,190,190,190,190,1-2382,13,11,1-2382,139,28,0,34,33.38795179128647,0.24020109202364365
388,388,388,388,388,388,MLG49,1,12,MLG49,185,40,0,27,44.278667598962784,0.23934414918358263
509,509,509,509,509,509,1-18935,4,5,1-18935,30,5,0,13,7.060099214315414,0.23533664047718048
33,33,33,33,33,33,1-7991,22,17,1-7991,46,10,0,5,10.792345851659775,0.23461621416651685
87,87,87,87,87,87,MLG35,4,5,MLG35,49,11,0,3,11.475407510995865,0.23419199002032376
526,526,526,526,526,526,1-5002,1,12,1-5002,45,9,0,9,10.426222532987595,0.231693834066391
176,176,176,176,176,176,1-8042,14,19,1-8042,52,9,0,19,12.010914236307144,0.23097911992898354
80,80,80,80,80,80,1-9115,10,18,1-9115,16,3,0,4,3.63387668132782,0.22711729258298874
234,234,234,234,234,234,MLG29,3,7,MLG29,164,35,0,13,37.060099214315414,0.22597621472143545
91,91,91,91,91,91,72-12171,8,13,72-12171,19,3,0,8,4.26775336265564,0.22461859803450734
261,261,261,261,261,261,1-1942,13,11,1-1942,34,7,0,4,7.63387668132782,0.22452578474493587
270,270,270,270,270,270,1-1390,13,11,1-1390,98,12,0,63,21.983557730913162,0.22432201766237922
255,255,255,255,255,255,1-9946,6,20,1-9946,12,2,0,4,2.63387668132782,0.21948972344398499
490,490,490,490,490,490,1-3551,7,6,1-3551,6,1,0,2,1.31693834066391,0.21948972344398499
188,188,188,188,188,188,1-20167,13,11,1-20167,56,11,0,8,12.26775336265564,0.21906702433313643
349,349,349,349,349,349,1-3052,8,13,1-3052,166,32,0,26,36.12019842863083,0.2175915567989809
417,417,417,417,417,417,1-10451,17,4,1-10451,46,10,0,0,10.0,0.21739130434782608
522,522,522,522,522,522,1-5282,4,5,1-5282,17,3,0,4,3.63387668132782,0.21375745184281292
5,5,5,5,5,5,1-5549,15,22,1-5549,35,7,0,3,7.475407510995865,0.213583071742739
464,464,464,464,464,464,1-10060,15,22,1-10060,36,4,0,23,7.644790917634964,0.21235530326763788
92,92,92,92,92,92,1-7807,10,18,1-7807,239,34,0,102,50.163855373859406,0.20989060825882597
364,364,364,364,364,364,1-7682,2,9,1-7682,141,20,0,60,29.508150219917297,0.20927766113416524
130,130,130,130,130,130,1-1833,1,12,1-1833,124,18,0,50,25.923458516597748,0.2090601493274012
139,139,139,139,139,139,1-7863,18,8,1-7863,351,47,0,166,73.30588227510452,0.20884866745044023
494,494,494,494,494,494,1-3265,4,15,1-3265,19,3,0,6,3.9508150219917297,0.20793763273640684
132,132,132,132,132,132,1-9110,15,22,1-9110,29,6,0,0,6.0,0.20689655172413793
269,269,269,269,269,269,1-7839,1,12,1-7839,24,3,0,12,4.9016300439834595,0.20423458516597748
386,386,386,386,386,386,MLG68,22,17,MLG68,642,128,0,19,131.01091423630714,0.2040668446048398
42,42,42,42,42,42,1-1207,22,17,1-1207,66,7,0,40,13.338766813278198,0.2021025274739121
86,86,86,86,86,86,1-9345,20,14,1-9345,47,8,0,9,9.426222532987595,0.2005579262337786
275,275,275,275,275,275,1-3216,2,9,1-3216,5,1,0,0,1.0,0.2
493,493,493,493,493,493,1-1836,12,2,1-1836,20,4,0,0,4.0,0.2
19,19,19,19,19,19,1-2596,5,7,1-2596,35,7,0,0,7.0,0.2
461,461,461,461,461,461,1-9651,2,9,1-9651,38,6,0,10,7.58469170331955,0.19959715008735657
515,515,515,515,515,515,1-6531,11,15,1-6531,27,5,0,2,5.31693834066391,0.19692364224681147
534,534,534,534,534,534,1-9457,15,22,1-9457,11,2,0,1,2.158469170331955,0.19622447003017773
101,101,101,101,101,101,1-9892,4,5,1-9892,22,4,0,2,4.31693834066391,0.19622447003017773
274,274,274,274,274,274,1-0033,11,15,1-0033,10,1,0,6,1.9508150219917297,0.19508150219917297
344,344,344,344,344,344,1-6035,5,7,1-6035,23,4,0,3,4.475407510995865,0.1945829352606898
384,384,384,384,384,384,1-9270,18,8,1-9270,128,19,0,35,24.546420961618423,0.19176891376264393
311,311,311,311,311,311,1-20578,10,11,1-20578,19,3,0,4,3.63387668132782,0.1912566674383063
166,166,166,166,166,166,MLG40,14,15,MLG40,51,7,0,17,9.693975895643234,0.19007795873810263
375,375,375,375,375,375,MLG14,15,22,MLG14,232,41,0,17,43.693975895643234,0.1883361029984622
161,161,161,161,161,161,MLG41,4,5,MLG41,66,11,0,9,12.426222532987595,0.18827609898466052
333,333,333,333,333,333,1-11329,6,20,1-11329,14,2,0,4,2.63387668132782,0.18813404866627284
187,187,187,187,187,187,1-7321,1,12,1-7321,7,1,0,2,1.31693834066391,0.18813404866627284
544,544,544,544,544,544,1-5799,6,16,1-5799,7,1,0,2,1.31693834066391,0.18813404866627284
48,48,48,48,48,48,1-0405,19,10,1-0405,64,6,0,38,12.021828472614288,0.18784106988459826
314,314,314,314,314,314,1-3139,8,13,1-3139,93,15,0,15,17.377037554979324,0.18684986618257338
336,336,336,336,336,336,1-1827,3,3,1-1827,24,4,0,3,4.475407510995865,0.18647531295816103
114,114,114,114,114,114,1-7496,10,18,1-7496,246,36,0,62,45.82508856058121,0.1862808478072407
205,205,205,205,205,205,1-8018,4,19,1-8018,58,10,0,5,10.792345851659775,0.18607492847689266
562,562,562,562,562,562,1-0003,15,22,1-0003,17,3,0,1,3.158469170331955,0.18579230413717382
434,434,434,434,434,434,MLG59,7,6,MLG59,71,8,0,32,13.071013450622559,0.18409878099468394
499,499,499,499,499,499,1-8627,3,3,1-8627,25,3,0,10,4.58469170331955,0.18338766813278198
348,348,348,348,348,348,1-17758,14,19,1-17758,40,7,0,2,7.31693834066391,0.18292345851659775
108,108,108,108,108,108,1-9731,17,4,1-9731,11,2,0,0,2.0,0.18181818181818182
420,420,420,420,420,420,1-8172,12,20,1-8172,40,6,0,8,7.26775336265564,0.181693834066391
217,217,217,217,217,217,1-9630,22,17,1-9630,33,5,0,6,5.95081502199173,0.1803277279391433
39,39,39,39,39,39,1-7467,4,5,1-7467,64,9,0,16,11.53550672531128,0.18024229258298874
118,118,118,118,118,118,1-6543,1,12,1-6543,12,2,0,1,2.158469170331955,0.17987243086099625
157,157,157,157,157,157,1-6061,15,22,1-6061,40,7,0,1,7.158469170331955,0.17896172925829887
357,357,357,357,357,357,1-4760,7,22,1-4760,40,7,0,1,7.158469170331955,0.17896172925829887
250,250,250,250,250,250,1-9333,3,3,1-9333,102,13,0,33,18.229482620954514,0.17872041785249523
138,138,138,138,138,138,1-5515,16,23,1-5515,29,5,0,1,5.158469170331955,0.17787824725282603
55,55,55,55,55,55,1-8095,18,8,1-8095,46,7,0,7,8.109284192323685,0.17628878678964532
414,414,414,414,414,414,1-8285,19,10,1-8285,72,9,0,23,12.644790917634964,0.1756220960782634
442,442,442,442,442,442,MLG11,15,22,MLG11,87,11,0,27,15.278667598962784,0.1756168689535952
70,70,70,70,70,70,1-2584,2,9,1-2584,36,6,0,2,6.31693834066391,0.1754705094628864
382,382,382,382,382,382,1-18558,14,19,1-18558,307,48,0,36,53.70489013195038,0.1749344955438123
404,404,404,404,404,404,1-4682,13,7,1-4682,16,2,0,5,2.792345851659775,0.17452161572873592
207,207,207,207,207,207,1-7058,11,8,1-7058,80,12,0,12,13.90163004398346,0.17377037554979324
272,272,272,272,272,272,1-1570,18,8,1-1570,142,21,0,23,24.644790917634964,0.17355486561714764
363,363,363,363,363,363,1-10785,18,8,1-10785,279,32,0,103,48.32232454419136,0.1731982958573167
396,396,396,396,396,396,1-9963,18,8,1-9963,116,15,0,32,20.07101345062256,0.17302597802260827
521,521,521,521,521,521,1-19549,23,21,1-19549,29,5,0,0,5.0,0.1724137931034483
479,479,479,479,479,479,1-9286,19,10,1-9286,81,9,0,30,13.754075109958649,0.16980339641924258
203,203,203,203,203,203,1-1250,20,11,1-1250,34,4,0,11,5.7431608736515045,0.1689164962838678
14,14,14,14,14,14,1-6098,5,7,1-6098,1327,201,0,138,222.86874550580978,0.167949318391718
68,68,68,68,68,68,1-7845,9,16,1-7845,36,3,0,19,6.010914236307144,0.16696983989742067
112,112,112,112,112,112,1-10698,1,12,1-10698,6,1,0,0,1.0,0.16666666666666666
178,178,178,178,178,178,1-7525,1,12,1-7525,6,1,0,0,1.0,0.16666666666666666
72,72,72,72,72,72,1-9614,4,5,1-9614,30,5,0,0,5.0,0.16666666666666666
240,240,240,240,240,240,MLG33,5,7,MLG33,20,3,0,2,3.31693834066391,0.16584691703319548
340,340,340,340,340,340,1-3362,10,18,1-3362,117,17,0,15,19.377037554979324,0.1656157055981139
443,443,443,443,443,443,1-3447,13,11,1-3447,110,12,0,39,18.180297642946243,0.16527543311769313
482,482,482,482,482,482,1-4390,8,13,1-4390,45,5,0,15,7.377037554979324,0.16393416788842943
399,399,399,399,399,399,MLG60,11,15,MLG60,47,5,0,17,7.693975895643234,0.16370161480091988
308,308,308,308,308,308,1-6743,22,17,1-6743,58,9,0,3,9.475407510995865,0.1633690950171701
123,123,123,123,123,123,MLG55,6,20,MLG55,92,10,0,31,14.912544280290604,0.1620928726118544
531,531,531,531,531,531,1-5891,11,10,1-5891,96,13,0,16,15.53550672531128,0.16182819505532584
445,445,445,445,445,445,1-6538,1,12,1-6538,44,6,0,7,7.109284192323685,0.1615746407346292
430,430,430,430,430,430,1-3141,18,8,1-3141,136,18,0,25,21.961729258298874,0.16148330336984465
251,251,251,251,251,251,1-7268,19,10,1-7268,70,4,0,46,11.289581835269928,0.1612797405038561
450,450,450,450,450,450,1-2297,7,6,1-2297,25,4,0,0,4.0,0.16
59,59,59,59,59,59,1-9331,19,10,1-9331,25,4,0,0,4.0,0.16
8,8,8,8,8,8,1-8181,7,6,1-8181,30,4,0,5,4.792345851659775,0.15974486172199248
0,0,0,0,0,0,72-0103,1,12,72-0103,71,0,0,71,11.251311093568802,0.15846917033195496
529,529,529,529,529,529,1-6217,4,5,1-6217,44,6,0,6,6.95081502199173,0.15797306868163022
