Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
378,378,378,378,378,378,1-6561,23,21,1-6561,65,22,0,18,32.53176558017731,0.500488701233497
419,419,419,419,419,419,1-6692,1,9,1-6692,71,12,0,30,29.552942633628845,0.4162386286426598
358,358,358,358,358,358,1-9831,5,7,1-9831,132,19,0,61,54.69098335504532,0.41432563147761603
526,526,526,526,526,526,1-5002,10,22,1-5002,45,18,0,1,18.585098087787628,0.41300217972861397
236,236,236,236,236,236,1-7024,18,20,1-7024,498,60,0,247,204.51922768354416,0.4106811800874381
141,141,141,141,141,141,MLG45,1,9,MLG45,70,16,0,20,27.701961755752563,0.3957423107964652
381,381,381,381,381,381,1-2335,1,9,1-2335,145,25,0,54,56.59529674053192,0.39031239131401324
251,251,251,251,251,251,1-7268,15,16,1-7268,70,15,0,21,27.28705984354019,0.38981514062200273
268,268,268,268,268,268,MLG44,20,14,MLG44,59,14,0,15,22.776471316814423,0.3860418867256682
340,340,340,340,340,340,1-3362,19,12,1-3362,117,22,0,39,44.8188254237175,0.38306688396339744
370,370,370,370,370,370,MLG62,10,22,MLG62,525,95,0,180,200.31765580177307,0.3815574396224249
375,375,375,375,375,375,MLG14,21,11,MLG14,232,63,0,43,88.15921777486801,0.37999662833994835
342,342,342,342,342,342,MLG65,13,6,MLG65,201,52,0,41,75.98902159929276,0.37805483382732713
437,437,437,437,437,437,1-6980,3,4,1-6980,128,30,0,31,48.13804072141647,0.3760784431360662
398,398,398,398,398,398,1-0303,18,20,1-0303,212,29,0,84,78.14823937416077,0.3686237706328338
322,322,322,322,322,322,1-0296,11,13,1-0296,41,11,0,7,15.095686614513397,0.3681874784027658
311,311,311,311,311,311,1-20578,18,12,1-20578,19,4,0,5,6.925490438938141,0.36449949678621796
399,399,399,399,399,399,MLG60,1,11,MLG60,47,11,0,10,16.85098087787628,0.3585315080399209
440,440,440,440,440,440,MLG52,8,17,MLG52,125,20,0,42,44.57411968708038,0.35659295749664305
131,131,131,131,131,131,1-9283,11,8,1-9283,235,45,0,66,83.61647379398346,0.35581478210205725
434,434,434,434,434,434,MLG59,8,17,MLG59,71,21,0,6,24.51058852672577,0.34521955671444743
537,537,537,537,537,537,1-4494,1,8,1-4494,16,2,0,6,5.510588526725769,0.34441178292036057
346,346,346,346,346,346,MLG32,11,8,MLG32,52,12,0,10,17.85098087787628,0.3432880938053131
483,483,483,483,483,483,1-9491,1,9,1-9491,80,19,0,14,27.191373229026794,0.33989216536283495
327,327,327,327,327,327,P-16616,5,7,P-16616,28,3,0,11,9.43607896566391,0.3370028202022825
345,345,345,345,345,345,1-1131,21,11,1-1131,138,41,0,9,46.265882790088654,0.3352600202180337
394,394,394,394,394,394,1-2423,9,18,1-2423,79,10,0,28,26.38274645805359,0.333958815924729
551,551,551,551,551,551,1-9838,14,19,1-9838,3,1,0,0,1.0,0.3333333333333333
382,382,382,382,382,382,1-18558,22,10,1-18558,307,57,0,77,102.05255275964737,0.3324187386307732
406,406,406,406,406,406,1-17907,19,12,1-17907,119,19,0,35,39.478433072566986,0.33175153842493266
309,309,309,309,309,309,1-3516,19,12,1-3516,156,33,0,32,51.7231388092041,0.3315585821102827
159,159,159,159,159,159,1-10696,1,9,1-10696,24,5,0,5,7.925490438938141,0.3302287682890892
367,367,367,367,367,367,1-8544,1,9,1-8544,54,2,0,27,17.79764837026596,0.3295860809308511
411,411,411,411,411,411,MLG15,15,16,MLG15,105,27,0,13,34.606275141239166,0.32958357277370637
197,197,197,197,197,197,1-8646,9,22,1-8646,20,6,0,1,6.585098087787628,0.32925490438938143
312,312,312,312,312,312,1-3108,11,8,1-3108,18,3,0,5,5.925490438938141,0.32919391327434117
385,385,385,385,385,385,1-6974,8,17,1-6974,207,65,0,5,67.92549043893814,0.32814246588859003
122,122,122,122,122,122,MLG42,8,17,MLG42,14,4,0,1,4.585098087787628,0.32750700627054485
302,302,302,302,302,302,MLG51,8,17,MLG51,248,47,0,58,80.93568909168243,0.3263535850471066
360,360,360,360,360,360,1-6611,21,11,1-6611,89,16,0,22,28.87215793132782,0.32440626889132385
244,244,244,244,244,244,MLG57,3,3,MLG57,629,55,0,254,203.61491429805756,0.32371210540231726
222,222,222,222,222,222,1-4149,20,14,1-4149,16,4,0,2,5.170196175575256,0.3231372609734535
332,332,332,332,332,332,MLG78,14,19,MLG78,80,20,0,10,25.85098087787628,0.3231372609734535
554,554,554,554,554,554,1-10444,13,6,1-10444,8,2,0,1,2.585098087787628,0.3231372609734535
462,462,462,462,462,462,1-1183,3,13,1-1183,45,11,0,6,14.510588526725769,0.3224575228161282
232,232,232,232,232,232,1-18371,6,13,1-18371,120,28,0,18,38.53176558017731,0.32109804650147755
105,105,105,105,105,105,1-1258,23,21,1-1258,435,84,0,95,139.58431833982468,0.3208834904363786
166,166,166,166,166,166,MLG40,11,8,MLG40,51,14,0,4,16.340392351150513,0.32039985002255905
