Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,123,123,MLG55,5,18,MLG55,92,11,1,15,1023.2227728366852,11.121986661268318
153,153,153,153,153,153,1-1350,12,8,1-1350,195,44,2,80,2109.1881217956543,10.816349342541818
352,352,352,352,352,352,MLG63,15,12,MLG63,380,62,3,65,3114.965348958969,8.19727723410255
345,345,345,345,345,345,1-1131,1,20,1-1131,138,28,1,8,1034.5188121795654,7.496513131735981
381,381,381,381,381,381,1-2335,10,9,1-2335,145,35,1,23,1053.7415850162506,7.267183344939659
382,382,382,382,382,382,1-18558,15,12,1-18558,307,50,2,71,2107.854458093643,6.8659754335297825
283,283,283,283,283,283,1-3535,17,13,1-3535,315,69,2,86,2139.0772309303284,6.790721368032789
388,388,388,388,388,388,MLG49,19,14,MLG49,185,74,1,40,1106.5940608978271,5.981589518366634
106,106,106,106,106,106,MLG69,17,13,MLG69,576,101,3,159,3230.561392068863,5.608613527897331
331,331,331,331,331,331,MLG75,5,18,MLG75,185,31,1,7,1036.7039606571198,5.603805192741188
259,259,259,259,259,259,1-3596,2,23,1-3596,223,0,1,22,1017.9267334938049,4.564693872169529
92,92,92,92,92,92,1-7807,10,9,1-7807,239,41,1,38,1071.9643578529358,4.48520651821312
375,375,375,375,375,375,MLG14,2,23,MLG14,232,0,1,26,1021.1861395835876,4.4016643947568435
302,302,302,302,302,302,MLG51,12,8,MLG51,248,54,1,44,1089.8534669876099,4.394570431401653
390,390,390,390,390,390,MLG64,1,20,MLG64,245,8,1,7,1013.7039606571198,4.137567186355591
446,446,446,446,446,446,1-3534,17,13,1-3534,279,83,1,84,1151.447527885437,4.127052071273968
371,371,371,371,371,371,1-1580,15,12,1-1580,400,55,1,50,1095.742576122284,2.73935644030571
246,246,246,246,246,246,MLG56,13,7,MLG56,511,83,1,208,1252.4891166687012,2.451055022835032
236,236,236,236,236,236,1-7024,19,14,1-7024,498,111,1,110,1200.6336674690247,2.410910978853463
299,299,299,299,299,299,MLG54,13,7,MLG54,595,53,1,414,1390.348530292511,2.33672021897901
244,244,244,244,244,244,MLG57,12,8,MLG57,629,96,1,229,1282.6009986400604,2.0391112855962805
370,370,370,370,370,370,MLG62,10,9,MLG62,525,63,0,469,445.1653640270233,0.8479340267181397
424,424,424,424,424,424,1-4700,12,6,1-4700,31,25,0,1,25.81485152244568,0.8327371458853444
184,184,184,184,184,184,1-8074,7,5,1-8074,145,78,0,44,113.85346698760986,0.7851963240524819
454,454,454,454,454,454,1-0272,7,5,1-0272,111,19,0,78,82.55841875076294,0.7437695382951616
