Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,2,MLG40,3,51,11,1,7,1016.2329080700874,19.926135452354657
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,11,MLG45,5,70,17,1,21,1032.6987242102623,14.752838917289461
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,2,1-7874,19,258,28,1,7,1033.2329080700874,4.0047787134499515
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,1-10468,5,549,58,1,146,1167.1435111761093,2.1259444648016563
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,10,MLG48,6,159,13,0,135,113.92036992311478,0.716480313981854
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,11,MLG59,5,71,18,0,37,45.65965694189072,0.6430937597449397
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,8,1-1131,12,138,66,0,19,80.20360761880875,0.5811855624551359
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,13,1-0296,3,41,5,0,23,22.19384080171585,0.5413131902857524
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,17,1-9997,7,16,2,0,8,7.980466365814209,0.49877914786338806
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,21,1-3516,8,156,0,0,101,75.50338786840439,0.48399607607951534
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,12,1-1390,16,98,22,0,34,47.41698205471039,0.4838467556603101
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,17,1-5002,7,45,4,0,23,21.19384080171585,0.47097424003813004
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,4,1-5413,16,39,10,0,11,18.223141252994537,0.46726003212806505
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,5,MLG50,15,319,38,0,144,145.64839458465576,0.45657803945033154
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,12,1-3447,4,110,34,0,21,49.6987242102623,0.45180658372965726
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,17,1-6693,7,98,3,0,52,41.87303137779236,0.4272758303856363
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,1-6858,5,23,3,0,9,9.728024661540985,0.42295759398004285
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,14,MLG60,2,47,16,0,5,19.73779147863388,0.41995301018369957
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,19,1-6296,18,254,19,0,117,106.4643206000328,0.4191508685040662
