Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,17,1-9491,10,80,15,1,13,1024.5881099700928,12.80735137462616
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,17,MLG52,10,125,9,1,10,1016.3754692077637,8.13100375366211
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,12,1-3206,18,45,3,0,35,28.81414222717285,0.6403142717149523
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,15,1-9394,17,117,65,0,8,70.90037536621094,0.6059861142411191
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,6,MLG54,12,595,56,0,402,352.4938621520996,0.592426659079159
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,3,1-9938,8,55,3,0,40,32.50187683105469,0.5909432151100852
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,8,1-1608,2,307,31,0,200,178.50938415527344,0.5814637920367213
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,4,MLG62,9,525,31,0,371,304.6299076080322,0.5802474430629185
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,10,MLG68,5,642,29,0,463,370.484224319458,0.5770782310271931
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,5,1-5002,11,45,12,0,18,25.27584457397461,0.5616854349772136
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,12,1-1580,18,400,24,0,254,211.33691787719727,0.5283422946929932
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,17,1-9277,14,48,13,0,16,24.800750732421875,0.5166823069254557
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,14,1-0303,15,212,79,0,39,107.76432991027832,0.5083223108975392
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,20,MLG32,13,52,18,0,10,25.375469207763672,0.4879897924569937
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,20,1-7441,13,111,20,0,42,50.97697067260742,0.4592519880415083
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,19,MLG31,6,33,6,0,12,14.850563049316406,0.45001706210049713
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,7,1-7005,14,285,40,0,113,123.34280204772949,0.4327817615709807
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,9,MLG57,4,629,80,0,254,267.33691787719727,0.4250189473405362
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,20,1-9270,13,128,44,0,14,54.32565689086914,0.42441919445991516
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,3,1-9831,8,132,5,0,68,55.15319061279297,0.41782720161206793
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,5,1-6098,11,1327,143,0,545,544.9630718231201,0.41067300062028644
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,16,1-8427,3,189,15,0,79,73.26620674133301,0.38765188752028046
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,10,1-7682,5,141,25,0,40,54.50187683105469,0.38653813355357935
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,5,1-0053,11,142,12,0,58,54.7777214050293,0.3857586014438683
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,14,1-10785,15,279,33,0,100,106.75469207763672,0.38263330493776604
