Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
316,316,316,316,316,316,316,316,1-7441,14,17,1-7441,111,35,0,65,78.01329791545868,0.702822503742871
243,243,243,243,243,243,243,243,1-1015,10,18,1-1015,155,45,0,80,97.93944358825684,0.6318673779887538
357,357,357,357,357,357,357,357,1-4760,7,5,1-4760,40,16,0,11,23.279173493385315,0.5819793373346329
320,320,320,320,320,320,320,320,MLG13,3,3,MLG13,140,42,0,48,73.7636661529541,0.5268833296639579
209,209,209,209,209,209,209,209,1-9938,12,2,1-9938,55,26,0,1,26.66174304485321,0.48475896445187655
485,485,485,485,485,485,485,485,1-5980,7,5,1-5980,29,7,0,10,13.617430448532104,0.46956656719076223
387,387,387,387,387,387,387,387,1-10539,19,9,1-10539,63,4,0,38,29.146235704421997,0.46263866197495235
166,166,166,166,166,166,166,166,MLG40,14,17,MLG40,51,13,0,16,23.587888717651367,0.4625076219147327
218,218,218,218,218,218,218,218,1-9416,5,2,1-9416,13,4,0,3,5.985229134559631,0.46040224111997163
131,131,131,131,131,131,131,131,1-9283,19,9,1-9283,235,20,0,132,107.35008192062378,0.45680885923669695
400,400,400,400,400,400,400,400,1-18709,5,6,1-18709,33,11,0,6,14.970458269119263,0.4536502505793716
139,139,139,139,139,139,139,139,1-7863,18,7,1-7863,351,40,0,174,155.14328980445862,0.44200367465657725
124,124,124,124,124,124,124,124,1-8427,19,9,1-8427,189,13,0,103,81.15953361988068,0.42941552179831044
256,256,256,256,256,256,256,256,1-9277,8,15,1-9277,48,6,0,22,20.55834698677063,0.42829889555772144
279,279,279,279,279,279,279,279,MLG43,7,5,MLG43,14,2,0,6,5.970458269119263,0.42646130493709017
92,92,92,92,92,92,92,92,1-7807,10,18,1-7807,239,32,0,105,101.4830197095871,0.4246151452283979
141,141,141,141,141,141,141,141,MLG45,7,5,MLG45,70,19,0,16,29.587888717651367,0.4226841245378767
273,273,273,273,273,273,273,273,1-3589,5,6,1-3589,27,6,0,8,11.293944358825684,0.41829423551206235
520,520,520,520,520,520,520,520,1-2034,11,11,1-2034,16,6,0,1,6.6617430448532104,0.41635894030332565
527,527,527,527,527,527,527,527,1-5531,23,12,1-5531,8,2,0,2,3.323486089706421,0.4154357612133026
436,436,436,436,436,436,436,436,1-5161,6,13,1-5161,12,1,0,6,4.970458269119263,0.41420485575993854
174,174,174,174,174,174,174,174,MLG38,7,5,MLG38,77,12,0,30,31.852291345596313,0.4136661213713807
499,499,499,499,499,499,499,499,1-8627,3,3,1-8627,25,3,0,11,10.279173493385315,0.4111669397354126
