Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,7,MLG45,70,25,1,6,1029.3075153827667,14.704393076896668
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,7,1-6240,698,78,1,20,1092.3583846092224,1.5649833590390005
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,3,1-0272,111,54,0,22,69.79422307014465,0.6287767844157176
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,14,MLG55,92,23,0,39,50.998849987983704,0.5543353259563446
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,2,MLG51,248,95,0,43,125.87052690982819,0.5075424472170491
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,5,MLG50,319,120,0,55,159.48555767536163,0.49995472625505216
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,4,1-1608,307,108,0,62,152.51099228858948,0.49677847651006346
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,17,14,1-6878,167,11,0,95,79.20232689380646,0.47426543050183506
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,22,1-2423,79,28,0,13,37.33294999599457,0.4725689872910705
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,15,MLG60,47,20,0,3,22.153757691383362,0.4713565466251779
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,23,1-0278,79,21,0,22,36.79422307014465,0.4657496591157551
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,23,P-16616,28,13,0,0,13.0,0.4642857142857143
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,2,MLG49,185,76,0,8,81.74335384368896,0.44185596672264305
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,15,1-9794,46,12,0,11,19.897111535072327,0.4325459029363549
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,3,1-4640,87,13,0,34,37.4092538356781,0.42999142339859886
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,1,14,1-5929,4,1,0,1,1.7179192304611206,0.42947980761528015
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,20,1-1204,39,5,0,16,16.48670768737793,0.42273609454815203
192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,19,20,1-9770,50,11,0,14,21.05086922645569,0.42101738452911375
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,3,1-3534,279,55,0,85,116.02313458919525,0.41585352899353134
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,19,21,1-1989,46,4,0,21,19.076303839683533,0.4147022573844246
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,8,1-7866,318,60,0,100,131.79192304611206,0.41444000957896876
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,2,1-1183,45,7,0,16,18.48670768737793,0.4108157263861762
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,10,1-5002,45,7,0,16,18.48670768737793,0.4108157263861762
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,4,MLG56,511,115,0,132,209.76533842086792,0.410499683798176
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,10,MLG29,164,27,0,56,67.20347690582275,0.4097772982062363
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,6,1-1250,34,6,0,11,13.897111535072327,0.4087385745609508
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,3,1-3362,117,28,0,27,47.383819222450256,0.4049899078841902
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,21,1-8573,184,58,0,22,73.79422307014465,0.40105556016382965
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,8,1-8328,114,22,0,33,45.69133460521698,0.40080118074751736
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,19,20,1-9333,102,7,0,47,40.74220383167267,0.39943337089875164
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,11,10,1-8938,30,4,0,11,11.897111535072327,0.3965703845024109
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,10,1-9609,25,2,0,11,9.897111535072327,0.3958844614028931
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,3,1-7530,25,2,0,11,9.897111535072327,0.3958844614028931
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,8,1-6227,52,4,0,23,20.512142300605774,0.3944642750116495
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,12,1-6980,128,3,0,66,50.38266921043396,0.3936146032065153
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,14,1-19205,12,4,0,1,4.717919230461121,0.39315993587176007
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,5,1-1770,35,8,0,8,13.743353843688965,0.39266725267682756
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,23,1-7845,36,4,0,14,14.050869226455688,0.3903019229571025
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,3,1-7004,381,71,0,108,148.53527688980103,0.389856369789504
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,7,MLG78,80,29,0,3,31.153757691383362,0.38942197114229204
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,11,10,1-8181,30,3,0,12,11.615030765533447,0.38716769218444824
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,22,1-9650,25,6,0,5,9.589596152305603,0.3835838460922241
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,16,1-9270,128,16,0,46,49.02428460121155,0.3830022234469652
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,15,15,1-2178,12,1,0,5,4.589596152305603,0.3824663460254669
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,4,1-9286,81,23,0,11,30.897111535072327,0.381445821420646
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,3,22,1-7066,23,8,0,1,8.71791923046112,0.37903996654178784
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,7,1-9491,80,26,0,6,30.307515382766724,0.37884394228458407
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,21,1-5425,17,5,0,2,6.435838460922241,0.37857873299542594
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,21,1-7467,64,14,0,14,24.05086922645569,0.37579483166337013
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,3,22,1-7839,24,9,0,0,9.0,0.375
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,2,1-13247,29,8,0,4,10.871676921844482,0.3748854110980856
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,9,3,1-7453,13,2,0,4,4.871676921844482,0.37474437860342175
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,16,MLG11,87,1,0,44,32.58844614028931,0.37457984069298056
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,12,1-8820,83,13,0,25,30.947980761528015,0.372867238090699
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,5,MLG52,125,17,0,41,46.434688448905945,0.37147750759124754
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,3,1-7807,239,38,0,70,88.25434613227844,0.3692650465785709
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,2,MLG58,71,20,0,8,25.743353843688965,0.36258244850266147
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,15,MLG75,185,49,0,25,66.94798076152802,0.36188097708934064
