Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,12,MLG32,8,52,17,1,18,1029.6553874015808,19.801065142338093
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,12,MLG51,8,248,7,2,102,2078.7138619422913,8.381910733638271
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,18,1-10785,17,279,21,2,11,2028.7338478565216,7.271447483356709
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,21,MLG49,21,185,23,1,10,1030.030770778656,5.567733896100843
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,18,MLG63,17,380,27,2,58,2067.778470516205,5.441522290832118
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,21,1-1350,21,195,14,1,45,1045.638468503952,5.362248556430523
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,20,1-3596,15,223,34,1,44,1064.9353914260864,4.775495028816531
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,20,MLG14,15,232,37,1,19,1050.3584644794464,4.5274071744803726
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,12,1-9283,8,235,18,1,54,1055.9661622047424,4.493473030658478
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,17,1-9156,12,268,60,1,11,1067.7338478565216,3.9840815218526924
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,17,1-7024,12,498,64,1,63,1108.2938559055328,2.225489670493038
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,2,1-5002,3,45,22,0,6,26.218462467193604,0.5826324992709689
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,4,MLG59,12,71,29,0,17,40.95231032371521,0.5767931031509185
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,9,1-9277,4,48,3,0,28,22.686158180236816,0.47262829542160034
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,13,1-1462,9,192,65,0,36,90.31077480316162,0.4703686187664668
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,9,1-7005,4,285,48,0,122,133.77540349960327,0.46938738070036234
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,7,1-18709,18,33,7,0,12,15.436924934387207,0.4677856040723396
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,3,1-7866,7,318,24,0,177,148.4446427822113,0.4668070527742494
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,8,1-2282,2,219,73,0,35,97.60769772529602,0.44569724988719644
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,4,1-1131,6,138,19,0,60,61.184624671936035,0.44336684544881183
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,14,1-10060,7,36,11,0,7,15.921539545059204,0.44226498736275566
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,8,MLG41,2,66,20,0,13,29.140002012252808,0.44151518200383044
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,16,1-18487,13,23,3,0,10,10.030770778656006,0.43612046863721765
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,8,MLG38,2,77,16,0,25,33.576926946640015,0.4360639863200002
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,21,1-0303,21,212,26,0,94,92.08924531936646,0.434383232638521
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,9,1-1989,22,46,17,0,4,19.812308311462402,0.43070235459700873
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,10,1-7991,5,46,17,0,4,19.812308311462402,0.43070235459700873
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,11,MLG55,14,92,17,0,32,39.49846649169922,0.4293311575184698
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,3,1-8678,7,17,3,0,6,7.2184624671936035,0.42461543924668255
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,16,MLG48,13,159,32,0,50,67.15385389328003,0.42235128234767316
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,15,MLG58,11,71,27,0,4,29.812308311462402,0.4198916663586254
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,8,1-2382,6,139,46,0,16,57.24923324584961,0.41186498738021304
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,5,72-12171,20,19,5,0,4,7.812308311462402,0.41117412165591594
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,16,1-1570,13,142,15,0,61,57.887701749801636,0.4076598714774763
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,4,1-3106,6,34,11,0,4,13.812308311462402,0.40624436210183534
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,19,1-9394,16,117,6,0,59,47.481547594070435,0.4058251931117131
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,16,1-8100,13,19,2,0,8,7.624616622924805,0.40129561173288447
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,7,1-6693,18,98,21,0,26,39.280004024505615,0.40081636759699607
