Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,3,MLG32,8,52,17,1,17,1019.1737035065889,19.599494298203634
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,3,MLG51,8,248,6,2,79,2016.101328060031,8.129440838951737
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,16,1-10785,17,279,41,2,79,2051.101328060031,7.351617663297602
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,22,MLG49,21,185,29,1,63,1037.0554894655943,5.6057053484626715
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,16,MLG63,17,380,58,2,24,2061.068757891655,5.42386515234646
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,22,1-1350,21,195,16,1,29,1019.7080824524164,5.2292722177046995
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,21,1-3596,15,223,38,1,68,1046.6948140263557,4.693698717606976
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,21,MLG14,15,232,53,1,53,1059.7768403440714,4.568003622172721
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,1-9283,8,235,13,1,56,1020.1604350805283,4.341108234385227
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,18,1-9156,12,268,21,1,60,1028.6718947291374,3.8383279654072293
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,18,1-7024,12,498,64,1,67,1072.5669491142035,2.1537488938036216
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,11,1-8285,2,72,30,0,10,31.278649121522903,0.43442568224337363
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,11,MLG41,2,66,26,0,10,27.278649121522903,0.41331286547761975
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,11,1-2282,2,219,87,0,27,90.45235262811184,0.41302444122425497
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,5,1-9838,23,3,1,0,1,1.1278649121522903,0.3759549707174301
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,2,1-1462,9,192,65,0,25,68.19662280380726,0.35519074376982945
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,8,1-5002,3,45,13,0,11,14.406514033675194,0.3201447563038932
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,15,MLG29,18,164,45,0,50,51.39324560761452,0.3133734488269178
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,1-9379,15,58,16,0,15,17.917973682284355,0.3089305807290406
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,19,MLG64,11,245,71,0,30,74.83594736456871,0.30545284638599474
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,11,1-2382,6,139,34,0,62,41.927624553442,0.3016375867154101
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,19,1-8267,6,133,35,0,20,37.55729824304581,0.2823857010755324
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,13,P-16616,15,28,7,0,5,7.639324560761452,0.27283302002719473
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,8,1-3534,6,279,64,0,88,75.25211226940155,0.2697208325068156
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,15,1-6693,18,98,24,0,17,26.173703506588936,0.2670786072100912
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,11,MLG38,2,77,18,0,20,20.557298243045807,0.26697789926033516
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,6,MLG13,22,140,36,0,9,37.15078420937061,0.26536274435264723
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,18,MLG59,12,71,15,0,30,18.83594736456871,0.2652950333037847
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,6,MLG44,22,59,14,0,10,15.278649121522903,0.2589601546020831
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,19,MLG58,11,71,17,0,8,18.022919297218323,0.25384393376363834
