Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,23,4,MLG32,52,25,0,13,31.985672414302826,0.6151090848904389
270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,17,10,1-1390,98,47,0,18,56.67246949672699,0.5782905050686428
92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,3,5,1-7807,239,93,0,48,118.79325199127197,0.49704289536097057
305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,7,17,1-7866,318,96,0,113,156.7216140627861,0.492835264348384
390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,12,2,MLG64,245,56,0,109,114.57217639684677,0.4676415363136603
320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,17,10,MLG13,140,51,0,23,63.359266579151154,0.45256618985107966
94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,10,19,1-3083,78,30,0,7,33.76151591539383,0.43283994763325423
495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,6,6,MLG08,107,11,0,62,44.31628382205963,0.4141708768416788
331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,19,8,MLG75,185,63,0,18,72.67246949672699,0.3928241594417675
311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,13,16,1-20578,19,4,0,6,7.224156498908997,0.3802187631004735
365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,10,19,MLG48,159,48,0,21,59.28454774618149,0.3728587908564873
319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,14,17,1-3584,26,7,0,5,9.686797082424164,0.37256911855477554
351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,7,17,1-19229,38,7,0,13,13.985672414302826,0.36804401090270594
166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,21,16,MLG40,51,9,0,18,18.67246949672699,0.3661268528769998
131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,8,15,1-9283,235,14,0,133,85.46880239248276,0.3636970314573734
544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,7,23,1-5799,7,2,0,1,2.5373594164848328,0.3624799166406904
283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,21,16,1-3535,315,49,0,120,113.48312997817993,0.3602639046926347
342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,5,3,MLG65,201,33,0,71,71.15251857042313,0.3539926297035976
357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,9,7,1-4760,40,5,0,17,14.135110080242157,0.3533777520060539
327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,19,8,P-16616,28,5,0,9,9.836234748363495,0.3512940981558391
124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,8,15,1-8427,189,6,0,112,66.18425464630127,0.35018124151482155
244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,20,12,MLG57,629,133,0,158,217.90278780460358,0.3464273256035033
150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,22,18,1-7005,285,77,0,35,95.80757957696915,0.3361669458841023
500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,18,1,1-0292,99,15,0,34,33.270220160484314,0.336062829903882
551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,7,17,1-9838,3,1,0,0,1.0,0.3333333333333333
178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,1,20,1-7525,6,2,0,0,2.0,0.3333333333333333
392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,2,21,1-9609,25,4,0,8,8.298875331878662,0.3319550132751465
