Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,1-7024,6,2,1-7024,498,125,1,0,1125.0,2.2590361445783134
4,4,4,4,1-6240,6,2,1-6240,698,119,1,0,1119.0,1.6031518624641834
463,463,463,463,1-1989,9,12,1-1989,46,19,0,30,34.88442087173462,0.7583569754724917
166,166,166,166,MLG40,20,15,MLG40,51,22,0,10,27.294806957244873,0.5351922932793113
342,342,342,342,MLG65,18,6,MLG65,201,60,0,87,106.0648205280304,0.527685674268808
283,283,283,283,1-3535,9,12,1-3535,315,88,0,126,154.7145676612854,0.4911573576548743
381,381,381,381,1-2335,9,12,1-2335,145,37,0,63,70.3572838306427,0.4852226471078807
99,99,99,99,1-5775,9,12,1-5775,244,81,0,67,116.47520661354065,0.47735740415385514
434,434,434,434,MLG59,8,14,MLG59,71,24,0,18,33.53065252304077,0.4722627115921235
479,479,479,479,1-9286,6,2,1-9286,81,37,0,0,37.0,0.4567901234567901
353,353,353,353,MLG50,12,11,MLG50,319,72,0,139,145.59781670570374,0.45641948810565436
105,105,105,105,1-1258,10,5,1-1258,435,93,0,196,196.7782163619995,0.4523637157747115
526,526,526,526,1-5002,17,7,1-5002,45,9,0,21,20.119094610214233,0.4470909913380941
440,440,440,440,MLG52,12,11,MLG52,125,35,0,39,55.649747133255005,0.44519797706604003
305,305,305,305,1-7866,4,13,1-7866,318,82,0,110,140.2428765296936,0.4410153349990365
471,471,471,471,1-9794,19,12,1-9794,46,6,0,26,19.76649808883667,0.4297064801921015
286,286,286,286,1-3587,12,11,1-3587,46,11,0,16,19.471691131591797,0.4232976332954738
375,375,375,375,MLG14,20,15,MLG14,232,77,0,39,97.649747133255,0.42090408247092675
260,260,260,260,1-0129,10,5,1-0129,142,35,0,45,58.82663130760193,0.4142720514619854
309,309,309,309,1-3516,11,3,1-3516,156,35,0,54,63.591957569122314,0.40764075364821994
207,207,207,207,1-7058,4,13,1-7058,80,4,0,54,32.591957569122314,0.40739946961402895
345,345,345,345,1-1131,18,6,1-1131,138,45,0,21,56.11909461021423,0.4066601058711176
430,430,430,430,1-3141,10,5,1-3141,136,20,0,64,53.88676452636719,0.3962262097526999
357,357,357,357,1-4760,18,6,1-4760,40,13,0,5,15.647403478622437,0.3911850869655609
429,429,429,429,1-6693,17,7,1-6693,98,31,0,13,37.883249044418335,0.3865637657593708
302,302,302,302,MLG51,12,11,MLG51,248,65,0,56,94.65091896057129,0.3816569312926262
412,412,412,412,1-6858,15,21,1-6858,23,5,0,7,8.706364870071411,0.37853760304658307
360,360,360,360,1-6611,11,3,1-6611,89,16,0,33,33.47286295890808,0.37609958380795594
150,150,150,150,1-7005,7,10,1-7005,285,46,0,114,106.36079931259155,0.37319578706172474
227,227,227,227,1-3068,11,3,1-3068,180,11,0,106,67.12495374679565,0.3729164097044203
246,246,246,246,MLG56,12,11,MLG56,511,111,0,146,188.30418157577515,0.36850133380777916
335,335,335,335,1-8910,14,8,1-8910,137,33,0,33,50.47286295890808,0.3684150580942196
