Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
305,305,305,1-7866,13,3,1-7866,318,33,0,186,202.67464971542358,0.6373416657717723
464,464,464,1-10060,10,19,1-10060,36,5,0,19,22.332356691360474,0.6203432414266798
236,236,236,1-7024,7,8,1-7024,498,91,0,216,288.0415287017822,0.5783966439794824
270,270,270,1-1390,7,8,1-1390,98,40,0,17,55.5078980922699,0.5664071233905091
256,256,256,1-9277,11,5,1-9277,48,9,0,19,26.332356691360474,0.5485907644033432
463,463,463,1-1989,17,15,1-1989,46,22,0,3,24.736687898635864,0.5377540847529536
488,488,488,1-11350,13,3,1-11350,100,19,0,38,53.66471338272095,0.5366471338272095
268,268,268,MLG44,4,11,MLG44,59,5,0,29,31.454649686813354,0.533129655708701
161,161,161,MLG41,1,4,MLG41,66,26,0,10,35.12229299545288,0.5321559544765588
359,359,359,1-4417,5,21,1-4417,151,25,0,57,76.99707007408142,0.5099143713515326
80,80,80,1-9115,3,10,1-9115,16,5,0,3,7.736687898635864,0.4835429936647415
427,427,427,1-9379,3,10,1-9379,58,16,0,13,27.858980894088745,0.48032725679463356
537,537,537,1-4494,1,4,1-4494,16,4,0,4,7.648917198181152,0.478057324886322
89,89,89,1-18004,9,13,1-18004,12,3,0,3,5.736687898635864,0.478057324886322
435,435,435,1-9610,16,7,1-9610,49,7,0,18,23.420127391815186,0.47796178350643237
99,99,99,1-5775,9,13,1-5775,244,15,0,111,116.25745224952698,0.4764649682357663
490,490,490,1-3551,4,11,1-3551,6,1,0,2,2.824458599090576,0.4707430998484294
474,474,474,1-8400,1,4,1-8400,33,10,0,6,15.473375797271729,0.4688901756749009
514,514,514,1-11206,13,3,1-11206,14,2,0,5,6.56114649772644,0.4686533212661743
234,234,234,MLG29,4,11,MLG29,164,22,0,60,76.73375797271729,0.4678887681263249
560,560,560,1-0027,1,4,1-0027,29,9,0,5,13.56114649772644,0.4676257413009117
523,523,523,1-9861,7,8,1-9861,8,1,0,3,3.7366878986358643,0.46708598732948303
422,422,422,1-6878,22,17,1-6878,167,44,0,37,77.75248408317566,0.46558373702500394
209,209,209,1-9938,2,18,1-9938,55,11,0,16,25.59566879272461,0.46537579623135655
91,91,91,72-12171,7,8,72-12171,19,7,0,2,8.824458599090576,0.4644451894258198
261,261,261,1-1942,11,5,1-1942,34,3,0,14,15.771210193634033,0.46385912334217744
