Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,427,427,1-9379,17,6,1-9379,58,39,0,5,40.836140751838684,0.7040713922730808
345,345,345,345,345,345,345,345,1-1131,21,4,1-1131,138,51,0,11,55.039509654045105,0.3988370264785877
385,385,385,385,385,385,385,385,1-6974,8,18,1-6974,207,74,0,7,76.57059705257416,0.3699062659544645
375,375,375,375,375,375,375,375,MLG14,21,4,MLG14,232,77,0,16,82.87565040588379,0.3572226310598439
434,434,434,434,434,434,434,434,MLG59,8,16,MLG59,71,18,0,19,24.977334856987,0.35179344868995777
378,378,378,378,378,378,378,378,1-6561,23,10,1-6561,65,16,0,18,22.610106706619263,0.3478477954864502
331,331,331,331,331,331,331,331,MLG75,17,6,MLG75,185,60,0,11,64.0395096540451,0.3461595116434871
380,380,380,380,380,380,380,380,1-7004,19,3,1-7004,381,39,0,240,127.13475608825684,0.3336870238536925
454,454,454,454,454,454,454,454,1-0272,19,22,1-0272,111,36,0,2,36.734456300735474,0.33094104775437366
384,384,384,384,384,384,384,384,1-9270,23,7,1-9270,128,25,0,42,40.423582315444946,0.31580923683941364
236,236,236,236,236,236,236,236,1-7024,18,8,1-7024,498,72,0,215,150.95405232906342,0.3031205870061514
410,410,410,410,410,410,410,410,MLG12,21,4,MLG12,146,35,0,25,44.18070375919342,0.3026075599944755
346,346,346,346,346,346,346,346,MLG32,11,14,MLG32,52,12,0,10,15.672281503677368,0.30139002891687244
241,241,241,241,241,241,241,241,1-19448,17,8,1-19448,45,12,0,4,13.468912601470947,0.2993091689215766
268,268,268,268,268,268,268,268,MLG44,20,20,MLG44,59,15,0,7,17.570597052574158,0.2978067297046467
234,234,234,234,234,234,234,234,MLG29,2,9,MLG29,164,27,0,57,47.932004570961,0.29226832055464025
394,394,394,394,394,394,394,394,1-2423,9,17,1-2423,79,9,0,37,22.587441563606262,0.2859169818178008
260,260,260,260,260,260,260,260,1-0129,23,7,1-0129,142,27,0,37,40.58744156360626,0.2858270532648328
514,514,514,514,514,514,514,514,1-11206,21,2,1-11206,14,4,0,0,4.0,0.2857142857142857
526,526,526,526,526,526,526,526,1-5002,10,13,1-5002,45,11,0,5,12.836140751838684,0.2852475722630819
486,486,486,486,486,486,486,486,1-8678,11,14,1-8678,17,3,0,5,4.836140751838684,0.2844788677552167
121,121,121,121,121,121,121,121,1-7070,18,8,1-7070,129,33,0,10,36.67228150367737,0.28428125196649123
255,255,255,255,255,255,255,255,1-9946,8,2,1-9946,12,3,0,1,3.367228150367737,0.2806023458639781
248,248,248,248,248,248,248,248,1-2400,19,3,1-2400,49,6,0,21,13.711791157722473,0.27983247260658106
285,285,285,285,285,285,285,285,1-18615,13,14,1-18615,22,5,0,3,6.1016844511032104,0.2773492932319641
80,80,80,80,80,80,80,80,1-9115,4,11,1-9115,16,4,0,1,4.367228150367737,0.27295175939798355
469,469,469,469,469,469,469,469,1-8578,18,8,1-8578,11,3,0,0,3.0,0.2727272727272727
340,340,340,340,340,340,340,340,1-3362,19,3,1-3362,117,13,0,51,31.728635668754578,0.2711849202457656
357,357,357,357,357,357,357,357,1-4760,12,10,1-4760,40,9,0,5,10.836140751838684,0.2709035187959671
200,200,200,200,200,200,200,200,1-4634,19,3,1-4634,48,7,0,16,12.875650405883789,0.2682427167892456
13,13,13,13,13,13,13,13,1-9805,15,15,1-9805,26,4,0,8,6.9378252029418945,0.26683943088238055
465,465,465,465,465,465,465,465,1-5913,14,18,1-5913,14,3,0,2,3.7344563007354736,0.2667468786239624
128,128,128,128,128,128,128,128,1-19286,2,9,1-19286,40,4,0,18,10.610106706619263,0.26525266766548156
197,197,197,197,197,197,197,197,1-8646,9,2,1-8646,20,2,0,9,5.305053353309631,0.26525266766548156
305,305,305,305,305,305,305,305,1-7866,22,19,1-7866,318,8,0,207,84.01622712612152,0.26420197209472174
136,136,136,136,136,136,136,136,1-9549,15,15,1-9549,18,4,0,2,4.734456300735474,0.26302535004085964
499,499,499,499,499,499,499,499,1-8627,10,14,1-8627,25,4,0,7,6.570597052574158,0.2628238821029663
422,422,422,422,422,422,422,422,1-6878,9,17,1-6878,167,29,0,40,43.68912601470947,0.2616115330222124
133,133,133,133,133,133,133,133,1-8576,17,6,1-8576,55,14,0,1,14.367228150367737,0.2612223300066861
400,400,400,400,400,400,400,400,1-18709,20,20,1-18709,33,6,0,7,8.570597052574158,0.2597150621992169
224,224,224,224,224,224,224,224,1-9227,7,5,1-9227,801,66,0,386,207.7500660419464,0.2593633783295211
438,438,438,438,438,438,438,438,MLG10,10,13,MLG10,60,6,0,26,15.547931909561157,0.25913219849268593
426,426,426,426,426,426,426,426,1-4355,17,19,1-4355,49,9,0,10,12.672281503677368,0.2586179898709667
114,114,114,114,114,114,114,114,1-7496,19,3,1-7496,246,26,0,102,63.457271337509155,0.2579563875508502
332,332,332,332,332,332,332,332,MLG78,14,18,MLG78,80,18,0,7,20.570597052574158,0.25713246315717697
