Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,1-9379,17,4,1-9379,58,29,0,5,30.3440078496933,0.5231725491326431
345,345,345,345,345,345,1-1131,21,6,1-1131,138,52,0,16,56.300825119018555,0.4079769936160765
368,368,368,368,368,368,1-5197,20,9,1-5197,72,23,0,23,29.182436108589172,0.40531161261929405
250,250,250,250,250,250,1-9333,6,9,1-9333,102,33,0,27,40.25764238834381,0.39468276851317463
468,468,468,468,468,468,1-6228,17,8,1-6228,48,2,0,62,18.6656973361969,0.38886869450410205
192,192,192,192,192,192,1-9770,20,9,1-9770,50,16,0,12,19.225618839263916,0.38451237678527833
375,375,375,375,375,375,MLG14,21,6,MLG14,232,77,0,39,87.48326122760773,0.3770830225327919
174,174,174,174,174,174,MLG38,20,9,MLG38,77,24,0,17,28.569626688957214,0.37103411284360016
166,166,166,166,166,166,MLG40,11,17,MLG40,51,17,0,6,18.612809419631958,0.3649570474437639
232,232,232,232,232,232,1-18371,6,8,1-18371,120,25,0,60,41.12809419631958,0.34273411830266315
524,524,524,524,524,524,1-9338,21,6,1-9338,29,9,0,3,9.806404709815979,0.3381518865453786
378,378,378,378,378,378,1-6561,23,13,1-6561,65,17,0,18,21.838428258895874,0.3359758193676288
434,434,434,434,434,434,MLG59,8,2,MLG59,71,23,0,3,23.80640470981598,0.33530147478614053
322,322,322,322,322,322,1-0296,11,8,1-0296,41,11,0,9,13.419214129447937,0.3272979055962911
251,251,251,251,251,251,1-7268,15,3,1-7268,70,15,0,29,22.79524552822113,0.3256463646888733
318,318,318,318,318,318,1-2324,11,9,1-2324,25,7,0,4,8.075206279754639,0.32300825119018556
385,385,385,385,385,385,1-6974,8,2,1-6974,207,65,0,5,66.3440078496933,0.32050245338016087
316,316,316,316,316,316,1-7441,23,10,1-7441,111,27,0,26,33.98884081840515,0.30620577313878516
410,410,410,410,410,410,MLG12,21,6,MLG12,146,35,0,33,43.87045180797577,0.30048254662997104
197,197,197,197,197,197,1-8646,9,8,1-8646,20,3,0,11,5.956817269325256,0.2978408634662628
214,214,214,214,214,214,1-0053,14,21,1-0053,142,36,0,22,41.91363453865051,0.2951664404130318
436,436,436,436,436,436,1-5161,22,20,1-5161,12,3,0,2,3.5376031398773193,0.2948002616564433
499,499,499,499,499,499,1-8627,10,16,1-8627,25,6,0,5,7.344007849693298,0.29376031398773195
331,331,331,331,331,331,MLG75,17,4,MLG75,185,48,0,22,53.91363453865051,0.29142505156027304
340,340,340,340,340,340,1-3362,19,7,1-3362,117,22,0,45,34.096070647239685,0.29141940724136484
531,531,531,531,531,531,1-5891,20,9,1-5891,96,19,0,33,27.87045180797577,0.29031720633308095
431,431,431,431,431,431,1-7614,5,18,1-7614,72,1,0,74,20.891316175460815,0.29015716910362244
121,121,121,121,121,121,1-7070,18,11,1-7070,129,34,0,12,37.225618839263916,0.28857068867646446
154,154,154,154,154,154,1-18994,11,17,1-18994,28,7,0,4,8.075206279754639,0.2884002242769514
283,283,283,283,283,283,1-3535,6,8,1-3535,315,69,0,81,90.77292716503143,0.2881680227461315
432,432,432,432,432,432,1-6914,22,20,1-6914,73,1,0,74,20.891316175460815,0.2861824133624769
261,261,261,261,261,261,1-1942,7,5,1-1942,34,3,0,25,9.720039248466492,0.285883507307838
189,189,189,189,189,189,1-9156,6,8,1-9156,268,61,0,58,76.59049105644226,0.28578541438970995
523,523,523,523,523,523,1-9861,20,9,1-9861,8,2,0,1,2.2688015699386597,0.28360019624233246
147,147,147,147,147,147,1-17657,20,9,1-17657,8,2,0,1,2.2688015699386597,0.28360019624233246
554,554,554,554,554,554,1-10444,13,19,1-10444,8,2,0,1,2.2688015699386597,0.28360019624233246
186,186,186,186,186,186,72-11994,3,15,72-11994,8,2,0,1,2.2688015699386597,0.28360019624233246
453,453,453,453,453,453,1-8397,4,14,1-8397,51,1,0,50,14.440078496932983,0.28313879405750947
526,526,526,526,526,526,1-5002,10,16,1-5002,45,10,0,10,12.688015699386597,0.28195590443081325
346,346,346,346,346,346,MLG32,11,17,MLG32,52,13,0,6,14.612809419631958,0.28101556576215303
495,495,495,495,495,495,MLG08,17,4,MLG08,107,11,0,70,29.816109895706177,0.2786552326701512
74,74,74,74,74,74,1-8124,8,2,1-8124,18,5,0,0,5.0,0.2777777777777778
452,452,452,452,452,452,1-8529,17,4,1-8529,56,14,0,5,15.344007849693298,0.2740001401730946
285,285,285,285,285,285,1-18615,13,19,1-18615,22,6,0,0,6.0,0.2727272727272727
412,412,412,412,412,412,1-6858,5,18,1-6858,23,6,0,1,6.26880156993866,0.272556589997333
218,218,218,218,218,218,1-9416,1,23,1-9416,13,3,0,2,3.5376031398773193,0.27212331845210147
234,234,234,234,234,234,MLG29,2,12,MLG29,164,29,0,58,44.59049105644226,0.27189323814903815
471,471,471,471,471,471,1-9794,6,8,1-9794,46,11,0,5,12.344007849693298,0.268347996732463
501,501,501,501,501,501,1-18487,23,10,1-18487,23,4,0,8,6.150412559509277,0.2674092417177947
522,522,522,522,522,522,1-5282,21,6,1-5282,17,4,0,2,4.537603139877319,0.2669178317574894
462,462,462,462,462,462,1-1183,3,8,1-1183,45,11,0,3,11.806404709815979,0.2623645491070218
241,241,241,241,241,241,1-19448,17,4,1-19448,45,9,0,10,11.688015699386597,0.25973368220859105
362,362,362,362,362,362,1-1462,7,5,1-1462,192,20,0,111,49.83697426319122,0.2595675742874543
236,236,236,236,236,236,1-7024,18,11,1-7024,498,73,0,205,128.10432183742523,0.2572375940510547
397,397,397,397,397,397,1-9808,14,21,1-9808,74,16,0,11,18.956817269325256,0.2561732063422332
104,104,104,104,104,104,1-8267,19,7,1-8267,133,30,0,15,34.032023549079895,0.2558798763088714
80,80,80,80,80,80,1-9115,4,14,1-9115,16,3,0,4,4.075206279754639,0.2547003924846649
444,444,444,444,444,444,1-3217,4,14,1-3217,5,1,0,1,1.2688015699386597,0.2537603139877319
553,553,553,553,553,553,1-5555,13,19,1-5555,10,2,0,2,2.5376031398773193,0.2537603139877319
323,323,323,323,323,323,1-3647,15,3,1-3647,5,1,0,1,1.2688015699386597,0.2537603139877319
455,455,455,455,455,455,1-17790,11,17,1-17790,5,1,0,1,1.2688015699386597,0.2537603139877319
542,542,542,542,542,542,1-1191,13,19,1-1191,53,12,0,5,13.344007849693298,0.2517737330130811
400,400,400,400,400,400,1-18709,20,2,1-18709,33,8,0,1,8.26880156993866,0.25056974454359576
204,204,204,204,204,204,1-9733,12,13,1-9733,4,1,0,0,1.0,0.25
119,119,119,119,119,119,1-5929,21,6,1-5929,4,1,0,0,1.0,0.25
508,508,508,508,508,508,1-8532,21,6,1-8532,4,1,0,0,1.0,0.25
238,238,238,238,238,238,1-9855,9,1,1-9855,8,2,0,0,2.0,0.25
12,12,12,12,12,12,MLG84,20,9,MLG84,63,14,0,6,15.612809419631958,0.2478223717401898
101,101,101,101,101,101,1-9892,15,3,1-9892,22,3,0,9,5.419214129447937,0.24632791497490622
440,440,440,440,440,440,MLG52,8,2,MLG52,125,20,0,40,30.752062797546387,0.2460165023803711
8,8,8,8,8,8,1-8181,6,8,1-8181,30,7,0,1,7.26880156993866,0.242293385664622
312,312,312,312,312,312,1-3108,11,17,1-3108,18,3,0,5,4.344007849693298,0.24133376942740548
184,184,184,184,184,184,1-8074,12,8,1-8074,145,32,0,11,34.956817269325256,0.2410814984091397
231,231,231,231,231,231,1-8450,10,16,1-8450,52,9,0,13,12.494420409202576,0.240277315561588
494,494,494,494,494,494,1-3265,6,8,1-3265,19,4,0,2,4.537603139877319,0.23882121788827995
406,406,406,406,406,406,1-17907,19,7,1-17907,119,19,0,34,28.13925337791443,0.23646431410012125
180,180,180,180,180,180,1-0037,8,2,1-0037,35,8,0,1,8.26880156993866,0.23625147342681885
176,176,176,176,176,176,1-8042,8,2,1-8042,52,12,0,1,12.26880156993866,0.2359384917295896
398,398,398,398,398,398,1-0303,18,11,1-0303,212,43,0,26,49.98884081840515,0.2357964189547413
476,476,476,476,476,476,1-19205,8,2,1-19205,12,2,0,3,2.806404709815979,0.23386705915133157
420,420,420,420,420,420,1-8172,6,8,1-8172,40,8,0,5,9.344007849693298,0.23360019624233247
265,265,265,265,265,265,1-11330,6,8,1-11330,14,3,0,1,3.2688015699386597,0.23348582642418997
333,333,333,333,333,333,1-11329,13,19,1-11329,14,3,0,1,3.2688015699386597,0.23348582642418997
237,237,237,237,237,237,1-9667,18,11,1-9667,14,3,0,1,3.2688015699386597,0.23348582642418997
488,488,488,488,488,488,1-11350,16,22,1-11350,100,23,0,1,23.26880156993866,0.2326880156993866
91,91,91,91,91,91,72-12171,4,14,72-12171,19,2,0,9,4.419214129447937,0.2325902173393651
259,259,259,259,259,259,1-3596,15,3,1-3596,223,19,0,122,51.79379153251648,0.232259154854334
547,547,547,547,547,547,MLG67,18,11,MLG67,27,6,0,1,6.26880156993866,0.23217783592365407
95,95,95,95,95,95,1-3312,13,19,1-3312,36,7,0,5,8.344007849693298,0.23177799582481384
510,510,510,510,510,510,1-3206,8,2,1-3206,45,8,0,9,10.419214129447937,0.2315380917655097
302,302,302,302,302,302,MLG51,8,2,MLG51,248,45,0,46,57.364872217178345,0.23130996861765463
268,268,268,268,268,268,MLG44,20,12,MLG44,59,9,0,17,13.569626688957214,0.22999367269419008
171,171,171,171,171,171,1-8100,15,3,1-8100,19,3,0,5,4.344007849693298,0.22863199208912097
57,57,57,57,57,57,1-1224,5,18,1-1224,151,24,0,39,34.48326122760773,0.22836596839475315
414,414,414,414,414,414,1-8285,4,14,1-8285,72,14,0,9,16.419214129447937,0.2280446406867769
205,205,205,205,205,205,1-8018,14,21,1-8018,58,11,0,8,13.150412559509277,0.226731251026022
43,43,43,43,43,43,1-8705,13,19,1-8705,48,9,0,7,10.881610989570618,0.22670022894938788
139,139,139,139,139,139,1-7863,23,10,1-7863,351,43,0,136,79.55701351165771,0.226658158152871
136,136,136,136,136,136,1-9549,15,3,1-9549,18,3,0,4,4.075206279754639,0.2264003488752577
94,94,94,94,94,94,1-3083,11,17,1-3083,78,15,0,9,17.419214129447937,0.22332325806984535
384,384,384,384,384,384,1-9270,23,10,1-9270,128,19,0,35,28.40805494785309,0.22193792928010225
405,405,405,405,405,405,1-3104,17,4,1-3104,16,3,0,2,3.5376031398773193,0.22110019624233246
128,128,128,128,128,128,1-19286,2,12,1-19286,40,4,0,18,8.838428258895874,0.22096070647239685
514,514,514,514,514,514,1-11206,21,10,1-11206,14,2,0,4,3.0752062797546387,0.21965759141104563
309,309,309,309,309,309,1-3516,19,7,1-3516,156,32,0,8,34.15041255950928,0.21891290102249536
117,117,117,117,117,117,1-0358,13,19,1-0358,22,4,0,3,4.806404709815979,0.21847294135527176
168,168,168,168,168,168,1-9655,19,7,1-9655,27,4,0,7,5.881610989570618,0.21783744405817101
182,182,182,182,182,182,1-7752,12,13,1-7752,29,6,0,1,6.26880156993866,0.21616557137719516
266,266,266,266,266,266,1-2103,12,13,1-2103,26,4,0,6,5.612809419631958,0.21587728537045991
320,320,320,320,320,320,MLG13,7,5,MLG13,140,24,0,23,30.182436108589172,0.21558882934706552
286,286,286,286,286,286,1-3587,21,6,1-3587,46,8,0,7,9.881610989570618,0.21481763020805691
450,450,450,450,450,450,1-2297,5,18,1-2297,25,4,0,5,5.344007849693298,0.21376031398773193
428,428,428,428,428,428,1-2701,19,7,1-2701,61,6,0,26,12.988840818405151,0.21293181669516642
126,126,126,126,126,126,1-8488,10,11,1-8488,23,3,0,7,4.881610989570618,0.21224395606828772
183,183,183,183,183,183,1-9496,2,10,1-9496,39,8,0,1,8.26880156993866,0.21202055307535025
178,178,178,178,178,178,1-7525,22,20,1-7525,6,1,0,1,1.2688015699386597,0.21146692832310995
464,464,464,464,464,464,1-10060,18,17,1-10060,36,0,0,28,7.526443958282471,0.20906788773006862
230,230,230,230,230,230,1-3089,6,8,1-3089,16,2,0,5,3.3440078496932983,0.20900049060583115
217,217,217,217,217,217,1-9630,18,11,1-9630,33,5,0,7,6.881610989570618,0.20853366635062479
92,92,92,92,92,92,1-7807,19,7,1-7807,239,31,0,70,49.81610989570618,0.20843560625818483
227,227,227,227,227,227,1-3068,19,7,1-3068,180,34,0,13,37.494420409202576,0.208302335606681
124,124,124,124,124,124,1-8427,15,3,1-8427,189,18,0,79,39.235324025154114,0.20759430701139742
282,282,282,282,282,282,1-1608,4,14,1-1608,307,34,0,110,63.56817269325256,0.20706245176955232
310,310,310,310,310,310,1-4855,16,22,1-4855,22,4,0,2,4.537603139877319,0.2062546881762418
451,451,451,451,451,451,1-4098,8,2,1-4098,16,3,0,1,3.2688015699386597,0.20430009812116623
548,548,548,548,548,548,1-3087,20,15,1-3087,26,5,0,1,5.26880156993866,0.20264621422840998
394,394,394,394,394,394,1-2423,9,1,1-2423,79,9,0,26,15.988840818405151,0.2023903901063943
363,363,363,363,363,363,1-10785,23,10,1-10785,279,30,0,97,56.07375228404999,0.20098119098225803
402,402,402,402,402,402,1-5744,10,16,1-5744,18,2,0,6,3.612809419631958,0.20071163442399767
260,260,260,260,260,260,1-0129,23,10,1-0129,142,22,0,24,28.451237678527832,0.20036082872202698
97,97,97,97,97,97,1-9237,12,13,1-9237,38,6,0,6,7.612809419631958,0.2003370899903147
560,560,560,560,560,560,1-0027,2,4,1-0027,29,5,0,3,5.806404709815979,0.20022085206261997
538,538,538,538,538,538,1-9576,9,1,1-9576,10,2,0,0,2.0,0.2
277,277,277,277,277,277,1-4051,5,18,1-4051,5,1,0,0,1.0,0.2
167,167,167,167,167,167,1-4929,3,15,1-4929,10,2,0,0,2.0,0.2
275,275,275,275,275,275,1-3216,4,14,1-3216,5,1,0,0,1.0,0.2
274,274,274,274,274,274,1-0033,12,13,1-0033,10,2,0,0,2.0,0.2
254,254,254,254,254,254,1-8379,3,15,1-8379,5,1,0,0,1.0,0.2
314,314,314,314,314,314,1-3139,7,5,1-3139,93,11,0,28,18.52644395828247,0.1992090748202416
349,349,349,349,349,349,1-3052,7,5,1-3052,166,16,0,63,32.93449890613556,0.19840059582009373
99,99,99,99,99,99,1-5775,6,8,1-5775,244,25,0,87,48.38573658466339,0.1983021991174729
200,200,200,200,200,200,1-4634,19,7,1-4634,48,6,0,13,9.494420409202576,0.19780042519172034
11,11,11,11,11,11,1-9722,15,3,1-9722,22,3,0,5,4.344007849693298,0.19745490225878629
