Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
346,346,346,346,346,346,346,346,346,346,346,MLG32,23,9,MLG32,52,24,0,19,39.449400186538696,0.7586423112795904
270,270,270,270,270,270,270,270,270,270,270,1-1390,17,16,1-1390,98,47,0,10,55.131263256073,0.5625639107762551
345,345,345,345,345,345,345,345,345,345,345,1-1131,2,18,1-1131,138,25,0,60,73.78757953643799,0.5346926053365072
268,268,268,268,268,268,268,268,268,268,268,MLG44,15,15,MLG44,59,10,0,26,31.141284465789795,0.5278183807760982
399,399,399,399,399,399,399,399,399,399,399,MLG60,21,11,MLG60,47,8,0,20,24.262526512145996,0.5162239683435318
258,258,258,258,258,258,258,258,258,258,258,1-9516,1,21,1-9516,76,18,0,24,37.515031814575195,0.4936188396654631
320,320,320,320,320,320,320,320,320,320,320,MLG13,17,16,MLG13,140,50,0,22,67.8887791633606,0.48491985116686137
319,319,319,319,319,319,319,319,319,319,319,1-3584,14,14,1-3584,26,6,0,8,12.505010604858398,0.48096194634070766
483,483,483,483,483,483,483,483,483,483,483,1-9491,2,18,1-9491,80,21,0,21,38.075652837753296,0.4759456604719162
537,537,537,537,537,537,537,537,537,537,537,1-4494,10,6,1-4494,16,5,0,3,7.439378976821899,0.4649611860513687
479,479,479,479,479,479,479,479,479,479,479,1-9286,8,10,1-9286,81,9,0,34,36.64629507064819,0.45242339593392833
141,141,141,141,141,141,141,141,141,141,141,MLG45,12,6,MLG45,70,13,0,21,30.075652837753296,0.42965218339647565
526,526,526,526,526,526,526,526,526,526,526,1-5002,19,6,1-5002,45,12,0,9,19.3181369304657,0.42929193178812664
382,382,382,382,382,382,382,382,382,382,382,1-18558,9,3,1-18558,307,35,0,118,130.94890642166138,0.42654366912593283
484,484,484,484,484,484,484,484,484,484,484,MLG31,17,6,MLG31,33,5,0,11,13.944389581680298,0.4225572600509181
423,423,423,423,423,423,423,423,423,423,423,1-7122,9,3,1-7122,197,8,0,90,81.18136930465698,0.4120881690591725
