Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,1-9379,17,2,1-9379,58,32,0,1,32.12076159566641,0.5538062344080416
174,174,174,174,174,174,MLG38,20,10,MLG38,77,34,0,10,35.207615956664085,0.45724176567096214
345,345,345,345,345,345,1-1131,21,4,1-1131,138,50,0,21,52.53599350899458,0.3806956051376419
375,375,375,375,375,375,MLG14,21,4,MLG14,232,79,0,16,80.93218553066254,0.34884562728733853
412,412,412,412,412,412,1-6858,5,8,1-6858,23,8,0,0,8.0,0.34782608695652173
526,526,526,526,526,526,1-5002,10,6,1-5002,45,15,0,3,15.362284786999226,0.34138410637776057
331,331,331,331,331,331,MLG75,17,2,MLG75,185,62,0,5,62.60380797833204,0.33839896204503805
495,495,495,495,495,495,MLG08,17,2,MLG08,107,27,0,67,35.09102690964937,0.3279535225200876
388,388,388,388,388,388,MLG49,3,16,MLG49,185,58,0,10,59.207615956664085,0.3200411673333194
378,378,378,378,378,378,1-6561,23,11,1-6561,65,16,0,18,18.173708721995354,0.2795955187999285
346,346,346,346,346,346,MLG32,11,7,MLG32,52,11,0,29,14.502086274325848,0.2788862745062663
302,302,302,302,302,302,MLG51,8,20,MLG51,248,65,0,22,67.65675510466099,0.27280949638976204
140,140,140,140,140,140,1-2294,20,10,1-2294,75,20,0,3,20.362284786999226,0.271497130493323
398,398,398,398,398,398,1-0303,18,12,1-0303,212,54,0,14,55.69066233932972,0.26269180348740434
121,121,121,121,121,121,1-7070,18,12,1-7070,129,33,0,4,33.483046382665634,0.25955849909043127
434,434,434,434,434,434,MLG59,8,20,MLG59,71,17,0,9,18.086854360997677,0.2547444276196856
286,286,286,286,286,286,1-3587,21,4,1-3587,46,11,0,5,11.603807978332043,0.25225669518113136
285,285,285,285,285,285,1-18615,13,7,1-18615,22,5,0,4,5.483046382665634,0.2492293810302561
250,250,250,250,250,250,1-9333,6,19,1-9333,102,23,0,13,24.56990074366331,0.24088137983983637
488,488,488,488,488,488,1-11350,16,22,1-11350,100,23,0,8,23.96609276533127,0.23966092765331268
124,124,124,124,124,124,1-8427,15,8,1-8427,189,44,0,7,44.84533116966486,0.23727688449558126
357,357,357,357,357,357,1-4760,12,14,1-4760,40,9,0,4,9.483046382665634,0.23707615956664085
509,509,509,509,509,509,1-18935,22,14,1-18935,30,7,0,0,7.0,0.23333333333333334
176,176,176,176,176,176,1-8042,8,20,1-8042,52,12,0,0,12.0,0.23076923076923078
400,400,400,400,400,400,1-18709,20,20,1-18709,33,7,0,5,7.603807978332043,0.2304184235858195
446,446,446,446,446,446,1-3534,19,5,1-3534,279,54,0,77,63.29864286631346,0.22687685615166114
234,234,234,234,234,234,MLG29,2,13,MLG29,164,30,0,58,37.004172548651695,0.2256351984673884
318,318,318,318,318,318,1-2324,11,7,1-2324,25,5,0,5,5.603807978332043,0.2241523191332817
277,277,277,277,277,277,1-4051,5,17,1-4051,5,1,0,1,1.1207615956664085,0.2241523191332817
167,167,167,167,167,167,1-4929,3,16,1-4929,10,2,0,2,2.241523191332817,0.2241523191332817
