Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
479,479,1-9286,14,14,1-9286,81,39,0,15,46.082856595516205,0.5689241555002
322,322,1-0296,14,14,1-0296,41,19,0,6,21.833142638206482,0.5325156741025971
282,282,1-1608,7,8,1-1608,307,118,0,61,146.8036168217659,0.4781876769438629
364,364,1-7682,19,3,1-7682,141,43,0,49,66.13733154535294,0.4690590889741343
68,68,1-7845,1,4,1-7845,36,11,0,12,16.666285276412964,0.462952368789249
380,380,1-7004,6,10,1-7004,381,59,0,231,168.07599157094955,0.4411443348318886
346,346,MLG32,1,4,MLG32,52,15,0,16,22.555047035217285,0.4337509045234093
488,488,1-11350,19,13,1-11350,100,36,0,15,43.082856595516205,0.43082856595516206
232,232,1-18371,4,17,1-18371,120,10,0,87,51.08056825399399,0.4256714021166166
310,310,1-4855,1,4,1-4855,22,6,0,7,9.305333077907562,0.42296968535943463
399,399,MLG60,15,6,MLG60,47,16,0,8,19.777523517608643,0.42079837271507753
540,540,1-5413,14,14,1-5413,39,9,0,15,16.082856595516205,0.41238093834656936
353,353,MLG50,10,9,MLG50,319,121,0,9,125.24971395730972,0.39263233215457594
434,434,MLG59,14,14,MLG59,71,17,0,23,27.860380113124847,0.39239971990316685
333,333,1-11329,8,6,1-11329,14,5,0,1,5.47219043970108,0.3908707456929343
423,423,1-7122,10,9,1-7122,197,25,0,110,76.94094836711884,0.3905631896808063
254,254,1-8379,1,8,1-8379,5,1,0,2,1.9443808794021606,0.3888761758804321
389,389,1-0278,15,6,1-0278,79,24,0,14,30.610666155815125,0.38747678678246994
384,384,1-9270,20,19,1-9270,128,33,0,35,49.52666538953781,0.38692707335576415
407,407,1-8421,19,13,1-8421,109,19,0,47,41.192950665950775,0.37791697858670437
316,316,1-7441,3,2,1-7441,111,41,0,2,41.94438087940216,0.3778773052198393
375,375,MLG14,19,13,MLG14,232,56,0,66,87.1645690202713,0.37570934922530735
481,481,1-10038,17,3,1-10038,76,4,0,52,28.553902864456177,0.3757092482165286
141,141,MLG45,15,6,MLG45,70,21,0,11,26.194094836711884,0.37420135481016975
183,183,1-9496,4,5,1-9496,39,6,0,18,14.499427914619446,0.37178020293896014
271,271,1-7897,4,17,1-7897,95,6,0,62,35.27580726146698,0.37132428696281033
285,285,1-18615,17,3,1-18615,22,2,0,13,8.138475716114044,0.3699307143688202
459,459,1-2545,14,14,1-2545,145,45,0,18,53.499427914619446,0.3689615718249617
533,533,1-7530,6,10,1-7530,25,4,0,11,9.194094836711884,0.3677637934684753
404,404,1-4682,20,3,1-4682,16,3,0,6,5.833142638206482,0.3645714148879051
238,238,1-9855,3,10,1-9855,8,1,0,4,2.8887617588043213,0.36109521985054016
440,440,MLG52,10,9,MLG52,125,44,0,1,44.47219043970108,0.35577752351760866
140,140,1-2294,16,5,1-2294,75,21,0,12,26.666285276412964,0.35555047035217285
443,443,1-3447,5,12,1-3447,110,5,0,72,38.99771165847778,0.3545246514407071
562,562,1-0003,12,9,1-0003,17,6,0,0,6.0,0.35294117647058826
339,339,1-3523,14,14,1-3523,543,139,0,111,191.41313880681992,0.3525103845429464
128,128,1-19286,1,4,1-19286,40,6,0,17,14.027237474918365,0.35068093687295915
245,245,1-6647,19,13,1-6647,62,14,0,16,21.555047035217285,0.3476620489551175
419,419,1-6692,4,17,1-6692,71,9,0,33,24.58228451013565,0.3462293592976852
424,424,1-4700,6,13,1-4700,31,6,0,10,10.721904397010803,0.34586788377454203
261,261,1-1942,5,12,1-1942,34,4,0,16,11.555047035217285,0.33985432456521425
321,321,1-5172,20,19,1-5172,120,20,0,43,40.304188907146454,0.33586824089288714
218,218,1-9416,19,4,1-9416,13,2,0,5,4.360952198505402,0.33545786142349243
458,458,1-7182,10,3,1-7182,22,5,0,5,7.360952198505402,0.3345887362957001
