Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
342,342,342,MLG65,18,15,MLG65,201,60,0,91,115.84726703166962,0.576354562346615
411,411,411,MLG15,15,20,MLG15,105,42,0,29,59.79748070240021,0.5694998162133353
389,389,389,1-0278,7,8,1-0278,79,42,0,2,43.2274124622345,0.5471824362308164
409,409,409,1-9645,6,21,1-9645,69,30,0,9,35.52335608005524,0.5148312475370325
272,272,272,1-1570,17,9,1-1570,142,24,0,79,72.48279225826263,0.5104421990018495
394,394,394,1-2423,20,7,1-2423,79,22,0,27,38.57006824016571,0.4882287119008318
434,434,434,MLG59,9,18,MLG59,71,17,0,28,34.18377447128296,0.48146161227159096
370,370,370,MLG62,10,17,MLG62,525,14,0,381,247.8220740556717,0.47204204582032705
140,140,140,1-2294,8,3,1-2294,75,0,0,57,34.98125517368317,0.4664167356491089
299,299,299,MLG54,18,15,MLG54,595,32,0,400,277.4824924468994,0.4663571301628562
365,365,365,MLG48,2,11,MLG48,159,27,0,76,73.64167356491089,0.4631551796535276
234,234,234,MLG29,9,18,MLG29,164,37,0,60,73.82237386703491,0.45013642601850556
320,320,320,MLG13,7,8,MLG13,140,57,0,9,62.52335608005524,0.4465954005718231
359,359,359,1-4417,20,7,1-4417,151,10,0,93,67.07467949390411,0.44420317545631866
399,399,399,MLG60,2,11,MLG60,47,6,0,24,20.728949546813965,0.4410414797194461
166,166,166,MLG40,7,8,MLG40,51,20,0,4,22.454824924468994,0.4402906847935097
438,438,438,MLG10,5,22,MLG10,60,11,0,25,26.342655777931213,0.43904426296552024
311,311,311,1-20578,18,15,1-20578,19,4,0,7,8.29594361782074,0.43662861146424947
256,256,256,1-9277,4,5,1-9277,48,0,0,33,20.2523056268692,0.42192303389310837
488,488,488,1-11350,14,12,1-11350,100,17,0,41,42.16195547580719,0.4216195547580719
485,485,485,1-5980,13,19,1-5980,29,6,0,10,12.137062311172485,0.41851939004043054
260,260,260,1-0129,17,9,1-0129,142,29,0,49,59.07160532474518,0.41599722059679706
422,422,422,1-6878,20,7,1-6878,167,9,0,98,69.14321064949036,0.4140312014939542
190,190,190,1-2382,18,15,1-2382,139,24,0,53,56.52643024921417,0.4066649658216847
109,109,109,1-9768,6,10,1-9768,241,84,0,22,97.50153708457947,0.40457069329701023
282,282,282,1-1608,16,16,1-1608,307,47,0,124,123.09957265853882,0.40097580670533817
24,24,24,1-7140,20,7,1-7140,397,4,0,252,158.65397024154663,0.3996321668552812
419,419,419,1-6692,12,21,1-6692,71,16,0,20,28.27412462234497,0.3982271073569714
537,537,537,1-4494,16,18,1-4494,16,5,0,2,6.227412462234497,0.38921327888965607
327,327,327,P-16616,5,22,P-16616,28,9,0,3,10.841118693351746,0.38718281047684805
412,412,412,1-6858,8,22,1-6858,23,7,0,3,8.841118693351746,0.3843964649283368
540,540,540,1-5413,9,18,1-5413,39,7,0,13,14.978181004524231,0.38405592319292897
378,378,378,1-6561,9,18,1-6561,65,15,0,15,24.205593466758728,0.372393745642442
463,463,463,1-1989,12,21,1-1989,46,7,0,16,16.819299697875977,0.36563694995382556
245,245,245,1-6647,6,10,1-6647,62,3,0,32,22.638599395751953,0.3651386999314831
429,429,429,1-6693,13,19,1-6693,98,21,0,24,35.728949546813965,0.3645811178246323
13,13,13,1-9805,15,20,1-9805,26,7,0,4,9.454824924468994,0.3636471124795767
144,144,144,1-7744,9,18,1-7744,37,11,0,4,13.454824924468994,0.3636439168775404
364,364,364,1-7682,16,16,1-7682,141,31,0,33,51.2523056268692,0.3634915292685759
538,538,538,1-9576,7,8,1-9576,10,3,0,1,3.6137062311172485,0.36137062311172485
141,141,141,MLG45,13,19,MLG45,70,16,0,15,25.205593466758728,0.36007990666798184
558,558,558,1-0055,16,16,1-0055,18,4,0,4,6.454824924468994,0.3586013846927219
170,170,170,1-5043,17,9,1-5043,123,14,0,49,44.07160532474518,0.3583057343475218
209,209,209,1-9938,15,3,1-9938,55,0,0,32,19.638599395751953,0.3570654435591264
295,295,295,1-3639,9,18,1-3639,17,3,0,5,6.068531155586243,0.3569724209168378
363,363,363,1-10785,17,9,1-10785,279,33,0,106,98.05286049842834,0.3514439444388113
250,250,250,1-9333,12,21,1-9333,102,13,0,37,35.707130551338196,0.35006990736606075
106,106,106,MLG69,10,17,MLG69,576,81,0,192,198.83159637451172,0.3451937437057495
526,526,526,1-5002,13,19,1-5002,45,10,0,9,15.523356080055237,0.34496346844567194
498,498,498,1-19915,14,12,1-19915,62,12,0,15,21.205593466758728,0.3420257010767537
268,268,268,MLG44,7,8,MLG44,59,17,0,5,20.068531155586243,0.3401445958573939
466,466,466,1-5981,9,18,1-5981,28,4,0,9,9.523356080055237,0.34011986000197275
459,459,459,1-2545,7,8,1-2545,145,33,0,26,48.95636200904846,0.33763008282102386
153,153,153,1-1350,16,16,1-1350,195,48,0,29,65.79748070240021,0.3374229779610267
388,388,388,MLG49,2,11,MLG49,185,18,0,72,62.186848640441895,0.3361451277861724
331,331,331,MLG75,15,20,MLG75,185,52,0,16,61.81929969787598,0.33415837674527554
490,490,490,1-3551,10,17,1-3551,6,2,0,0,2.0,0.3333333333333333
285,285,285,1-18615,6,10,1-18615,22,3,0,7,7.29594361782074,0.33163380081003363
426,426,426,1-4355,7,8,1-4355,49,15,0,2,16.227412462234497,0.33117168290274485
382,382,382,1-18558,10,17,1-18558,307,63,0,63,101.66349256038666,0.3311514415647774
470,470,470,1-1204,14,21,1-1204,39,8,0,8,12.909649848937988,0.33101666279328174
267,267,267,1-6181,20,7,1-6181,659,42,0,286,217.51998209953308,0.3300758453710669
443,443,443,1-3447,4,5,1-3447,110,0,0,59,36.208667635917664,0.3291697057810697
527,527,527,1-5531,7,8,1-5531,8,2,0,1,2.6137062311172485,0.32671327888965607
554,554,554,1-10444,2,11,1-10444,8,2,0,1,2.6137062311172485,0.32671327888965607
473,473,473,1-9452,5,22,1-9452,16,4,0,2,5.227412462234497,0.32671327888965607
381,381,381,1-2335,12,21,1-2335,145,13,0,56,47.36754894256592,0.3266727513280408
368,368,368,1-5197,8,3,1-5197,72,0,0,38,23.320836782455444,0.3239005108674367
95,95,95,1-3312,8,3,1-3312,36,0,0,19,11.660418391227722,0.3239005108674367
407,407,407,1-8421,17,9,1-8421,109,15,0,33,35.2523056268692,0.32341564795292843
497,497,497,1-8493,8,3,1-8493,38,0,0,20,12.27412462234497,0.323003279535394
536,536,536,1-9971,6,10,1-9971,15,3,0,3,4.841118693351746,0.3227412462234497
455,455,455,1-17790,5,22,1-17790,5,1,0,1,1.6137062311172485,0.3227412462234497
392,392,392,1-9609,20,14,1-9609,25,5,0,5,8.068531155586243,0.3227412462234497
313,313,313,1-7521,7,8,1-7521,10,2,0,2,3.227412462234497,0.3227412462234497
544,544,544,1-5799,1,23,1-5799,7,1,0,2,2.227412462234497,0.31820178031921387
302,302,302,MLG51,11,14,MLG51,248,13,0,107,78.6665667295456,0.3172038981030064
217,217,217,1-9630,18,20,1-9630,33,8,0,4,10.454824924468994,0.3168128764990604
471,471,471,1-9794,12,21,1-9794,46,4,0,17,14.433005928993225,0.31376099845637445
401,401,401,1-7204,6,10,1-7204,26,2,0,10,8.137062311172485,0.31296393504509556
230,230,230,1-3089,12,21,1-3089,16,5,0,0,5.0,0.3125
301,301,301,1-1177,2,20,1-1177,17,1,0,7,5.29594361782074,0.3115260951659259
162,162,162,1-8067,8,3,1-8067,322,0,0,163,100.03411567211151,0.3106649555034519
189,189,189,1-9156,12,21,1-9156,268,40,0,69,82.34572994709015,0.30726018636973934
253,253,253,1-4649,4,5,1-4649,244,0,0,122,74.87216019630432,0.30685311555862427
545,545,545,1-19567,16,16,1-19567,2,0,0,1,0.6137062311172485,0.30685311555862427
483,483,483,1-9491,5,22,1-9491,80,22,0,4,24.454824924468994,0.3056853115558624
335,335,335,1-8910,4,5,1-8910,137,0,0,68,41.7320237159729,0.3046133117954226
353,353,353,MLG50,11,14,MLG50,319,21,0,124,97.09957265853882,0.30438737510513736
393,393,393,1-7819,6,10,1-7819,59,8,0,16,17.819299697875977,0.3020220287775589
514,514,514,1-11206,9,18,1-11206,14,3,0,2,4.227412462234497,0.3019580330167498
477,477,477,1-9055,15,20,1-9055,12,3,0,1,3.6137062311172485,0.3011421859264374
449,449,449,1-1935,10,17,1-1935,12,3,0,1,3.6137062311172485,0.3011421859264374
167,167,167,1-4929,5,22,1-4929,10,3,0,0,3.0,0.3
160,160,160,1-19813,18,15,1-19813,20,6,0,0,6.0,0.3
332,332,332,MLG78,10,17,MLG78,80,16,0,13,23.97818100452423,0.2997272625565529
208,208,208,1-10468,8,3,1-10468,549,0,0,268,164.4732699394226,0.29958701264011406
414,414,414,1-8285,16,16,1-8285,72,16,0,9,21.523356080055237,0.2989355011118783
294,294,294,1-3509,20,7,1-3509,35,0,0,17,10.433005928993225,0.2980858836855207
291,291,291,MLG02,20,7,MLG02,320,26,0,112,94.73509788513184,0.296047180891037
339,339,339,1-3523,14,12,1-3523,543,66,0,154,160.51075959205627,0.29559992558389736
193,193,193,1-9553,4,5,1-9553,23,0,0,11,6.750768542289734,0.29351167575172754
354,354,354,1-9417,8,3,1-9417,76,0,0,36,22.093424320220947,0.29070295158185455
102,102,102,1-3564,17,9,1-3564,41,7,0,8,11.909649848937988,0.29047926460824364
324,324,324,1-6734,17,9,1-6734,44,6,0,11,12.750768542289734,0.2897901941429485
450,450,450,1-2297,5,22,1-2297,25,6,0,2,7.227412462234497,0.2890964984893799
451,451,451,1-4098,2,11,1-4098,16,4,0,1,4.6137062311172485,0.28835663944482803
321,321,321,1-5172,17,9,1-5172,120,5,0,48,34.45789909362793,0.2871491591135661
300,300,300,1-4020,9,18,1-4020,37,10,0,1,10.613706231117249,0.28685692516533107
150,150,150,1-7005,4,5,1-7005,285,0,0,133,81.62292873859406,0.2863962411880493
343,343,343,1-4319,8,3,1-4319,163,0,0,76,46.64167356491089,0.2861452365945453
333,333,333,1-11329,5,22,1-11329,14,4,0,0,4.0,0.2857142857142857
516,516,516,1-5036,10,17,1-5036,14,4,0,0,4.0,0.2857142857142857
322,322,322,1-0296,10,17,1-0296,41,8,0,6,11.682237386703491,0.28493261918789003
518,518,518,1-1850,12,21,1-1850,30,3,0,9,8.523356080055237,0.28411186933517457
216,216,216,1-9887,5,22,1-9887,36,9,0,2,10.227412462234497,0.28409479061762494
453,453,453,1-8397,11,14,1-8397,51,12,0,4,14.454824924468994,0.2834279396954705
296,296,296,1-9404,8,3,1-9404,100,0,0,46,28.230486631393433,0.2823048663139343
185,185,185,1-8906,5,22,1-8906,15,3,0,2,4.227412462234497,0.2818274974822998
356,356,356,1-9761,15,20,1-9761,35,8,0,3,9.841118693351746,0.2811748198100499
154,154,154,1-18994,11,14,1-18994,28,6,0,3,7.841118693351746,0.2800399533339909
142,142,142,P-16454,6,10,P-16454,8,1,0,2,2.227412462234497,0.27842655777931213
139,139,139,1-7863,17,9,1-7863,351,57,0,66,97.5046112537384,0.27779091525281596
338,338,338,1-6296,20,7,1-6296,254,9,0,100,70.37062311172485,0.2770496972902553
14,14,14,1-6098,13,19,1-6098,1327,109,0,420,366.7566170692444,0.2763802690800636
205,205,205,1-8018,18,15,1-8018,58,8,0,13,15.978181004524231,0.2754858793883488
91,91,91,72-12171,14,12,72-12171,19,4,0,2,5.227412462234497,0.2751269716965525
467,467,467,1-13247,8,3,1-13247,29,0,0,13,7.978181004524231,0.2751096898111804
384,384,384,1-9270,17,9,1-9270,128,18,0,28,35.18377447128296,0.2748732380568981
72,72,72,1-9614,6,10,1-9614,30,7,0,2,8.227412462234497,0.27424708207448323
397,397,397,1-9808,20,7,1-9808,74,0,0,33,20.2523056268692,0.2736798057685027
448,448,448,1-3106,15,20,1-3106,34,8,0,2,9.227412462234497,0.27139448418336753
314,314,314,1-3139,4,5,1-3139,93,0,0,41,25.16195547580719,0.27055866103018483
475,475,475,1-18234,7,8,1-18234,43,11,0,1,11.613706231117249,0.27008619142133133
