Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,MLG55,5,10,MLG55,92,9,1,22,1025.3937845230103,11.145584614380546
153,153,153,153,1-1350,12,11,1-1350,195,35,2,67,2084.926525592804,10.691930900475917
352,352,352,352,MLG63,15,14,MLG63,380,66,3,77,3123.378245830536,8.219416436396147
345,345,345,345,1-1131,1,8,1-1131,138,29,1,15,1040.177580356598,7.537518698236217
381,381,381,381,1-2335,10,16,1-2335,145,30,1,26,1049.374472618103,7.2370653284007105
382,382,382,382,1-18558,15,14,1-18558,307,46,2,52,2084.748945236206,6.790713176665166
283,283,283,283,1-3535,17,5,1-3535,315,55,2,102,2131.0075464248657,6.765103321983701
331,331,331,331,MLG75,5,10,MLG75,185,37,1,22,1053.3937845230103,5.694020456881137
388,388,388,388,MLG49,19,3,MLG49,185,16,1,42,1047.2972249984741,5.661066081072833
106,106,106,106,MLG69,17,5,MLG69,576,62,3,159,3180.4823517799377,5.521670749617948
259,259,259,259,1-3596,2,6,1-3596,223,51,1,23,1068.1389565467834,4.789860791689612
375,375,375,375,MLG14,2,6,MLG14,232,59,1,25,1077.6293005943298,4.6449538818721114
92,92,92,92,1-7807,10,16,1-7807,239,55,1,31,1078.100332736969,4.510880053292757
302,302,302,302,MLG51,12,11,MLG51,248,38,1,96,1109.5365142822266,4.473937557589624
390,390,390,390,MLG64,1,8,MLG64,245,26,1,47,1061.02308511734,4.330706469866694
446,446,446,446,1-3534,17,5,1-3534,279,31,1,92,1099.5558261871338,3.9410603089144582
371,371,371,371,1-1580,15,14,1-1580,400,47,1,173,1175.9147601127625,2.939786900281906
246,246,246,246,MLG56,13,12,MLG56,511,70,1,158,1187.7371797561646,2.324338903632416
236,236,236,236,1-7024,19,3,1-7024,498,44,1,87,1108.8299660682678,2.2265661969242325
299,299,299,299,MLG54,13,12,MLG54,595,40,1,124,1132.401330947876,1.903195514198111
244,244,244,244,MLG57,12,11,MLG57,629,67,1,173,1195.9147601127625,1.901295326093422
426,426,426,426,1-4355,15,14,1-4355,49,16,0,30,38.3551607131958,0.7827583819019551
270,270,270,270,1-1390,3,15,1-1390,98,28,0,55,68.98446130752563,0.7039230745665881
245,245,245,245,1-6647,17,5,1-6647,62,31,0,12,39.94206428527832,0.6442268433109406
507,507,507,507,1-6909,4,2,1-6909,36,22,0,0,22.0,0.6111111111111112
78,78,78,78,1-4088,1,8,1-4088,30,4,0,19,18.158268451690674,0.6052756150563557
392,392,392,392,1-9609,2,6,1-9609,25,12,0,4,14.980688095092773,0.5992275238037109
199,199,199,199,MLG39,3,15,MLG39,23,7,0,9,13.70654821395874,0.5959368788677714
238,238,238,238,1-9855,19,3,1-9855,8,1,0,5,4.725860118865967,0.5907325148582458
68,68,68,68,1-7845,2,6,1-7845,36,7,0,19,21.158268451690674,0.5877296792136298
203,203,203,203,1-1250,17,5,1-1250,34,14,0,8,19.961376190185547,0.5870992997113396
423,423,423,423,1-7122,18,9,1-7122,197,15,0,135,115.5982232093811,0.5867930112151325
460,460,460,460,1-7993,1,8,1-7993,24,2,0,16,13.922752380371094,0.5801146825154623
359,359,359,359,1-4417,11,21,1-4417,151,0,0,114,84.94961071014404,0.5625802033784374
427,427,427,427,1-9379,3,15,1-9379,58,12,0,27,32.11964464187622,0.5537869765840727
465,465,465,465,1-5913,2,6,1-5913,14,4,0,5,7.725860118865967,0.551847151347569
116,116,116,116,1-20047,19,3,1-20047,20,11,0,0,11.0,0.55
254,254,254,254,1-8379,2,6,1-8379,5,2,0,1,2.7451720237731934,0.5490344047546387
218,218,218,218,1-9416,10,16,1-9416,13,4,0,4,6.980688095092773,0.5369760073148288
544,544,544,544,1-5799,3,15,1-5799,7,3,0,1,3.7451720237731934,0.5350245748247419
285,285,285,285,1-18615,3,15,1-18615,22,8,0,5,11.725860118865967,0.5329936417666349
523,523,523,523,1-9861,3,15,1-9861,8,2,0,3,4.23551607131958,0.5294395089149475
159,159,159,159,1-10696,5,10,1-10696,24,3,0,13,12.687236309051514,0.5286348462104797
540,540,540,540,1-5413,1,8,1-5413,39,16,0,6,20.47103214263916,0.5248982600676708
346,346,346,346,MLG32,1,8,MLG32,52,19,0,11,27.196892261505127,0.5230171588750986
484,484,484,484,MLG31,13,12,MLG31,33,8,0,12,16.94206428527832,0.5133958874326764
79,79,79,79,1-9739,5,10,1-9739,31,1,0,20,15.903440475463867,0.5130142088859312
545,545,545,545,1-19567,1,8,1-19567,2,1,0,0,1.0,0.5
186,186,186,186,72-11994,7,4,72-11994,8,4,0,0,4.0,0.5
282,282,282,282,1-1608,9,13,1-1608,307,116,0,49,152.51342916488647,0.49678641421787123
551,551,551,551,1-9838,13,12,1-9838,3,0,0,2,1.4903440475463867,0.4967813491821289
206,206,206,206,1-9752,3,15,1-9752,22,7,0,5,10.725860118865967,0.4875390963120894
543,543,543,543,1-5803,15,14,1-5803,15,5,0,3,7.23551607131958,0.482367738087972
122,122,122,122,MLG42,12,11,MLG42,14,6,0,1,6.745172023773193,0.48179800169808523
322,322,322,322,1-0296,2,6,1-0296,41,10,0,13,19.687236309051514,0.48017649534271983
499,499,499,499,1-8627,5,10,1-8627,25,9,0,4,11.980688095092773,0.4792275238037109
353,353,353,353,MLG50,13,12,MLG50,319,88,0,87,152.82996606826782,0.4790908027218427
414,414,414,414,1-8285,3,15,1-8285,72,18,0,22,34.393784523010254,0.47769145170847577
436,436,436,436,1-5161,3,15,1-5161,12,2,0,5,5.725860118865967,0.47715500990549725
250,250,250,250,1-9333,9,13,1-9333,102,30,0,25,48.629300594329834,0.47675784896401796
201,201,201,201,1-9902,13,12,1-9902,30,9,0,7,14.216204166412354,0.4738734722137451
161,161,161,161,MLG41,3,15,MLG41,66,17,0,19,31.158268451690674,0.47209497654076776
190,190,190,190,1-2382,3,15,1-2382,139,42,0,31,65.100332736969,0.46834771753215104
473,473,473,473,1-9452,10,16,1-9452,16,6,0,2,7.490344047546387,0.46814650297164917
127,127,127,127,1-9643,12,11,1-9643,8,0,0,5,3.725860118865967,0.46573251485824585
324,324,324,324,1-6734,5,10,1-6734,44,13,0,10,20.451720237731934,0.46481182358481665
48,48,48,48,1-0405,20,1,1-0405,64,2,0,37,29.571364879608154,0.4620525762438774
179,179,179,179,1-4052,19,3,1-4052,13,3,0,4,5.980688095092773,0.4600529303917518
558,558,558,558,1-0055,12,11,1-0055,18,6,0,3,8.23551607131958,0.45752867062886554
314,314,314,314,1-3139,8,17,1-3139,93,11,0,42,42.29722499847412,0.45480887095133465
363,363,363,363,1-10785,14,19,1-10785,279,0,0,169,125.93407201766968,0.4513766022138698
443,443,443,443,1-3447,13,12,1-3447,110,19,0,41,49.55205297470093,0.4504732088609175
526,526,526,526,1-5002,1,8,1-5002,45,12,0,11,20.196892261505127,0.4488198280334473
241,241,241,241,1-19448,12,11,1-19448,45,12,0,11,20.196892261505127,0.4488198280334473
459,459,459,459,1-2545,15,14,1-2545,145,5,0,80,64.61376190185547,0.4456121510472791
273,273,273,273,1-3589,4,2,1-3589,27,6,0,8,11.961376190185547,0.44301393296983504
319,319,319,319,1-3584,9,13,1-3584,26,1,0,14,11.432408332824707,0.4397080128009503
225,225,225,225,1-9650,15,14,1-9650,25,5,0,8,10.961376190185547,0.4384550476074219
404,404,404,404,1-4682,17,5,1-4682,16,4,0,4,6.980688095092773,0.43629300594329834
221,221,221,221,1-8023,12,11,1-8023,16,4,0,4,6.980688095092773,0.43629300594329834
360,360,360,360,1-6611,1,8,1-6611,89,29,0,12,37.94206428527832,0.426315329048071
294,294,294,294,1-3509,11,21,1-3509,35,0,0,20,14.903440475463867,0.42581258501325336
189,189,189,189,1-9156,9,13,1-9156,268,63,0,68,113.67169761657715,0.42414812543498936
471,471,471,471,1-9794,1,8,1-9794,46,18,0,2,19.490344047546387,0.4237031314683997
445,445,445,445,1-6538,9,13,1-6538,44,11,0,10,18.451720237731934,0.41935727813027124
91,91,91,91,72-12171,18,9,72-12171,19,2,0,8,7.961376190185547,0.41901979948344986
439,439,439,439,MLG72,9,13,MLG72,9,3,0,1,3.7451720237731934,0.41613022486368817
482,482,482,482,1-4390,2,6,1-4390,45,9,0,13,18.687236309051514,0.41527191797892254
413,413,413,413,1-8314,6,23,1-8314,36,0,0,20,14.903440475463867,0.4139844576517741
442,442,442,442,MLG11,14,19,MLG11,87,0,0,48,35.76825714111328,0.4111293924265894
85,85,85,85,1-8084,20,1,1-8084,82,27,0,9,33.70654821395874,0.4110554660238871
393,393,393,393,1-7819,8,17,1-7819,59,7,0,23,24.138956546783447,0.40913485672514316
253,253,253,253,1-4649,13,12,1-4649,244,68,0,42,99.29722499847412,0.4069558401576808
17,17,17,17,1-18603,18,9,1-18603,19,4,0,5,7.725860118865967,0.4066242167824193
527,527,527,527,1-5531,8,17,1-5531,8,1,0,3,3.23551607131958,0.4044395089149475
321,321,321,321,1-5172,14,19,1-5172,120,0,0,65,48.43618154525757,0.40363484621047974
365,365,365,365,MLG48,2,6,MLG48,159,12,0,70,64.16204166412354,0.40353485323348137
287,287,287,287,1-9836,2,6,1-9836,5,2,0,0,2.0,0.4
97,97,97,97,1-9237,3,15,1-9237,38,4,0,15,15.1775803565979,0.3994100093841553
433,433,433,433,1-5654,1,8,1-5654,15,3,0,4,5.980688095092773,0.3987125396728516
223,223,223,223,1-0205,8,17,1-0205,34,3,0,14,13.432408332824707,0.3950708333183737
329,329,329,329,1-1317,16,7,1-1317,414,30,0,179,163.3857922554016,0.39465167211449664
453,453,453,453,1-8397,12,23,1-8397,51,0,0,27,20.11964464187622,0.39450283611522
265,265,265,265,1-11330,3,15,1-11330,14,4,0,2,5.490344047546387,0.39216743196759907
172,172,172,172,1-8573,3,15,1-8573,184,36,0,48,71.76825714111328,0.39004487576692
65,65,65,65,1-8659,4,2,1-8659,91,34,0,2,35.49034404754639,0.390003780742268
183,183,183,183,1-9496,16,7,1-9496,39,4,0,15,15.1775803565979,0.38916872709225386
260,260,260,260,1-0129,14,19,1-0129,142,0,0,74,55.14272975921631,0.38832908281138245
208,208,208,208,1-10468,16,7,1-10468,549,87,0,169,212.93407201766968,0.38785805467699397
170,170,170,170,1-5043,14,19,1-5043,123,0,0,64,47.691009521484375,0.38773178472751524
521,521,521,521,1-19549,4,2,1-19549,29,9,0,3,11.23551607131958,0.38743158866619243
166,166,166,166,MLG40,3,15,MLG40,51,10,0,13,19.687236309051514,0.38602424135395125
466,466,466,466,1-5981,15,14,1-5981,28,7,0,5,10.725860118865967,0.38306643281664166
536,536,536,536,1-9971,17,5,1-9971,15,5,0,1,5.745172023773193,0.38301146825154625
407,407,407,407,1-8421,14,19,1-8421,109,0,0,56,41.72963333129883,0.3828406727642094
232,232,232,232,1-18371,9,13,1-18371,120,25,0,28,45.864816665649414,0.3822068055470785
141,141,141,141,MLG45,10,16,MLG45,70,14,0,17,26.667924404144287,0.38097034863063267
420,420,420,420,1-8172,9,13,1-8172,40,10,0,7,15.216204166412354,0.3804051041603088
93,93,93,93,1-20003,1,8,1-20003,21,2,0,8,7.961376190185547,0.37911315191359746
152,152,152,152,1-9500,18,9,1-9500,33,2,0,14,12.432408332824707,0.3767396464492335
399,399,399,399,MLG60,17,5,MLG60,47,8,0,13,17.687236309051514,0.3763241767883301
156,156,156,156,1-8634,17,5,1-8634,10,3,0,1,3.7451720237731934,0.37451720237731934
55,55,55,55,1-8095,7,4,1-8095,46,9,0,11,17.196892261505127,0.3738454839457636
483,483,483,483,1-9491,5,10,1-9491,80,12,0,24,29.88412857055664,0.373551607131958
15,15,15,15,1-8093,12,11,1-8093,4,0,0,2,1.4903440475463867,0.3725860118865967
401,401,401,401,1-7204,8,17,1-7204,26,0,0,13,9.687236309051514,0.3725860118865967
224,224,224,224,1-9227,8,17,1-9227,801,64,0,308,293.51298332214355,0.36643318766809435
84,84,84,84,1-18714,16,7,1-18714,32,8,0,5,11.725860118865967,0.36643312871456146
102,102,102,102,1-3564,3,15,1-3564,41,9,0,8,14.961376190185547,0.36491161439476943
350,350,350,350,1-2282,3,15,1-2282,219,38,0,56,79.72963333129883,0.36406225265433256
534,534,534,534,1-9457,4,2,1-9457,11,4,0,0,4.0,0.36363636363636365
457,457,457,457,1-8503,20,1,1-8503,16,5,0,1,5.745172023773193,0.3590732514858246
451,451,451,451,1-4098,13,12,1-4098,16,5,0,1,5.745172023773193,0.3590732514858246
533,533,533,533,1-7530,17,5,1-7530,25,3,0,8,8.961376190185547,0.35845504760742186
30,30,30,30,1-8418,15,14,1-8418,46,9,0,10,16.451720237731934,0.35764609212460724
339,339,339,339,1-3523,15,14,1-3523,543,60,0,178,192.64062023162842,0.35477093965309103
311,311,311,311,1-20578,17,5,1-20578,19,3,0,5,6.725860118865967,0.35399263783505086
309,309,309,309,1-3516,6,23,1-3516,156,0,0,74,55.14272975921631,0.35347903691805327
310,310,310,310,1-4855,2,6,1-4855,22,7,0,1,7.745172023773193,0.35205327380787244
464,464,464,464,1-10060,7,23,1-10060,36,0,0,17,12.667924404144287,0.351886789004008
379,379,379,379,1-4640,10,16,1-4640,87,17,0,18,30.41309642791748,0.34957582101054574
455,455,455,455,1-17790,9,13,1-17790,5,1,0,1,1.7451720237731934,0.34903440475463865
541,541,541,541,1-5424,12,11,1-5424,5,1,0,1,1.7451720237731934,0.34903440475463865
461,461,461,461,1-9651,19,3,1-9651,38,2,0,15,13.1775803565979,0.34677843043678686
488,488,488,488,1-11350,2,6,1-11350,100,19,0,21,34.64861249923706,0.3464861249923706
88,88,88,88,1-5626,14,19,1-5626,125,0,0,58,43.219977378845215,0.3457598190307617
478,478,478,478,1-9394,9,13,1-9394,117,30,0,14,40.43240833282471,0.34557613959679234
184,184,184,184,1-8074,7,4,1-8074,145,39,0,14,49.43240833282471,0.34091316091603246
419,419,419,419,1-6692,9,13,1-6692,71,16,0,11,24.196892261505127,0.3408012994578187
2,2,2,2,MLG17,19,3,MLG17,153,8,0,59,51.96514940261841,0.339641499363519
296,296,296,296,1-9404,4,2,1-9404,100,22,0,16,33.922752380371094,0.33922752380371096
237,237,237,237,1-9667,9,13,1-9667,14,4,0,1,4.745172023773193,0.3389408588409424
450,450,450,450,1-2297,7,4,1-2297,25,4,0,6,8.47103214263916,0.33884128570556643
469,469,469,469,1-8578,8,17,1-8578,11,0,0,5,3.725860118865967,0.3387145562605424
327,327,327,327,P-16616,1,8,P-16616,28,5,0,6,9.47103214263916,0.3382511479513986
516,516,516,516,1-5036,1,8,1-5036,14,1,0,5,4.725860118865967,0.33756143706185476
357,357,357,357,1-4760,15,14,1-4760,40,9,0,6,13.47103214263916,0.336775803565979
511,511,511,511,1-9697,4,2,1-9697,20,3,0,5,6.725860118865967,0.33629300594329836
13,13,13,13,1-9805,18,9,1-9805,26,5,0,5,8.725860118865967,0.33561000457176793
251,251,251,251,1-7268,10,16,1-7268,70,16,0,10,23.451720237731934,0.3350245748247419
243,243,243,243,1-1015,13,12,1-1015,155,7,0,60,51.7103214263916,0.33361497694446196
496,496,496,496,1-3176,4,2,1-3176,3,1,0,0,1.0,0.3333333333333333
