Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,1-7024,6,4,1-7024,498,124,1,0,1124.0,2.2570281124497993
4,4,4,4,1-6240,6,4,1-6240,698,113,1,0,1113.0,1.5945558739255015
342,342,342,342,MLG65,18,11,MLG65,201,64,0,179,212.97854322195053,1.0595947423977639
58,58,58,58,1-17733,15,3,1-17733,74,11,0,48,50.94955348968506,0.6885074795903386
150,150,150,150,1-7005,7,7,1-7005,285,13,0,199,178.6241905093193,0.6267515456467344
463,463,463,463,1-1989,9,22,1-1989,46,25,0,3,27.496847093105316,0.5977575455022894
166,166,166,166,MLG40,20,16,MLG40,51,22,0,10,30.322823643684387,0.5945651694840076
380,380,380,380,1-7004,11,5,1-7004,381,13,0,237,210.25092035531998,0.5518396859719684
296,296,296,296,1-9404,15,3,1-9404,100,11,0,53,55.11096531152725,0.5511096531152725
434,434,434,434,MLG59,8,15,MLG59,71,24,0,18,38.9810825586319,0.5490293318117169
305,305,305,305,1-7866,4,14,1-7866,318,82,0,109,172.71877771615982,0.5431408104281755
64,64,64,64,1-9674,15,3,1-9674,144,27,0,61,77.76922422647476,0.540064057128297
446,446,446,446,1-3534,11,5,1-3534,279,33,0,139,148.68724864721298,0.5329292066208351
368,368,368,368,1-5197,15,3,1-5197,72,7,0,37,37.79444748163223,0.5249228816893365
340,340,340,340,1-3362,11,5,1-3362,117,17,0,50,58.614118218421936,0.5009753693882216
283,283,283,283,1-3535,9,13,1-3535,315,87,0,85,157.7440009713173,0.5007746062581502
209,209,209,209,1-9938,15,3,1-9938,55,4,0,28,27.303906202316284,0.49643465822393246
244,244,244,244,MLG57,14,9,MLG57,629,106,0,238,304.0832027196884,0.4834391140217622
533,533,533,533,1-7530,2,5,1-7530,25,2,0,12,11.987388372421265,0.4794955348968506
375,375,375,375,MLG14,20,16,MLG14,232,78,0,39,110.45901221036911,0.47611643194124614
353,353,353,353,MLG50,12,12,MLG50,319,38,0,135,150.35811918973923,0.4713420664255148
354,354,354,354,1-9417,15,3,1-9417,76,10,0,31,35.8007532954216,0.47106254336081055
462,462,462,462,1-1183,2,13,1-1183,45,17,0,5,21.161411821842194,0.47025359604093764
366,366,366,366,1-5163,4,14,1-5163,16,5,0,3,7.496847093105316,0.46855294331908226
68,68,68,68,1-7845,19,8,1-7845,36,11,0,7,16.82597655057907,0.4673882375160853
543,543,543,543,1-5803,13,20,1-5803,15,7,0,0,7.0,0.4666666666666667
306,306,306,306,1-18377,2,21,1-18377,14,4,0,3,6.496847093105316,0.46406050665037973
263,263,263,263,1-6927,15,3,1-6927,179,24,0,70,82.25976550579071,0.4595517626021827
563,563,563,563,1-21192,15,3,1-21192,4,1,0,1,1.8322823643684387,0.4580705910921097
479,479,479,479,1-9286,6,4,1-9286,81,37,0,0,37.0,0.4567901234567901
358,358,358,358,1-9831,15,3,1-9831,132,27,0,40,60.29129457473755,0.4567522316267996
469,469,469,469,1-8578,19,8,1-8578,11,5,0,0,5.0,0.45454545454545453
225,225,225,225,1-9650,8,15,1-9650,25,3,0,10,11.322823643684387,0.4529129457473755
335,335,335,335,1-8910,14,9,1-8910,137,33,0,34,61.29760038852692,0.4474277400622403
339,339,339,339,1-3523,8,15,1-3523,543,92,0,180,241.81082558631897,0.4453238040263701
383,383,383,383,1-8551,2,21,1-8551,38,10,0,8,16.65825891494751,0.43837523460388184
345,345,345,345,1-1131,18,11,1-1131,138,38,0,27,60.471623837947845,0.4382001727387525
302,302,302,302,MLG51,12,12,MLG51,248,66,0,51,108.44640058279037,0.43728387331770313
208,208,208,208,1-10468,15,3,1-10468,549,57,0,218,238.43755543231964,0.4343124871262653
348,348,348,348,1-17758,2,21,1-17758,40,9,0,10,17.322823643684387,0.43307059109210966
400,400,400,400,1-18709,20,16,1-18709,33,5,0,11,14.155106008052826,0.4289426063046311
443,443,443,443,1-3447,18,11,1-3447,110,16,0,37,46.79444748163223,0.4254040680148385
381,381,381,381,1-2335,9,13,1-2335,145,35,0,31,60.8007532954216,0.41931553996842486
103,103,103,103,1-8820,15,3,1-8820,83,9,0,31,34.8007532954216,0.41928618428218795
333,333,333,333,1-11329,2,21,1-11329,14,5,0,1,5.832282364368439,0.4165915974548885
309,309,309,309,1-3516,11,5,1-3516,156,35,0,36,64.9621651172638,0.4164241353670756
545,545,545,545,1-19567,10,1,1-19567,2,0,0,1,0.8322823643684387,0.41614118218421936
246,246,246,246,MLG56,12,12,MLG56,511,85,0,153,212.33920174837112,0.4155365983334073
343,343,343,343,1-4319,15,3,1-4319,163,14,0,64,67.26607131958008,0.41267528416920296
286,286,286,286,1-3587,12,19,1-3587,46,4,0,18,18.981082558631897,0.412632229535476
218,218,218,218,1-9416,2,21,1-9416,13,2,0,4,5.329129457473755,0.40993303519028884
