Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,18,MLG44,59,3,1,6,1004.3905551433563,17.023568731243326
168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,16,MLG45,70,14,1,7,1015.6223143339157,14.508890204770225
80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,18,1-0053,142,15,1,23,1020.3304613828659,7.185425784386379
6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,16,MLG54,595,47,1,42,1056.7338860034943,1.7760233378209989
165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,14,MLG59,71,28,0,11,30.54935109615326,0.4302725506500459
75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,12,1-2545,145,40,0,40,49.27036762237549,0.33979563877500335
439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,22,1-4682,16,4,0,5,5.158795952796936,0.3224247470498085
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,14,1-9651,38,11,0,5,12.158795952796936,0.3199683145472878
40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,13,1-7807,239,45,0,125,73.9698988199234,0.30949748460218995
49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,16,1-6974,207,46,0,76,63.61369848251343,0.30731255305562044
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,21,1-9333,102,24,0,29,30.72101652622223,0.3011864365315905
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,17,1-2294,75,19,0,15,22.476387858390808,0.2996851714452108
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,14,1-1131,138,36,0,20,40.635183811187744,0.29445785370425903
228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,12,MLG60,47,11,0,11,13.54935109615326,0.28828406587560124
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,9,MLG58,71,18,0,6,19.390555143356323,0.2731064104698074
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,4,1-3265,19,4,0,5,5.158795952796936,0.2715155764629966
155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,6,1-8157,75,17,0,13,20.012869477272034,0.26683825969696046
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,10,1-6980,128,32,0,9,34.085832715034485,0.2662955680862069
31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,2,1-9156,268,65,0,23,70.3304613828659,0.2624270947121862
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,20,1-0292,99,20,0,25,25.79397976398468,0.2605452501412594
43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,9,MLG14,232,55,0,23,60.330461382865906,0.26004509216752547
57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,12,MLG75,185,41,0,30,47.952775716781616,0.2592041930636844
46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,10,1-2282,219,43,0,54,55.51499629020691,0.253493133745237
62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,14,1-6878,167,32,0,42,41.73388600349426,0.24990350900295966
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,9,1-5775,244,47,0,57,60.21027386188507,0.2467634174667421
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,3,1-9286,81,13,0,30,19.952775716781616,0.24633056440471132
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,5,1-3535,315,73,0,17,76.93990623950958,0.24425367060161773
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,13,1-3516,156,19,0,82,38.00425362586975,0.243617010422242
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,13,1-8627,25,3,0,13,6.012869477272034,0.24051477909088134
51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,11,MLG65,201,42,0,25,47.79397976398468,0.23778099385067006
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,15,1-5913,14,1,0,10,3.317591905593872,0.23697085039956228
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,14,1-9549,18,4,0,1,4.231759190559387,0.23509773280885485
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,13,1-4640,87,11,0,40,20.27036762237549,0.23299273129167228
195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,20,1-9379,58,10,0,15,13.476387858390808,0.2323515147998415
332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,10,P-16616,28,5,0,6,6.390555143356323,0.22823411226272583
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,21,1-9794,46,10,0,2,10.463518381118774,0.2274677908938864
