Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,11,MLG32,8,52,12,1,21,1014.4303934201598,19.508276796541534
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,11,MLG51,8,248,14,2,74,2022.5642434805632,8.155500981776465
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,17,1-10785,17,279,29,2,12,2030.3887962400913,7.277379197993159
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,10,MLG49,21,185,20,1,20,1022.3146604001522,5.526025191352174
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,17,MLG63,17,380,27,2,59,2033.828248180449,5.352179600474866
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,10,1-1350,21,195,16,1,26,1019.0090585201979,5.225687479590758
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,19,1-3596,15,223,46,1,27,1049.1247915402055,4.704595477758769
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,19,MLG14,15,232,53,1,11,1054.2730632200837,4.544280444914154
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,11,1-9283,8,235,4,1,57,1010.5967821404338,4.300411838895463
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,16,1-9156,12,268,60,1,8,1060.9258641600609,3.9586785976121677
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,16,1-7024,12,498,55,1,63,1062.2911802604795,2.1331148198001597
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,16,MLG59,12,71,30,0,10,31.157330200076103,0.43883563662079017
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,4,MLG29,18,164,54,0,44,59.092252880334854,0.360318615123993
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,2,1-5002,3,45,16,0,1,16.11573302000761,0.35812740044461355
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,8,1-5355,22,53,16,0,19,18.198927380144596,0.343375988304615
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,12,1-8267,6,133,43,0,12,44.388796240091324,0.33375034766985956
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,12,1-1462,9,192,60,0,29,63.3562575802207,0.32998050823031616
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,5,1-2382,6,139,42,0,23,44.66185946017504,0.32130834144010817
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,8,1-1989,22,46,14,0,2,14.23146604001522,0.30937969652207004
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,14,1-7807,11,239,70,0,20,72.3146604001522,0.30257180083745694
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,21,MLG58,11,71,18,0,21,20.430393420159817,0.2877520200022509
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,P-16616,15,28,7,0,5,7.578665100038052,0.2706666107156447
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,21,1-3534,6,279,64,0,92,74.64743784070015,0.2675535406476708
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,10,1-8042,2,52,11,0,20,13.314660400152206,0.25605116154138857
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,4,1-18709,18,33,7,0,12,8.388796240091324,0.2542059466694341
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,19,1-9379,15,58,13,0,14,14.620262280106544,0.2520734875880439
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,19,1-4640,15,87,20,0,15,21.735995300114155,0.24983902643809372
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,1-7058,2,80,17,0,20,19.314660400152206,0.24143325500190257
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,13,1-8067,10,322,69,0,60,75.94398120045662,0.23585087329334353
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,5,1-2282,2,219,46,0,45,51.207985900342464,0.23382641963626696
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,22,1-9286,5,81,17,0,11,18.273063220083714,0.22559337308745325
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,4,1-6693,18,98,21,0,9,22.041597180068493,0.22491425693947442
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,7,1-1177,23,17,3,0,7,3.8101311400532722,0.22412536117960424
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,4,1-9997,18,16,3,0,5,3.5786651000380516,0.22366656875237823
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,9,72-12171,20,19,4,0,2,4.231466040015221,0.2227087389481695
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,19,MLG48,13,159,30,0,43,34.976519860327244,0.21997811232910217
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,15,1-6006,13,57,11,0,12,12.388796240091324,0.21734730245774253
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,14,MLG78,11,80,16,0,9,17.041597180068493,0.21301996475085616
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,7,MLG60,23,47,9,0,8,9.925864160060883,0.21118859915023155
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,17,1-3104,17,16,3,0,3,3.347199060022831,0.20919994125142694
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,6,1-9770,14,50,9,0,12,10.388796240091324,0.20777592480182647
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,7,1-3052,23,166,31,0,30,34.47199060022831,0.207662593977279
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,7,1-7682,23,141,25,0,33,28.81918966025114,0.20439141603014993
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,18,1-6692,16,71,13,0,12,14.388796240091324,0.20265910197311723
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,17,MLG67,11,27,5,0,4,5.462932080030441,0.20233081777890524
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,7,1-4494,23,16,3,0,2,3.2314660400152206,0.2019666275009513
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,19,1-9836,15,5,1,0,0,1.0,0.2
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,17,1-9697,17,20,4,0,0,4.0,0.2
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,10,1-9576,21,10,2,0,0,2.0,0.2
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,16,1-17790,12,5,1,0,0,1.0,0.2
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,1-4355,22,49,8,0,15,9.735995300114155,0.19869378163498275
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,11,1-8066,8,86,15,0,17,16.967461340129375,0.19729606209452763
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,7,1-7204,23,26,2,0,27,5.124791540205479,0.19710736693097994
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,13,1-9831,10,132,21,0,39,25.513587780296803,0.19328475591133942
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,15,1-0129,13,142,23,0,38,27.397854760289192,0.19294263915696613
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,15,1-5799,13,7,1,0,3,1.347199060022831,0.19245700857469014
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,5,MLG38,2,77,13,0,14,14.620262280106544,0.1898735361052798
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,2,1-11350,3,100,16,0,25,18.893325500190258,0.18893325500190258
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,6,1-1957,14,47,7,0,16,8.851728320121765,0.18833464510897371
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,15,1-9270,13,128,19,0,44,24.092252880334854,0.18822072562761605
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,22,MLG56,5,511,88,0,68,95.8698453605175,0.18761222184054305
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,2,1-3089,3,16,3,0,0,3.0,0.1875
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,16,1-10060,7,36,6,0,6,6.694398120045662,0.18595550333460173
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,17,1-3108,17,18,3,0,3,3.347199060022831,0.18595550333460173
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,15,1-6561,13,65,10,0,18,12.083194360136986,0.1858952978482613
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,16,1-9496,12,39,7,0,1,7.11573302000761,0.18245469282070795
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,3,1-9655,19,27,4,0,8,4.925864160060883,0.18243941333558825
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,12,1-20578,9,19,3,0,4,3.4629320800304413,0.18225958315949692
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,5,MLG10,2,60,8,0,25,10.893325500190258,0.18155542500317096
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,8,1-2545,22,145,20,0,54,26.249583080410957,0.18103160745111005
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,15,1-18487,13,23,3,0,10,4.157330200076103,0.18075348695983057
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,5,1-1207,2,66,5,0,58,11.712515160441399,0.17746235091577878
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,5,MLG41,2,66,10,0,14,11.620262280106544,0.17606458000161432
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,13,1-9674,10,144,20,0,46,25.323718920350075,0.17585915916909775
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,7,1-6035,23,23,3,0,9,4.041597180068493,0.17572161652471707
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,8,MLG44,22,59,9,0,11,10.273063220083714,0.1741197155946392
