Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
389,389,389,389,389,389,389,389,1-0278,14,7,1-0278,79,33,0,6,33.47139474749565,0.4236885411075399
316,316,316,316,316,316,316,316,1-7441,14,7,1-7441,111,41,0,10,41.78565791249275,0.3764473685810158
400,400,400,400,400,400,400,400,1-18709,5,13,1-18709,33,11,0,5,11.392828956246376,0.34523724109837506
331,331,331,331,331,331,331,331,MLG75,12,9,MLG75,185,62,0,18,63.414184242486954,0.34277937428371325
382,382,382,382,382,382,382,382,1-18558,14,7,1-18558,307,93,0,31,95.43553952872753,0.3108649496049757
560,560,560,560,560,560,560,560,1-0027,5,13,1-0027,29,8,0,4,8.3142631649971,0.28669872982748623
427,427,427,427,427,427,427,427,1-9379,12,9,1-9379,58,16,0,8,16.6285263299942,0.28669872982748623
241,241,241,241,241,241,241,241,1-19448,16,11,1-19448,45,12,0,4,12.3142631649971,0.2736502925554911
268,268,268,268,268,268,268,268,MLG44,14,7,MLG44,59,15,0,11,15.864223703742027,0.2688851475210513
394,394,394,394,394,394,394,394,1-2423,21,8,1-2423,79,17,0,36,19.828368484973907,0.2509920061389102
454,454,454,454,454,454,454,454,1-0272,10,6,1-0272,111,25,0,32,27.514105319976807,0.24787482270249375
283,283,283,283,283,283,283,283,1-3535,16,15,1-3535,315,69,0,60,73.71394747495651,0.2340125316665286
209,209,209,209,209,209,209,209,1-9938,12,18,1-9938,55,11,0,22,12.728447407484055,0.23142631649971007
339,339,339,339,339,339,339,339,1-3523,20,2,1-3523,543,117,0,93,124.3066185861826,0.22892563275540073
345,345,345,345,345,345,345,345,1-1131,2,11,1-1131,138,29,0,27,31.12127636373043,0.22551649538935095
429,429,429,429,429,429,429,429,1-6693,7,14,1-6693,98,21,0,12,21.942789494991302,0.2239060152550133
364,364,364,364,364,364,364,364,1-7682,2,11,1-7682,141,29,0,31,31.43553952872753,0.22294708885622364
378,378,378,378,378,378,378,378,1-6561,18,12,1-6561,65,13,0,15,14.178486868739128,0.2181305672113712
236,236,236,236,236,236,236,236,1-7024,12,9,1-7024,498,102,0,19,103.49275003373623,0.20781676713601652
190,190,190,190,190,190,190,190,1-2382,13,19,1-2382,139,28,0,10,28.785657912492752,0.20709106411865288
440,440,440,440,440,440,440,440,MLG52,11,16,MLG52,125,25,0,11,25.864223703742027,0.20691378962993623
302,302,302,302,302,302,302,302,MLG51,23,16,MLG51,248,48,0,28,50.199842154979706,0.20241871836685366
43,43,43,43,43,43,43,43,1-8705,12,9,1-8705,48,9,0,8,9.628526329994202,0.20059429854154587
261,261,261,261,261,261,261,261,1-1942,13,14,1-1942,34,6,0,9,6.707092121243477,0.1972674153306905
359,359,359,359,359,359,359,359,1-4417,21,8,1-4417,151,27,0,33,29.592671111226082,0.19597795437898066
522,522,522,522,522,522,522,522,1-5282,4,22,1-5282,17,3,0,4,3.314263164997101,0.19495665676453533
169,169,169,169,169,169,169,169,1-9606,2,11,1-9606,16,3,0,1,3.078565791249275,0.1924103619530797
334,334,334,334,334,334,334,334,1-20641,2,11,1-20641,16,3,0,1,3.078565791249275,0.1924103619530797
373,373,373,373,373,373,373,373,1-6918,2,11,1-6918,43,8,0,2,8.15713158249855,0.1897007344767105
534,534,534,534,534,534,534,534,1-9457,15,21,1-9457,11,2,0,1,2.078565791249275,0.18896052647720685
547,547,547,547,547,547,547,547,MLG67,12,9,MLG67,27,5,0,1,5.078565791249275,0.1880950293055287
552,552,552,552,552,552,552,552,MLG46,13,19,MLG46,17,3,0,2,3.1571315824985504,0.18571362249991474
543,543,543,543,543,543,543,543,1-5803,13,14,1-5803,15,2,0,10,2.785657912492752,0.1857105274995168
434,434,434,434,434,434,434,434,MLG59,7,14,MLG59,71,11,0,27,13.12127636373043,0.18480670934831592
510,510,510,510,510,510,510,510,1-3206,15,21,1-3206,45,8,0,4,8.3142631649971,0.18476140366660224
233,233,233,233,233,233,233,233,MLG07,2,11,MLG07,90,16,0,8,16.6285263299942,0.18476140366660224
149,149,149,149,149,149,149,149,MLG58,15,21,MLG58,71,12,0,14,13.099921077489853,0.18450593066887117
384,384,384,384,384,384,384,384,1-9270,18,12,1-9270,128,20,0,43,23.378329023718834,0.1826431954978034
86,86,86,86,86,86,86,86,1-9345,20,2,1-9345,47,8,0,7,8.549960538744926,0.1819140540158495
278,278,278,278,278,278,278,278,1-10762,14,15,1-10762,6,1,0,1,1.0785657912492752,0.17976096520821253
443,443,443,443,443,443,443,443,1-3447,13,19,1-3447,110,19,0,9,19.707092121243477,0.17915538292039523
279,279,279,279,279,279,279,279,MLG43,7,14,MLG43,14,2,0,6,2.4713947474956512,0.17652819624968938
308,308,308,308,308,308,308,308,1-6743,22,5,1-6743,58,10,0,3,10.235697373747826,0.17647754092668666
118,118,118,118,118,118,118,118,1-6543,1,18,1-6543,12,2,0,1,2.078565791249275,0.1732138159374396
322,322,322,322,322,322,322,322,1-0296,1,14,1-0296,41,6,0,14,7.099921077489853,0.1731688067680452
207,207,207,207,207,207,207,207,1-7058,11,12,1-7058,80,12,0,23,13.80701319873333,0.1725876649841666
346,346,346,346,346,346,346,346,MLG32,4,22,MLG32,52,8,0,11,8.864223703742027,0.17046584045657745
332,332,332,332,332,332,332,332,MLG78,2,11,MLG78,80,13,0,8,13.628526329994202,0.17035657912492752
311,311,311,311,311,311,311,311,1-20578,10,19,1-20578,19,3,0,3,3.2356973737478256,0.17029986177620135
531,531,531,531,531,531,531,531,1-5891,11,20,1-5891,96,15,0,16,16.257052659988403,0.16934429854154587
509,509,509,509,509,509,509,509,1-18935,4,16,1-18935,30,5,0,1,5.078565791249275,0.16928552637497585
202,202,202,202,202,202,202,202,1-8988,22,8,1-8988,29,4,0,11,4.864223703742027,0.16773185185317335
340,340,340,340,340,340,340,340,1-3362,10,6,1-3362,117,17,0,32,19.514105319976807,0.16678722495706672
112,112,112,112,112,112,112,112,1-10698,1,18,1-10698,6,1,0,0,1.0,0.16666666666666666
178,178,178,178,178,178,178,178,1-7525,1,18,1-7525,6,1,0,0,1.0,0.16666666666666666
1,1,1,1,1,1,1,1,1-9185,4,22,1-9185,31,5,0,2,5.15713158249855,0.16635908330640486
218,218,218,218,218,218,218,218,1-9416,5,15,1-9416,13,2,0,2,2.1571315824985504,0.16593319865373465
217,217,217,217,217,217,217,217,1-9630,22,5,1-9630,33,5,0,6,5.471394747495651,0.16579984083320154
324,324,324,324,324,324,324,324,1-6734,3,23,1-6734,44,7,0,3,7.235697373747826,0.16444766758517784
127,127,127,127,127,127,127,127,1-9643,16,15,1-9643,8,1,0,4,1.3142631649971008,0.1642828956246376
357,357,357,357,357,357,357,357,1-4760,7,21,1-4760,40,6,0,7,6.5499605387449265,0.16374901346862317
137,137,137,137,137,137,137,137,1-1972,2,11,1-1972,32,5,0,3,5.235697373747826,0.16361554292961955
166,166,166,166,166,166,166,166,MLG40,14,3,MLG40,51,7,0,16,8.257052659988403,0.16190299333310595
240,240,240,240,240,240,240,240,MLG33,5,13,MLG33,20,3,0,3,3.2356973737478256,0.16178486868739128
14,14,14,14,14,14,14,14,1-6098,5,13,1-6098,1327,195,0,242,214.0129214823246,0.16127575092865457
350,350,350,350,350,350,350,350,1-2282,6,17,1-2282,219,32,0,41,35.22119744122028,0.16082738557634832
