Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,23,MLG44,59,0,1,5,1004.3251559138298,17.02246026972593
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,7,MLG45,70,11,1,20,1028.3006236553192,14.690008909361703
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,23,1-2382,139,0,1,20,1017.3006236553192,7.318709522700138
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,7,MLG54,595,62,1,82,1132.9325569868088,1.9040883310702668
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,9,6,1-2423,79,11,0,65,67.22702687978745,0.8509750237947777
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,11,1-7807,239,109,0,74,173.0123075246811,0.7239008683041049
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,4,1-9286,81,20,0,42,56.33130967617035,0.6954482676070414
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,12,1-6858,23,10,0,5,14.325155913829803,0.6228328658186871
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,8,1-6693,98,12,0,54,58.71168386936188,0.5990988149934885
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,8,MLG29,164,46,0,58,96.17180860042572,0.5864134670757666
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,6,8,1-8084,82,9,0,41,44.46627849340439,0.5422716889439559
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,7,1-6974,207,84,0,22,103.03068602085114,0.4977327827094258
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,9,1-2545,145,39,0,38,71.8711849451065,0.4956633444490104
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,10,1-11350,100,17,0,37,49.006153762340546,0.49006153762340543
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,19,1-1570,142,7,0,72,69.28224515914917,0.4879031349235857
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,8,1-6098,1327,154,0,562,640.1475247144699,0.48240205328897506
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,3,10,MLG69,576,95,0,207,274.06145483255386,0.4758011368620727
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,5,MLG51,248,39,0,91,117.71783763170242,0.47466870012783235
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,13,1-9938,55,7,0,21,25.165654838085175,0.4575573606924577
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,21,1-9333,102,4,0,49,46.386527955532074,0.45476988191698114
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,13,1-8067,322,27,0,138,146.37430322170258,0.45457858143385893
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,12,MLG50,319,80,0,75,144.87733870744705,0.45416093638698135
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,17,MLG60,47,10,0,13,21.24540537595749,0.4520299016161168
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,11,1-3362,117,25,0,32,52.68099784851074,0.4502649388761602
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,10,1-3596,223,56,0,50,99.25155913829803,0.44507425622555175
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,13,1-9417,76,5,0,33,33.5460290312767,0.4413951188325882
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,10,1-7268,70,17,0,16,30.84049892425537,0.440578556060791
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,16,MLG31,33,11,0,4,14.460124731063843,0.4381855979110255
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,9,MLG75,185,49,0,35,79.27609139680862,0.42851941295572227
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,17,3,1-3523,543,69,0,188,231.6258623600006,0.42656696567219266
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,7,1-4640,87,25,0,14,37.11043655872345,0.4265567420542925
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,9,P-16616,28,5,0,8,11.920249462127686,0.42572319507598877
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,2,1-0296,41,6,0,13,17.24540537595749,0.4206196433160363
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,5,1-1015,155,21,0,51,65.116590321064,0.42010703432944513
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,13,1-5197,72,3,0,31,29.81596666574478,0.4141106481353442
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,10,1-4355,49,9,0,13,20.24540537595749,0.4131715382848467
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,9,6,MLG02,320,28,0,120,131.80374193191528,0.4118866935372353
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,13,1-10468,549,47,0,207,226.06145483255386,0.4117694987842511
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,9,6,1-6181,659,99,0,197,269.41114300489426,0.4088181229209321
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,5,11,1-7496,246,44,0,64,99.36199569702148,0.4039105516139085
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,13,1-4319,163,13,0,61,65.7669021487236,0.4034779272927828
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,8,1-5980,29,3,0,10,11.650311827659607,0.40173489060895196
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,5,1-2294,75,24,0,7,30.055218279361725,0.40073624372482297
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,13,1-3312,36,3,0,13,14.245405375957489,0.395705704887708
