Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
209,209,209,209,209,209,1-9938,12,17,1-9938,55,30,0,15,40.087107717990875,0.7288565039634705
434,434,434,434,434,434,MLG59,7,14,MLG59,71,16,0,45,46.261323153972626,0.6515679317460933
342,342,342,342,342,342,MLG65,13,11,MLG65,201,36,0,106,107.28222787380219,0.5337424272328467
364,364,364,364,364,364,1-7682,2,12,1-7682,141,63,0,15,73.08710771799088,0.5183482816878785
400,400,400,400,400,400,1-18709,5,15,1-18709,33,11,0,9,17.052264630794525,0.5167352918422583
499,499,499,499,499,499,1-8627,3,19,1-8627,25,10,0,3,12.017421543598175,0.480696861743927
345,345,345,345,345,345,1-1131,2,6,1-1131,138,19,0,70,66.07316935062408,0.47879108225089917
331,331,331,331,331,331,MLG75,12,17,MLG75,185,63,0,37,87.88153237104416,0.4750353101137522
454,454,454,454,454,454,1-0272,10,13,1-0272,111,37,0,23,52.46689850091934,0.4726747612695436
427,427,427,427,427,427,1-9379,12,17,1-9379,58,21,0,9,27.052264630794525,0.4664183557033539
540,540,540,540,540,540,1-5413,23,8,1-5413,39,12,0,9,18.052264630794525,0.4628785802767827
359,359,359,359,359,359,1-4417,21,18,1-4417,151,20,0,68,65.72822165489197,0.43528623612511236
170,170,170,170,170,170,1-5043,18,16,1-5043,123,23,0,45,53.261323153972626,0.43301888743067174
560,560,560,560,560,560,1-0027,5,3,1-0027,29,9,0,5,12.362369239330292,0.4262885944596652
191,191,191,191,191,191,1-8328,10,13,1-8328,114,30,0,27,48.156793892383575,0.4224280165998559
251,251,251,251,251,251,1-7268,19,12,1-7268,70,8,0,32,29.519163131713867,0.4217023304530552
260,260,260,260,260,260,1-0129,18,16,1-0129,142,29,0,45,59.261323153972626,0.4173332616476945
384,384,384,384,384,384,1-9270,18,16,1-9270,128,31,0,30,51.17421543598175,0.3997985580936074
261,261,261,261,261,261,1-1942,13,14,1-1942,34,10,0,5,13.362369239330292,0.3930108599803027
399,399,399,399,399,399,MLG60,11,3,MLG60,47,5,0,20,18.449476957321167,0.39254206292172694
294,294,294,294,294,294,1-3509,20,11,1-3509,35,11,0,4,13.689895391464233,0.39113986832754954
533,533,533,533,533,533,1-7530,3,13,1-7530,25,5,0,7,9.707316935062408,0.38829267740249634
141,141,141,141,141,141,MLG45,7,14,MLG45,70,13,0,21,27.121950805187225,0.38745644007410324
218,218,218,218,218,218,1-9416,5,15,1-9416,13,5,0,0,5.0,0.38461538461538464
321,321,321,321,321,321,1-5172,18,16,1-5172,120,15,0,46,45.933797001838684,0.382781641681989
437,437,437,437,437,437,1-6980,6,9,1-6980,128,2,0,69,48.400695502758026,0.3781304336152971
281,281,281,281,281,281,1-9995,16,23,1-9995,24,1,0,12,9.0696861743927,0.37790359059969586
208,208,208,208,208,208,1-10468,17,7,1-10468,549,99,0,161,207.2682895064354,0.37753786795343425
203,203,203,203,203,203,1-1250,20,2,1-1250,34,8,0,7,12.707316935062408,0.37374461573712964
324,324,324,324,324,324,1-6734,3,19,1-6734,44,15,0,2,16.344947695732117,0.37147608399391174
363,363,363,363,363,363,1-10785,18,16,1-10785,279,27,0,113,102.9895448088646,0.3691381534367907
383,383,383,383,383,383,1-8551,3,19,1-8551,38,12,0,3,14.017421543598175,0.36887951430521515
485,485,485,485,485,485,1-5980,7,2,1-5980,29,8,0,4,10.689895391464233,0.36861708246428393
354,354,354,354,354,354,1-9417,4,20,1-9417,76,11,0,25,27.81184619665146,0.36594534469278234
217,217,217,217,217,217,1-9630,22,5,1-9630,33,8,0,6,12.03484308719635,0.36469221476352576
450,450,450,450,450,450,1-2297,7,14,1-2297,25,7,0,3,9.017421543598175,0.360696861743927
332,332,332,332,332,332,MLG78,2,6,MLG78,80,12,0,24,28.1393723487854,0.3517421543598175
240,240,240,240,240,240,MLG33,5,15,MLG33,20,3,0,6,7.03484308719635,0.3517421543598175
101,101,101,101,101,101,1-9892,4,20,1-9892,22,3,0,7,7.7073169350624084,0.3503325879573822
489,489,489,489,489,489,1-9578,6,9,1-9578,42,12,0,4,14.689895391464233,0.34975941408248173
140,140,140,140,140,140,1-2294,17,7,1-2294,75,2,0,36,26.2090585231781,0.34945411364237466
225,225,225,225,225,225,1-9650,20,2,1-9650,25,6,0,4,8.689895391464233,0.34759581565856934
320,320,320,320,320,320,MLG13,3,19,MLG13,140,38,0,15,48.087107717990875,0.34347934084279197
