Unnamed: 0.18,Unnamed: 0.17,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,7,MLG40,3,51,11,1,11,1019.8385766744614,19.996834836754143
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,9,MLG45,5,70,17,1,21,1033.8736463785172,14.769623519693102
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,7,1-3523,3,543,92,1,151,1213.3295525312424,2.234492730260115
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,9,1-10468,5,549,56,1,152,1178.133059501648,2.1459618570157524
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,10,MLG48,6,159,13,0,135,121.47344100475311,0.7639839056902712
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,9,MLG59,5,71,18,0,37,47.72975790500641,0.6722501113381184
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,12,1-1131,12,138,67,0,19,82.266632437706,0.5961350176645361
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,7,1-0296,3,41,5,0,23,23.480660319328308,0.5726990321787392
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,16,1-5413,16,39,10,0,14,21.2490975856781,0.5448486560430282
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,14,1-8314,15,36,18,0,1,18.80350697040558,0.5223196380668216
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,3,1-3584,17,26,2,0,14,13.2490975856781,0.5095806763722346
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,18,1-6878,18,167,7,0,97,84.94017612934113,0.5086238091577313
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,8,1-3447,4,110,38,0,21,54.87364637851715,0.4988513307137923
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,15,MLG50,15,319,43,0,144,158.70500373840332,0.49750784870972825
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,3,1-5002,7,45,4,0,22,21.67715334892273,0.48171451886494954
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,9,1-6858,5,23,3,0,10,11.035069704055786,0.4797856393067733
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,3,1-18709,3,33,1,0,18,15.463125467300415,0.46857955961516407
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,11,1-4926,19,4,1,0,1,1.8035069704055786,0.45087674260139465
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,MLG58,12,71,15,0,21,31.87364637851715,0.4489245968805233
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,12,1-6692,12,71,15,0,20,31.070139408111572,0.4376075972973461
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,13,1-3206,13,45,9,0,13,19.445590615272522,0.4321242358949449
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,12,1-6061,12,40,2,0,19,17.266632437705994,0.43166581094264983
