Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
121,121,121,121,121,121,121,121,1-7070,18,8,1-7070,129,38,0,52,80.6964807510376,0.6255541143491287
380,380,380,380,380,380,380,380,1-7004,19,3,1-7004,381,37,0,237,231.59742188453674,0.6078672490407788
454,454,454,454,454,454,454,454,1-0272,19,3,1-0272,111,35,0,30,59.63258504867554,0.5372304959340138
314,314,314,314,314,314,314,314,1-3139,7,5,1-3139,93,11,0,45,47.948877573013306,0.5155793287420786
434,434,434,434,434,434,434,434,MLG59,8,18,MLG59,71,18,0,21,35.242809534072876,0.49637759907144896
150,150,150,150,150,150,150,150,1-7005,7,5,1-7005,285,7,0,160,138.37378692626953,0.4855220593904194
378,378,378,378,378,378,378,378,1-6561,23,7,1-6561,65,19,0,15,31.31629252433777,0.4817891157590426
224,224,224,224,224,224,224,224,1-9227,7,5,1-9227,801,74,0,379,385.19165778160095,0.48088846164993876
192,192,192,192,192,192,192,192,1-9770,20,9,1-9770,50,8,0,19,23.600637197494507,0.4720127439498901
305,305,305,305,305,305,305,305,1-7866,22,21,1-7866,318,33,0,142,149.5942358970642,0.4704221254624661
282,282,282,282,282,282,282,282,1-1608,4,13,1-1608,307,55,0,105,141.21404767036438,0.4599806113041185
438,438,438,438,438,438,438,438,MLG10,10,15,MLG10,60,6,0,26,27.3482403755188,0.45580400625864664
340,340,340,340,340,340,340,340,1-3362,19,3,1-3362,117,12,0,49,52.233222246170044,0.4464377969758123
345,345,345,345,345,345,345,345,1-1131,21,4,1-1131,138,46,0,17,59.95846486091614,0.43448162942692853
412,412,412,412,412,412,412,412,1-6858,5,1,1-6858,23,4,0,7,9.747603178024292,0.4238088338271431
92,92,92,92,92,92,92,92,1-7807,19,3,1-7807,239,19,0,100,101.10861682891846,0.42304860597873833
293,293,293,293,293,293,293,293,1-8066,9,19,1-8066,86,6,0,36,35.559102058410645,0.41347793091175167
446,446,446,446,446,446,446,446,1-3534,19,3,1-3534,279,14,0,122,114.17251253128052,0.4092204750225108
272,272,272,272,272,272,272,272,1-1570,23,7,1-1570,142,28,0,36,57.559102058410645,0.4053457891437369
459,459,459,459,459,459,459,459,1-2545,22,21,1-2545,145,14,0,54,58.33865308761597,0.40233553853528253
174,174,174,174,174,174,174,174,MLG38,20,9,MLG38,77,6,0,30,30.632585048675537,0.39782577985292905
375,375,375,375,375,375,375,375,MLG14,21,4,MLG14,232,74,0,22,92.06389570236206,0.3968271366481123
411,411,411,411,411,411,411,411,MLG15,15,17,MLG15,105,8,0,41,41.66453289985657,0.3968050752367292
406,406,406,406,406,406,406,406,1-17907,19,3,1-17907,119,7,0,48,46.41213607788086,0.3900179502342929
453,453,453,453,453,453,453,453,1-8397,4,9,1-8397,51,19,0,1,19.821086168289185,0.38864874839782715
243,243,243,243,243,243,243,243,1-1015,19,3,1-1015,155,4,0,68,59.83385944366455,0.3860248996365455
114,114,114,114,114,114,114,114,1-7496,19,3,1-7496,246,16,0,96,94.82427215576172,0.38546452095838096
346,346,346,346,346,346,346,346,MLG32,11,16,MLG32,52,11,0,11,20.03194785118103,0.38522976636886597
331,331,331,331,331,331,331,331,MLG75,17,6,MLG75,185,61,0,12,70.85303401947021,0.3829893730782174
322,322,322,322,322,322,322,322,1-0296,11,16,1-0296,41,5,0,13,15.6741201877594,0.3822956143355951
353,353,353,353,353,353,353,353,MLG50,10,15,MLG50,319,16,0,129,121.92011570930481,0.3821947200918646
228,228,228,228,228,228,228,228,1-17835,14,20,1-17835,17,4,0,3,6.463258504867554,0.3801916767569149
261,261,261,261,261,261,261,261,1-1942,7,5,1-1942,34,3,0,12,12.853034019470215,0.37803041233735923
396,396,396,396,396,396,396,396,1-9963,23,7,1-9963,116,14,0,36,43.559102058410645,0.37550950050354004
13,13,13,13,13,13,13,13,1-9805,15,17,1-9805,26,4,0,7,9.747603178024292,0.37490781453939587
219,219,219,219,219,219,219,219,1-5653,5,1,1-5653,11,0,0,5,4.105430841445923,0.373220985585993
427,427,427,427,427,427,427,427,1-9379,17,20,1-9379,58,15,0,8,21.568689346313477,0.3718739542467841
422,422,422,422,422,422,422,422,1-6878,9,19,1-6878,167,30,0,39,62.0223605632782,0.3713913806184323
102,102,102,102,102,102,102,102,1-3564,22,21,1-3564,41,7,0,10,15.210861682891846,0.3709966264119962
384,384,384,384,384,384,384,384,1-9270,23,7,1-9270,128,22,0,31,47.45367121696472,0.3707318063825369
400,400,400,400,400,400,400,400,1-18709,20,9,1-18709,33,4,0,10,12.210861682891846,0.3700261116027832
241,241,241,241,241,241,241,241,1-19448,17,6,1-19448,45,15,0,2,16.64217233657837,0.3698260519239638
533,533,533,533,533,533,533,533,1-7530,19,3,1-7530,25,1,0,10,9.210861682891846,0.3684344673156738
338,338,338,338,338,338,338,338,1-6296,9,19,1-6296,254,29,0,78,93.0447211265564,0.36631779971085193
330,330,330,330,330,330,330,330,1-4531,7,5,1-4531,94,4,0,37,34.38018822669983,0.36574668326276416
153,153,153,153,153,153,153,153,1-1350,4,13,1-1350,195,13,0,71,71.2971179485321,0.3656262458899082
53,53,53,53,53,53,53,53,1-9850,20,9,1-9850,27,0,0,12,9.853034019470215,0.36492718590630424
560,560,560,560,560,560,560,560,1-0027,2,11,1-0027,29,4,0,8,10.568689346313477,0.36443756366598196
24,24,24,24,24,24,24,24,1-7140,9,19,1-7140,397,18,0,154,144.44726991653442,0.3638470274975678
260,260,260,260,260,260,260,260,1-0129,23,7,1-0129,142,27,0,30,51.63258504867554,0.36360975386391226
332,332,332,332,332,332,332,332,MLG78,14,20,MLG78,80,19,0,12,28.853034019470215,0.3606629252433777
5,5,5,5,5,5,5,5,1-5549,22,21,1-5549,35,6,0,8,12.568689346313477,0.35910540989467077
452,452,452,452,452,452,452,452,1-8529,17,6,1-8529,56,16,0,5,20.105430841445923,0.3590255507401058
498,498,498,498,498,498,498,498,1-19915,23,7,1-19915,62,5,0,21,22.242809534072876,0.3587549924850464
138,138,138,138,138,138,138,138,1-5515,4,13,1-5515,29,3,0,9,10.389775514602661,0.35826812119319523
477,477,477,477,477,477,477,477,1-9055,3,14,1-9055,12,1,0,4,4.284344673156738,0.3570287227630615
43,43,43,43,43,43,43,43,1-8705,13,2,1-8705,48,13,0,5,17.105430841445923,0.3563631425301234
527,527,527,527,527,527,527,527,1-5531,6,10,1-5531,8,2,0,1,2.8210861682891846,0.35263577103614807
186,186,186,186,186,186,186,186,72-11994,3,14,72-11994,8,2,0,1,2.8210861682891846,0.35263577103614807
319,319,319,319,319,319,319,319,1-3584,22,21,1-3584,26,5,0,5,9.105430841445923,0.3502088785171509
91,91,91,91,91,91,91,91,72-12171,4,12,72-12171,19,5,0,2,6.642172336578369,0.34958801771465103
312,312,312,312,312,312,312,312,1-3108,11,16,1-3108,18,3,0,4,6.284344673156738,0.3491302596198188
469,469,469,469,469,469,469,469,1-8578,18,8,1-8578,11,3,0,1,3.8210861682891846,0.3473714698444713
339,339,339,339,339,339,339,339,1-3523,22,21,1-3523,543,55,0,162,188.0159592628479,0.3462540686240293
122,122,122,122,122,122,122,122,MLG42,8,18,MLG42,14,4,0,1,4.821086168289185,0.34436329773494173
267,267,267,267,267,267,267,267,1-6181,9,19,1-6181,659,88,0,169,226.7635624408722,0.3441025226720367
184,184,184,184,184,184,184,184,1-8074,12,12,1-8074,145,48,0,2,49.64217233657837,0.34235980921778186
451,451,451,451,451,451,451,451,1-4098,8,18,1-4098,16,3,0,3,5.463258504867554,0.3414536565542221
379,379,379,379,379,379,379,379,1-4640,19,3,1-4640,87,10,0,24,29.70606803894043,0.3414490579188555
285,285,285,285,285,285,285,285,1-18615,13,8,1-18615,22,5,0,3,7.463258504867554,0.33923902294852515
382,382,382,382,382,382,382,382,1-18558,22,21,1-18558,307,21,0,101,103.92970299720764,0.3385332345185917
205,205,205,205,205,205,205,205,1-8018,14,20,1-8018,58,13,0,8,19.568689346313477,0.33739119562609443
268,268,268,268,268,268,268,268,MLG44,20,9,MLG44,59,10,0,12,19.853034019470215,0.3364921020249189
426,426,426,426,426,426,426,426,1-4355,17,6,1-4355,49,14,0,3,16.463258504867554,0.3359848674462766
385,385,385,385,385,385,385,385,1-6974,8,18,1-6974,207,60,0,11,69.03194785118103,0.3334876707786523
564,564,564,564,564,564,564,564,1-9034,11,16,1-9034,3,1,0,0,1.0,0.3333333333333333
496,496,496,496,496,496,496,496,1-3176,16,22,1-3176,3,1,0,0,1.0,0.3333333333333333
551,551,551,551,551,551,551,551,1-9838,14,20,1-9838,3,1,0,0,1.0,0.3333333333333333
178,178,178,178,178,178,178,178,1-7525,22,21,1-7525,6,2,0,0,2.0,0.3333333333333333
357,357,357,357,357,357,357,357,1-4760,12,12,1-4760,40,10,0,4,13.284344673156738,0.33210861682891846
