Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,23,MLG44,59,0,1,5,1003.0719286203384,17.00121912915828
168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,15,MLG45,70,11,1,26,1026.97402882576,14.671057554653713
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,23,1-2382,139,0,1,20,1012.2877144813538,7.282645427923408
6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,15,MLG54,595,25,1,93,1082.137872338295,1.818719113173605
148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,18,15,1-0278,79,35,0,35,56.50350034236908,0.7152341815489757
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,17,3,1-6227,52,5,0,46,33.26174330711365,0.6396489097521856
40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,13,1-7807,239,73,0,104,136.89611530303955,0.5727870933181571
442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,17,3,1-5803,15,6,0,4,8.457542896270752,0.5638361930847168
142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,6,14,1-8084,82,41,0,5,44.07192862033844,0.5374625441504688
49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,15,1-6974,207,62,0,56,96.40560054779053,0.4657275388782151
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,4,1-7268,70,11,0,35,32.50350034236908,0.46433571917670113
145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,19,1-9491,80,21,0,26,36.97402882575989,0.4621753603219986
75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,12,1-2545,145,40,0,43,66.41858613491058,0.4580592147235213
431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,10,18,1-8503,16,6,0,2,7.228771448135376,0.451798215508461
332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,2,P-16616,28,10,0,4,12.457542896270752,0.444912246295384
439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,2,1-4682,16,7,0,0,7.0,0.4375
228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,12,MLG60,47,11,0,14,19.601400136947632,0.4170510667435666
64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,14,MLG29,164,34,0,54,67.17682909965515,0.4096148115832631
78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,19,1-1570,142,7,0,83,57.9940150976181,0.4084085570254796
108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,3,1-8328,114,29,0,28,46.202800273895264,0.40528772170083566
545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,15,5,1-4926,4,1,0,1,1.614385724067688,0.403596431016922
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,16,1-2294,75,21,0,15,30.21578586101532,0.4028771448135376
29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,10,18,1-3534,279,63,0,80,112.15085792541504,0.4019744011663621
