Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
357,357,357,357,357,357,1-4760,7,10,1-4760,40,16,0,2,16.477858155965805,0.41194645389914514
209,209,209,209,209,209,1-9938,12,15,1-9938,55,18,0,15,21.583936169743538,0.39243520308624613
400,400,400,400,400,400,1-18709,5,7,1-18709,33,11,0,6,12.433574467897415,0.37677498387567926
322,322,322,322,322,322,1-0296,1,3,1-0296,41,11,0,14,14.345007091760635,0.3498782217502594
316,316,316,316,316,316,1-7441,14,22,1-7441,111,36,0,9,38.15036170184612,0.34369695226888397
347,347,347,347,347,347,1-8188,1,15,1-8188,140,40,0,25,45.97322694957256,0.3283801924969469
331,331,331,331,331,331,MLG75,12,2,MLG75,185,55,0,17,59.06179432570934,0.3192529423011316
375,375,375,375,375,375,MLG14,15,10,MLG14,232,64,0,29,70.92894326150417,0.30572820371338005
268,268,268,268,268,268,MLG44,14,22,MLG44,59,17,0,2,17.477858155965805,0.29623488399942044
462,462,462,462,462,462,1-1183,3,10,1-1183,45,8,0,22,13.256439715623856,0.29458754923608566
345,345,345,345,345,345,1-1131,2,5,1-1131,138,22,0,76,40.15860992670059,0.29100441975869995
364,364,364,364,364,364,1-7682,2,5,1-7682,141,32,0,37,40.84037588536739,0.2896480559245914
526,526,526,526,526,526,1-5002,1,15,1-5002,45,12,0,4,12.95571631193161,0.2879048069318136
141,141,141,141,141,141,MLG45,7,8,MLG45,70,17,0,13,20.106078013777733,0.2872296859111105
261,261,261,261,261,261,1-1942,13,12,1-1942,34,9,0,3,9.716787233948708,0.2857878598220208
349,349,349,349,349,349,1-3052,8,16,1-3052,166,40,0,20,44.77858155965805,0.26975049132324125
342,342,342,342,342,342,MLG65,13,12,MLG65,201,32,0,91,53.74254609644413,0.2673758512260902
149,149,149,149,149,149,MLG58,15,10,MLG58,71,16,0,12,18.86714893579483,0.2657344920534483
483,483,483,483,483,483,1-9491,15,10,1-9491,80,17,0,17,21.061794325709343,0.2632724290713668
434,434,434,434,434,434,MLG59,7,8,MLG59,71,11,0,32,18.64573049545288,0.26261592247116733
473,473,473,473,473,473,1-9452,2,8,1-9452,16,3,0,5,4.194645389914513,0.26216533686965704
166,166,166,166,166,166,MLG40,14,18,MLG40,51,10,0,14,13.345007091760635,0.26166680572079676
354,354,354,354,354,354,1-9417,4,20,1-9417,76,16,0,15,19.583936169743538,0.25768337065452024
419,419,419,419,419,419,1-6692,16,21,1-6692,71,12,0,25,17.973226949572563,0.2531440415432755
449,449,449,449,449,449,1-1935,14,22,1-1935,12,3,0,0,3.0,0.25
147,147,147,147,147,147,1-17657,5,7,1-17657,8,2,0,0,2.0,0.25
523,523,523,523,523,523,1-9861,15,10,1-9861,8,2,0,0,2.0,0.25
435,435,435,435,435,435,1-9610,12,2,1-9610,49,12,0,1,12.238929077982903,0.2497740628159776
522,522,522,522,522,522,1-5282,4,20,1-5282,17,4,0,1,4.2389290779829025,0.24934876929311192
539,539,539,539,539,539,1-9436,5,8,1-9436,21,4,0,5,5.194645389914513,0.24736406618640536
484,484,484,484,484,484,MLG31,7,8,MLG31,33,6,0,9,8.150361701846123,0.24698065763170068
327,327,327,327,327,327,P-16616,9,20,P-16616,28,5,0,8,6.91143262386322,0.24683687942368643
