Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,1-9379,17,11,1-9379,58,39,0,6,41.45603746175766,0.7147592665820286
346,346,346,346,346,346,MLG32,11,21,MLG32,52,12,0,22,21.00547069311142,0.40395135948291194
378,378,378,378,378,378,1-6561,23,10,1-6561,65,18,0,20,26.1867915391922,0.4028737159875723
419,419,419,419,419,419,1-6692,1,22,1-6692,71,20,0,21,28.59613111615181,0.4027624100866452
385,385,385,385,385,385,1-6974,8,2,1-6974,207,78,0,13,83.32141450047493,0.4025189106303137
166,166,166,166,166,166,MLG40,11,21,MLG40,51,14,0,12,18.91207492351532,0.3708249985003004
483,483,483,483,483,483,1-9491,1,22,1-9491,80,25,0,11,29.50273534655571,0.3687841918319464
285,285,285,285,285,285,1-18615,13,14,1-18615,22,6,0,5,8.04669788479805,0.36575899476354773
141,141,141,141,141,141,MLG45,1,22,MLG45,70,20,0,13,25.32141450047493,0.36173449286392756
331,331,331,331,331,331,MLG75,17,11,MLG75,185,62,0,11,66.50273534655571,0.3594742451165174
74,74,74,74,74,74,1-8124,8,17,1-8124,18,6,0,1,6.40933957695961,0.35607442094220054
73,73,73,73,73,73,1-5355,1,22,1-5355,53,14,0,11,18.50273534655571,0.34910821408595677
526,526,526,526,526,526,1-5002,10,16,1-5002,45,13,0,6,15.45603746175766,0.3434674991501702
384,384,384,384,384,384,1-9270,23,10,1-9270,128,25,0,42,42.19226223230362,0.329627048689872
236,236,236,236,236,236,1-7024,18,9,1-7024,498,73,0,214,160.59866946935654,0.3224872880910774
128,128,128,128,128,128,1-19286,2,8,1-19286,40,5,0,19,12.77745196223259,0.3194362990558147
130,130,130,130,130,130,1-1833,16,4,1-1833,124,37,0,5,39.04669788479805,0.3148927248774036
251,251,251,251,251,251,1-7268,15,22,1-7268,70,8,0,34,21.91754561662674,0.3131077945232391
426,426,426,426,426,426,1-4355,17,11,1-4355,49,14,0,3,15.22801873087883,0.3107758924669149
318,318,318,318,318,318,1-2324,11,21,1-2324,25,6,0,4,7.63735830783844,0.3054943323135376
524,524,524,524,524,524,1-9338,21,13,1-9338,29,8,0,2,8.81867915391922,0.3040923846179041
260,260,260,260,260,260,1-0129,23,10,1-0129,142,28,0,37,43.14556434750557,0.3038420024472223
436,436,436,436,436,436,1-5161,22,3,1-5161,12,2,0,4,3.63735830783844,0.30311319231987
490,490,490,490,490,490,1-3551,16,4,1-3551,6,1,0,2,1.81867915391922,0.30311319231987
241,241,241,241,241,241,1-19448,17,9,1-19448,45,12,0,4,13.63735830783844,0.3030524068408542
398,398,398,398,398,398,1-0303,18,9,1-0303,212,56,0,20,64.1867915391922,0.30276788461883114
345,345,345,345,345,345,1-1131,21,13,1-1131,138,32,0,23,41.41481027007103,0.30010732079761615
210,210,210,210,210,210,1-7842,11,21,1-7842,21,5,0,3,6.22801873087883,0.2965723205180395
412,412,412,412,412,412,1-6858,5,20,1-6858,23,6,0,2,6.81867915391922,0.29646431103996607
272,272,272,272,272,272,1-1570,23,10,1-1570,142,25,0,41,41.78292265534401,0.29424593419256345
453,453,453,453,453,453,1-8397,4,19,1-8397,51,15,0,0,15.0,0.29411764705882354
332,332,332,332,332,332,MLG78,14,2,MLG78,80,21,0,6,23.45603746175766,0.29320046827197077
312,312,312,312,312,312,1-3108,11,21,1-3108,18,2,0,8,5.27471661567688,0.29303981198204887
286,286,286,286,286,286,1-3587,21,13,1-3587,46,11,0,6,13.45603746175766,0.2925225535164709
368,368,368,368,368,368,1-5197,20,5,1-5197,72,12,0,22,21.00547069311142,0.2917426485154364
182,182,182,182,182,182,1-7752,12,7,1-7752,29,8,0,1,8.40933957695961,0.2899772267917107
544,544,544,544,544,544,1-5799,1,16,1-5799,7,2,0,0,2.0,0.2857142857142857
201,201,201,201,201,201,1-9902,3,15,1-9902,30,2,0,16,8.54943323135376,0.28498110771179197
253,253,253,253,253,253,1-4649,12,7,1-4649,244,53,0,40,69.3735830783844,0.28431796343600163
284,284,284,284,284,284,1-4136,1,22,1-4136,5,1,0,1,1.40933957695961,0.281867915391922
240,240,240,240,240,240,MLG33,13,19,MLG33,20,4,0,4,5.63735830783844,0.281867915391922
275,275,275,275,275,275,1-3216,4,14,1-3216,5,1,0,1,1.40933957695961,0.281867915391922
364,364,364,364,364,364,1-7682,16,4,1-7682,141,20,0,48,39.64829969406128,0.2811936148514984
245,245,245,245,245,245,1-6647,13,19,1-6647,62,12,0,13,17.32141450047493,0.2793776532334666
199,199,199,199,199,199,MLG39,1,17,MLG39,23,6,0,1,6.40933957695961,0.2786669381286787
527,527,527,527,527,527,1-5531,6,6,1-5531,8,1,0,3,2.22801873087883,0.27850234135985374
121,121,121,121,121,121,1-7070,18,9,1-7070,129,33,0,7,35.86537703871727,0.2780261785947075
12,12,12,12,12,12,MLG84,20,5,MLG84,63,13,0,11,17.50273534655571,0.2778211959770748
357,357,357,357,357,357,1-4760,12,7,1-4760,40,9,0,5,11.04669788479805,0.2761674471199512
102,102,102,102,102,102,1-3564,22,3,1-3564,41,6,0,13,11.32141450047493,0.2761320609871934
268,268,268,268,268,268,MLG44,20,5,MLG44,59,10,0,15,16.14009365439415,0.273560909396511
465,465,465,465,465,465,1-5913,14,2,1-5913,14,3,0,2,3.81867915391922,0.2727627967085157
123,123,123,123,123,123,MLG55,16,4,MLG55,92,21,0,10,25.0933957695961,0.27275430184343585
511,511,511,511,511,511,1-9697,1,2,1-9697,20,5,0,1,5.40933957695961,0.2704669788479805
305,305,305,305,305,305,1-7866,22,3,1-7866,318,29,0,139,85.89820119738579,0.27012012955152764
415,415,415,415,415,415,1-1957,18,16,1-1957,47,9,0,9,12.68405619263649,0.26987353601354236
509,509,509,509,509,509,1-18935,22,3,1-18935,30,4,0,10,8.0933957695961,0.26977985898653667
133,133,133,133,133,133,1-8576,17,11,1-8576,55,14,0,2,14.81867915391922,0.26943053007125856
439,439,439,439,439,439,MLG72,14,2,MLG72,9,2,0,1,2.40933957695961,0.26770439743995667
91,91,91,91,91,91,72-12171,4,14,72-12171,19,3,0,5,5.04669788479805,0.2656156781472658
560,560,560,560,560,560,1-0027,2,8,1-0027,29,4,0,9,7.68405619263649,0.26496745491849966
169,169,169,169,169,169,1-9606,21,13,1-9606,16,3,0,3,4.22801873087883,0.2642511706799269
87,87,87,87,87,87,MLG35,1,22,MLG35,49,10,0,7,12.86537703871727,0.26255871507586265
464,464,464,464,464,464,1-10060,18,7,1-10060,36,9,0,1,9.40933957695961,0.2613705438044336
512,512,512,512,512,512,1-3033,6,6,1-3033,7,1,0,2,1.81867915391922,0.2598113077027457
