Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,8,MLG32,8,52,17,1,13,1028.6063252687454,19.780890870552795
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,MLG51,8,248,8,2,72,2072.281186103821,8.35597252461218
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,13,1-10785,17,279,39,2,79,2109.5307458639145,7.561042099870662
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,17,MLG49,21,185,18,1,25,1040.319856286049,5.623350574519183
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,13,MLG63,17,380,67,2,21,2085.748679280281,5.488812313895476
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,17,1-1350,21,195,21,1,40,1056.7117700576782,5.419034718244504
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,22,1-3596,15,223,40,1,4,1043.5711770057678,4.679691376707479
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,22,MLG14,15,232,62,1,3,1064.6783827543259,4.589130960147957
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,8,1-9283,8,235,10,1,48,1052.8541240692139,4.480230315188144
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,12,1-9156,12,268,25,1,133,1143.74163544178,4.267692669558881
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,12,1-7024,12,498,36,1,93,1119.0298653841019,2.247047922458036
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,3,1-7866,7,318,22,0,234,230.9138548374176,0.7261441976019422
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,6,1-7058,2,80,5,0,59,57.67486083507538,0.7209357604384422
