Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,236,236,1-7024,6,2,1-7024,498,124,1,0,1124.0,2.2570281124497993
4,4,4,4,4,4,1-6240,6,2,1-6240,698,117,1,0,1117.0,1.6002865329512894
463,463,463,463,463,463,1-1989,9,11,1-1989,46,20,0,17,21.41892809420824,0.46562887161322264
166,166,166,166,166,166,MLG40,20,14,MLG40,51,22,0,10,22.834663584828377,0.4477385016633015
479,479,479,479,479,479,1-9286,6,2,1-9286,81,36,0,0,36.0,0.4444444444444444
375,375,375,375,375,375,MLG14,20,14,MLG14,232,77,0,38,80.17172162234783,0.3455677656135682
434,434,434,434,434,434,MLG59,8,13,MLG59,71,23,0,18,24.502394452691078,0.3451041472210011
346,346,346,346,346,346,MLG32,13,18,MLG32,52,17,0,7,17.584264509379864,0.33815893287268967
335,335,335,335,335,335,1-8910,14,8,1-8910,137,35,0,110,44.181299433112144,0.32249123673804486
99,99,99,99,99,99,1-5775,9,11,1-5775,244,77,0,20,78.66932716965675,0.3224152752854785
526,526,526,526,526,526,1-5002,17,7,1-5002,45,13,0,17,14.41892809420824,0.3204206243157387
537,537,537,537,537,537,1-4494,19,6,1-4494,16,5,0,1,5.083466358482838,0.31771664740517735
234,234,234,234,234,234,MLG29,17,7,MLG29,164,48,0,39,51.25518798083067,0.3125316340294553
415,415,415,415,415,415,1-1957,6,2,1-1957,47,14,0,0,14.0,0.2978723404255319
283,283,283,283,283,283,1-3535,9,11,1-3535,315,87,0,53,91.4237169995904,0.2902340222209219
506,506,506,506,506,506,1-6227,4,6,1-6227,52,15,0,1,15.083466358482838,0.29006666074005455
305,305,305,305,305,305,1-7866,4,12,1-7866,318,83,0,109,92.0978330746293,0.2896158272787085
412,412,412,412,412,412,1-6858,15,3,1-6858,23,5,0,19,6.585860811173916,0.28634177439886593
429,429,429,429,429,429,1-6693,17,7,1-6693,98,26,0,19,27.585860811173916,0.28148837562422363
381,381,381,381,381,381,1-2335,9,11,1-2335,145,37,0,39,40.25518798083067,0.2776219860746943
149,149,149,149,149,149,MLG58,19,6,MLG58,71,19,0,5,19.41733179241419,0.2734835463720308
43,43,43,43,43,43,1-8705,13,18,1-8705,48,13,0,1,13.083466358482838,0.2725722158017258
68,68,68,68,68,68,1-7845,19,11,1-7845,36,9,0,9,9.751197226345539,0.2708665896207094
87,87,87,87,87,87,MLG35,13,18,MLG35,49,13,0,2,13.166932716965675,0.2687129125911362
189,189,189,189,189,189,1-9156,9,11,1-9156,268,69,0,35,71.92132254689932,0.2683631438317139
494,494,494,494,494,494,1-3265,13,18,1-3265,19,5,0,1,5.083466358482838,0.2675508609727809
331,331,331,331,331,331,MLG75,19,6,MLG75,185,48,0,14,49.16852901875973,0.26577583253383635
250,250,250,250,250,250,1-9333,9,11,1-9333,102,26,0,8,26.6677308678627,0.26144834184179117
147,147,147,147,147,147,1-17657,3,21,1-17657,8,2,0,1,2.0834663584828377,0.2604332948103547
510,510,510,510,510,510,1-3206,8,13,1-3206,45,11,0,7,11.584264509379864,0.2574281002084414
378,378,378,378,378,378,1-6561,10,17,1-6561,65,15,0,19,16.585860811173916,0.25516708940267563
426,426,426,426,426,426,1-4355,6,6,1-4355,49,12,0,6,12.500798150897026,0.2551183296101434
364,364,364,364,364,364,1-7682,2,20,1-7682,141,35,0,8,35.6677308678627,0.2529626302685298
199,199,199,199,199,199,MLG39,12,10,MLG39,23,5,0,9,5.751197226345539,0.25005205331937125
539,539,539,539,539,539,1-9436,20,14,1-9436,21,5,0,3,5.250399075448513,0.25001900359278634
484,484,484,484,484,484,MLG31,13,18,MLG31,33,8,0,3,8.250399075448513,0.2500120931954095
15,15,15,15,15,15,1-8093,6,2,1-8093,4,1,0,0,1.0,0.25
563,563,563,563,563,563,1-21192,15,3,1-21192,4,1,0,0,1.0,0.25
51,51,51,51,51,51,1-9925,19,6,1-9925,93,23,0,2,23.166932716965675,0.24910680340823307
140,140,140,140,140,140,1-2294,8,14,1-2294,75,17,0,20,18.669327169656754,0.24892436226209005
352,352,352,352,352,352,MLG63,14,8,MLG63,380,89,0,64,94.34184694290161,0.24826801827079373
85,85,85,85,85,85,1-8084,17,7,1-8084,82,17,0,40,20.338654339313507,0.24803236999162814
341,341,341,341,341,341,1-0031,4,12,1-0031,13,3,0,2,3.1669327169656754,0.24361020899735963
54,54,54,54,54,54,1-8125,14,8,1-8125,21,5,0,1,5.083466358482838,0.24206982659442083
309,309,309,309,309,309,1-3516,11,1,1-3516,156,35,0,32,37.670923471450806,0.2414802786631462
59,59,59,59,59,59,1-9331,6,2,1-9331,25,6,0,0,6.0,0.24
388,388,388,388,388,388,MLG49,1,9,MLG49,185,42,0,24,44.003192603588104,0.2378550951545303
67,67,67,67,67,67,1-7481,7,5,1-7481,33,7,0,10,7.834663584828377,0.23741404802510233
301,301,301,301,301,301,1-1177,6,2,1-1177,17,4,0,0,4.0,0.23529411764705882
