Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,19,MLG40,3,51,8,1,11,1018.3828395605087,19.96829097177468
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,5,MLG45,5,70,17,1,16,1032.1023120880127,14.744318744114468
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,19,1-7874,19,258,15,1,37,1049.9240967035294,4.069473243036936
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,5,1-10468,5,549,60,1,150,1201.584175825119,2.1886779158927485
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,11,1-1131,12,138,69,0,26,93.54125714302063,0.6778351966885553
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,3,1-0296,3,41,5,0,23,26.70957362651825,0.6514530152809329
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,14,1-5413,16,39,11,0,14,24.21452307701111,0.6208852071028489
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,8,1-8400,9,33,3,0,18,19.990101099014282,0.6057606393640692
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,16,1-6878,18,167,7,0,97,98.55776703357697,0.5901662696621375
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,6,MLG48,6,159,13,0,80,88.51156044006348,0.5566764807551162
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,7,1-5002,7,45,9,0,17,25.04620659351349,0.5565823687447442
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,5,MLG59,5,71,19,0,21,38.82178461551666,0.5467856988100939
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,11,MLG52,12,125,20,0,51,68.13861978054047,0.5451089582443237
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,2,1-3206,13,45,14,0,11,24.382839560508728,0.5418408791224162
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,19,MLG32,19,52,9,0,19,26.933995604515076,0.5179614539329822
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,8,MLG75,9,185,62,0,33,93.14851868152618,0.503505506386628
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,8,1-9379,9,58,15,0,15,29.158417582511902,0.5027313376295155
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,6,1-9938,6,55,18,0,10,27.438945055007935,0.4988899100910534
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,4,1-3447,4,110,32,0,23,53.70957362651825,0.4882688511501659
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,3,1-7866,3,318,28,0,134,154.48186373710632,0.48579202433052304
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,9,1-1350,11,195,34,0,64,94.40924835205078,0.48414999154897836
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,11,MLG58,12,71,20,0,15,34.1584175825119,0.48110447299312536
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,16,1-0292,18,99,3,0,47,47.36304175853729,0.4784145632175484
