Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,10,MLG45,70,12,1,31,1027.1669561564922,14.67381365937846
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,10,1-6240,698,51,1,119,1109.2215413749218,1.5891426094196588
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,10,1-7019,107,45,0,48,68.48431921005249,0.6400403664490887
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,4,MLG60,47,25,0,7,28.424796551465988,0.6047829053503402
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,11,1-0296,41,14,0,20,23.785133004188538,0.5801251952241107
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,17,16,1-4020,37,17,0,5,19.446283251047134,0.5255752230012739
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,6,MLG40,51,18,0,14,24.849593102931976,0.48724692358690147
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,9,MLG54,595,94,0,391,285.2993502318859,0.4794947062720772
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,7,1-7122,197,30,0,119,88.2215413749218,0.44782508312143043
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,6,72-12171,19,5,0,7,8.424796551465988,0.4434103448139994
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,4,1-9971,15,6,0,1,6.489256650209427,0.4326171100139618
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,4,1-9794,46,18,0,3,19.46776995062828,0.42321239023104956
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,17,1-3447,110,40,0,13,46.36033645272255,0.4214576041156595
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,7,MLG62,525,29,0,383,216.3852970302105,0.4121624705337343
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,9,MLG65,201,46,0,74,82.20499211549759,0.4089800602761074
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,17,13,MLG10,60,14,0,21,24.274389654397964,0.40457316090663276
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,12,1-18935,30,9,0,6,11.935539901256561,0.3978513300418854
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,5,1-5980,29,5,0,12,10.871079802513123,0.37486482077631456
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,10,MLG78,80,22,0,16,29.82810640335083,0.37285133004188536
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,5,1-5002,45,6,0,22,16.76364630460739,0.3725254734357198
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,10,1-7682,141,32,0,41,52.0595226585865,0.3692164727559326
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,16,10,1-4926,4,0,0,3,1.4677699506282806,0.36694248765707016
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,10,1-1350,195,47,0,48,70.48431921005249,0.3614580472310384
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,7,MLG58,71,20,0,10,24.89256650209427,0.3505995281985108
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,17,16,MLG59,71,9,0,32,24.65621280670166,0.34727060291129097
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,14,1-6227,52,15,0,6,17.93553990125656,0.3449142288703185
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,7,MLG49,185,50,0,28,63.69918620586395,0.34431992543710244
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,6,MLG44,59,7,0,27,20.209929555654526,0.3425411789093987
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,2,18,1-11350,100,15,0,39,34.08100935816765,0.34081009358167647
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,10,1-9491,80,16,0,23,27.25290295481682,0.34066128693521025
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,2,18,1-3083,78,4,0,46,26.505805909633636,0.3398180244824825
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,5,MLG29,164,35,0,42,55.54877930879593,0.33871206895607275
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,4,MLG75,185,56,0,13,62.36033645272255,0.3370828997444462
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,9,1-8544,54,4,0,29,18.18844285607338,0.3368230158532107
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,7,MLG51,248,63,0,40,82.57026600837708,0.33294462100152045
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,3,1-9630,33,4,0,14,10.849593102931976,0.32877554857369623
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,9,1-0055,18,1,0,10,5.892566502094269,0.32736480567190385
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,9,MLG50,319,70,0,70,104.24796551465988,0.32679613013999964
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,8,17,1-8285,72,20,0,7,23.424796551465988,0.32534439654813874
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,15,1-2400,49,5,0,22,15.763646304607391,0.32170706744096716
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,7,1-17835,17,4,0,3,5.467769950628281,0.3216335265075459
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,10,8,1-8646,20,3,0,7,6.424796551465988,0.3212398275732994
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,3,1-13247,29,0,0,19,9.29587635397911,0.3205474604820383
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,4,12,1-11206,14,3,0,3,4.467769950628281,0.3191264250448772
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,1,12,MLG43,14,2,0,5,4.446283251047134,0.317591660789081
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,6,1-6927,179,49,0,16,56.82810640335083,0.3174754547673231
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,12,MLG56,511,71,0,182,160.0447103381157,0.31319904175756497
557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-9806,8,17,1-9806,8,2,0,1,2.489256650209427,0.31115708127617836
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,17,16,MLG30,208,27,0,77,64.67276206612587,0.31092674070252824
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,4,12,1-8590,24,4,0,7,7.424796551465988,0.3093665229777495
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,7,1-7842,21,6,0,1,6.489256650209427,0.3090122214385441
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,6,MLG41,66,14,0,13,20.36033645272255,0.30848994625337195
554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,2,18,1-10444,8,1,0,3,2.4677699506282806,0.3084712438285351
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,13,7,1-7993,24,1,0,13,7.360336452722549,0.30668068553010625
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,11,5,1-0405,64,1,0,38,19.59175270795822,0.3061211360618472
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,14,18,1-8042,52,12,0,8,15.914053201675415,0.3060394846476041
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,8,17,1-1390,98,27,0,6,29.93553990125656,0.3054646928699649
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,11,18,1-3584,26,5,0,6,7.935539901256561,0.30521307312525237
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,8,17,MLG38,77,21,0,5,23.446283251047134,0.30449718507853424
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,17,P-16616,28,8,0,1,8.489256650209427,0.3031877375074795
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,21,1-5981,28,6,0,5,8.446283251047134,0.3016529732516834
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,14,1-19229,38,8,0,7,11.424796551465988,0.3006525408280523
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,13,1-8820,83,18,0,14,24.849593102931976,0.29939268798713226
528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,6,1-6718,20,4,0,4,5.9570266008377075,0.29785133004188535
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,21,1-1131,138,32,0,18,40.806619703769684,0.29570014278093976
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,6,MLG32,52,7,0,17,15.317363053560257,0.294564674106928
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,3,1-9270,128,15,0,46,37.50580590963364,0.2930141086690128
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,6,13,1-20012,12,3,0,1,3.489256650209427,0.29077138751745224
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,9,1-9237,38,8,0,6,10.935539901256561,0.2877773658225411
