Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,1-9379,17,13,1-9379,58,39,0,9,44.400249660015106,0.7655215458623295
251,251,251,251,251,251,1-7268,15,4,1-7268,70,32,0,29,49.400804460048676,0.7057257780006954
282,282,282,282,282,282,1-1608,4,15,1-1608,307,33,0,228,169.8063247203827,0.5531150642357743
171,171,171,171,171,171,1-8100,15,5,1-8100,19,4,0,9,9.400249660015106,0.4947499821060582
378,378,378,378,378,378,1-6561,23,12,1-6561,65,20,0,20,32.00055480003357,0.4923162276928241
57,57,57,57,57,57,1-1224,5,3,1-1224,151,52,0,36,73.60099864006042,0.4874238320533803
471,471,471,471,471,471,1-9794,6,8,1-9794,46,10,0,19,21.40052706003189,0.46522884913112805
384,384,384,384,384,384,1-9270,23,12,1-9270,128,29,0,41,53.60113734006882,0.41875888546928763
128,128,128,128,128,128,1-19286,2,10,1-19286,40,5,0,19,16.40052706003189,0.41001317650079727
236,236,236,236,236,236,1-7024,18,11,1-7024,498,70,0,223,203.8061860203743,0.4092493695188239
331,331,331,331,331,331,MLG75,17,13,MLG75,185,61,0,23,74.8006380200386,0.40432777308128975
346,346,346,346,346,346,MLG32,11,4,MLG32,52,12,0,15,21.000416100025177,0.40385415576971495
244,244,244,244,244,244,MLG57,3,16,MLG57,629,76,0,293,251.8081278204918,0.4003308868370299
404,404,404,404,404,404,1-4682,4,16,1-4682,16,1,0,9,6.400249660015106,0.40001560375094414
305,305,305,305,305,305,1-7866,22,6,1-7866,318,45,0,137,127.20380038022995,0.40001195088122626
412,412,412,412,412,412,1-6858,5,9,1-6858,23,8,0,2,9.200055480003357,0.400002412174059
386,386,386,386,386,386,MLG68,17,13,MLG68,642,88,0,270,250.0074898004532,0.3894197660443196
485,485,485,485,485,485,1-5980,18,10,1-5980,29,4,0,12,11.200332880020142,0.3862183751731083
166,166,166,166,166,166,MLG40,11,4,MLG40,51,16,0,6,19.60016644001007,0.3843169890198053
342,342,342,342,342,342,MLG65,13,2,MLG65,201,71,0,8,75.80022192001343,0.3771155319403653
150,150,150,150,150,150,1-7005,7,14,1-7005,285,44,0,105,107.00291270017624,0.37544881649184647
222,222,222,222,222,222,1-4149,20,7,1-4149,16,6,0,0,6.0,0.375
509,509,509,509,509,509,1-18935,22,6,1-18935,30,7,0,7,11.20019418001175,0.3733398060003916
560,560,560,560,560,560,1-0027,2,10,1-0027,29,6,0,8,10.800221920013428,0.3724214455177044
449,449,449,449,449,449,1-1935,12,9,1-1935,12,2,0,4,4.400110960006714,0.3666759133338928
403,403,403,403,403,403,1-1770,3,8,1-1770,35,8,0,8,12.800221920013428,0.3657206262860979
259,259,259,259,259,259,1-3596,15,5,1-3596,223,49,0,54,81.40149796009064,0.3650291388344872
562,562,562,562,562,562,1-0003,2,10,1-0003,17,2,0,7,6.200194180011749,0.3647173047065735
484,484,484,484,484,484,MLG31,15,5,MLG31,33,9,0,5,12.000138700008392,0.36364056666692096
285,285,285,285,285,285,1-18615,13,2,1-18615,22,8,0,0,8.0,0.36363636363636365
497,497,497,497,497,497,1-8493,5,3,1-8493,38,3,0,18,13.800499320030212,0.3631710347376372
313,313,313,313,313,313,1-7521,20,7,1-7521,10,3,0,1,3.6000277400016785,0.36000277400016784
314,314,314,314,314,314,1-3139,7,14,1-3139,93,13,0,34,33.40094316005707,0.35914992645222654
256,256,256,256,256,256,1-9277,7,14,1-9277,48,7,0,17,17.200471580028534,0.3583431579172611
415,415,415,415,415,415,1-1957,18,11,1-1957,47,12,0,8,16.800221920013428,0.35745153021305165
486,486,486,486,486,486,1-8678,11,4,1-8678,17,6,0,0,6.0,0.35294117647058826
66,66,66,66,66,66,1-7536,11,4,1-7536,17,6,0,0,6.0,0.35294117647058826
461,461,461,461,461,461,1-9651,18,11,1-9651,38,11,0,4,13.400110960006714,0.3526344989475451
241,241,241,241,241,241,1-19448,17,13,1-19448,45,14,0,3,15.800083220005035,0.35111296044455637
531,531,531,531,531,531,1-5891,20,13,1-5891,96,27,0,11,33.60030514001846,0.350003178541859
246,246,246,246,246,246,MLG56,4,15,MLG56,511,100,0,130,178.0036062002182,0.34834365205522155
311,311,311,311,311,311,1-20578,18,6,1-20578,19,3,0,6,6.600166440010071,0.3473771810531616
542,542,542,542,542,542,1-1191,13,5,1-1191,53,7,0,19,18.40052706003189,0.3471797558496583
268,268,268,268,268,268,MLG44,20,7,MLG44,59,15,0,9,20.400249660015106,0.34576694339008657
68,68,68,68,68,68,1-7845,8,7,1-7845,36,10,0,4,12.400110960006714,0.3444475266668532
294,294,294,294,294,294,1-3509,13,2,1-3509,35,6,0,10,12.000277400016785,0.3428650685719081
260,260,260,260,260,260,1-0129,23,12,1-0129,142,27,0,36,48.600998640060425,0.34226055380324244
383,383,383,383,383,383,1-8551,7,14,1-8551,38,7,0,10,13.000277400016785,0.34211256315833644
272,272,272,272,272,272,1-1570,23,12,1-1570,142,25,0,39,48.40108186006546,0.3408526891553906
80,80,80,80,80,80,1-9115,4,15,1-9115,16,3,0,4,5.400110960006714,0.3375069350004196
494,494,494,494,494,494,1-3265,6,8,1-3265,19,4,0,4,6.400110960006714,0.33684794526351125
500,500,500,500,500,500,1-0292,9,1,1-0292,99,29,0,7,33.20019418001175,0.33535549676779547
312,312,312,312,312,312,1-3108,11,4,1-3108,18,3,0,5,6.000138700008392,0.3333410388893551
479,479,479,479,479,479,1-9286,11,4,1-9286,81,18,0,15,27.000416100025177,0.3333384703706812
124,124,124,124,124,124,1-8427,15,5,1-8427,189,45,0,30,63.000832200050354,0.3333377365082029
564,564,564,564,564,564,1-9034,11,4,1-9034,3,1,0,0,1.0,0.3333333333333333
525,525,525,525,525,525,1-3175,13,2,1-3175,6,2,0,0,2.0,0.3333333333333333
131,131,131,131,131,131,1-9283,11,4,1-9283,235,37,0,68,77.80188632011414,0.33107185668133676
12,12,12,12,12,12,MLG84,20,7,MLG84,63,16,0,8,20.800221920013428,0.3301622526986258
153,153,153,153,153,153,1-1350,4,15,1-1350,195,42,0,37,64.2010263800621,0.3292360327182672
162,162,162,162,162,162,1-8067,5,3,1-8067,322,31,0,125,106.00346750020981,0.32920331521804286
465,465,465,465,465,465,1-5913,14,21,1-5913,14,4,0,1,4.6000277400016785,0.3285734100001199
450,450,450,450,450,450,1-2297,5,3,1-2297,25,4,0,7,8.20019418001175,0.32800776720047
209,209,209,209,209,209,1-9938,5,3,1-9938,55,6,0,20,18.00055480003357,0.3272828145460649
400,400,400,400,400,400,1-18709,20,7,1-18709,33,6,0,8,10.800221920013428,0.327279452121619
472,472,472,472,472,472,1-9518,4,15,1-9518,22,6,0,2,7.200055480003357,0.3272752490910617
554,554,554,554,554,554,1-10444,13,2,1-10444,8,2,0,1,2.6000277400016785,0.3250034675002098
