Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,14,MLG32,8,52,15,1,14,1028.5148879289627,19.77913246017236
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,14,MLG51,8,248,14,2,102,2112.465612053871,8.518006500217222
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,17,1-10785,17,279,41,2,63,2101.816995680332,7.533394249750295
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,21,MLG49,21,185,18,1,25,1042.1337284445763,5.6331552888896015
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,17,MLG63,17,380,61,2,20,2080.306982755661,5.474492059883318
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,21,1-1350,21,195,20,1,41,1059.579314649105,5.433740075123616
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,9,1-3596,15,223,74,1,29,1101.9951249957085,4.941682174868648
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,9,MLG14,15,232,47,1,34,1079.8218706846237,4.65440461501993
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,14,1-9283,8,235,5,1,49,1052.3021077513695,4.477881309580296
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,1-9156,12,268,21,1,38,1057.683267235756,3.946579355357298
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,15,1-7024,12,498,46,1,191,1230.3816853165627,2.470645954450929
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,4,MLG59,12,71,27,0,29,54.995124995708466,0.7745792252916686
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,9,1-18709,18,33,19,0,6,24.792094826698303,0.7512756008090395
