Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
370,370,370,370,370,MLG62,10,14,MLG62,525,75,0,402,369.416198015213,0.7036499009813582
423,423,423,423,423,1-7122,12,10,1-7122,197,5,0,159,121.448197722435,0.6164883133118528
299,299,299,299,299,MLG54,18,16,MLG54,595,67,0,385,348.96576178073883,0.5864970786230904
302,302,302,302,302,MLG51,11,11,MLG51,248,54,0,119,141.15305364131927,0.5691655388762874
190,190,190,190,190,1-2382,18,16,1-2382,139,42,0,50,78.61893010139465,0.5656038136790982
434,434,434,434,434,MLG59,9,7,MLG59,71,17,0,31,39.703736662864685,0.559207558631897
250,250,250,250,250,1-9333,12,10,1-9333,102,27,0,40,56.29514408111572,0.5519131772658404
270,270,270,270,270,1-1390,18,16,1-1390,98,37,0,22,53.11232924461365,0.5419625433123841
389,389,389,389,389,1-0278,7,4,1-0278,79,42,0,1,42.73237860202789,0.5409161848357961
394,394,394,394,394,1-2423,20,3,1-2423,79,22,0,27,41.77422225475311,0.5287876234778875
359,359,359,359,359,1-4417,20,3,1-4417,151,10,0,93,78.11120998859406,0.5172927813814175
440,440,440,440,440,MLG52,11,11,MLG52,125,23,0,55,63.28082311153412,0.5062465848922729
153,153,153,153,153,1-1350,16,15,1-1350,195,48,0,67,97.06936633586884,0.4977916222352248
412,412,412,412,412,1-6858,8,9,1-6858,23,4,0,10,11.32378602027893,0.49233852262082306
422,422,422,422,422,1-6878,20,3,1-6878,167,9,0,98,80.77310299873352,0.4836712754415181
24,24,24,24,24,1-7140,20,3,1-7140,397,4,0,252,188.55940771102905,0.4749607247129195
260,260,260,260,260,1-0129,17,5,1-0129,142,29,0,51,66.35130870342255,0.4672627373480461
346,346,346,346,346,MLG32,1,21,MLG32,52,7,0,23,23.84470784664154,0.45855207397387576
170,170,170,170,170,1-5043,17,5,1-5043,123,15,0,56,56.01320171356201,0.45539188385009766
234,234,234,234,234,MLG29,9,7,MLG29,164,32,0,57,73.7455803155899,0.449668172656036
166,166,166,166,166,MLG40,7,4,MLG40,51,20,0,4,22.929514408111572,0.4495983217276779
363,363,363,363,363,1-10785,17,5,1-10785,279,43,0,111,124.29402482509613,0.44549829686414383
