Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,9,MLG40,3,51,11,1,11,1015.2534440159798,19.906930274823132
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,MLG45,5,70,18,1,16,1024.186827659607,14.631240395137242
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,9,1-3523,3,543,92,1,107,1133.3744099736214,2.0872456905591554
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,7,1-10468,5,549,56,1,152,1114.7748627662659,2.030555305585184
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,13,1-1224,16,151,41,0,69,67.6806942820549,0.4482165184242046
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,8,1-3447,4,110,40,0,19,47.346857845783234,0.4304259804162112
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,6,1-9938,6,55,18,0,10,21.866767287254333,0.3975775870409879
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,21,1-6974,20,207,5,0,198,81.5619922876358,0.39401928641369954
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,5,1-5002,7,45,10,0,18,16.9601811170578,0.3768929137123956
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,14,MLG58,12,71,19,0,20,26.733534574508667,0.3765286559789953
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,13,1-5413,16,39,10,0,12,14.6401207447052,0.37538771140269744
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,23,1-7122,10,197,0,0,188,72.69522500038147,0.36901129441818004
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,7,MLG59,5,71,18,0,21,26.1202113032341,0.36789030004555073
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,4,MLG67,20,27,9,0,2,9.773353457450867,0.3619760539796617
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,14,1-1131,12,138,21,0,70,48.067371010780334,0.348314282686814
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,20,MLG32,19,52,14,0,8,17.093413829803467,0.32871949672698975
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,5,1-9997,7,16,4,0,3,5.1600301861763,0.32250188663601875
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,4,1-9379,9,58,16,0,6,18.3200603723526,0.31586310986814825
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,5,1-0027,7,29,4,0,13,9.026797473430634,0.3112688783941598
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,10,1-11350,2,100,22,0,23,30.893564760684967,0.30893564760684966
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,21,1-10060,20,36,4,0,18,10.9601811170578,0.3044494754738278
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,11,MLG50,15,319,82,0,37,96.30703896284103,0.30190294345718194
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,20,1-6927,19,179,38,0,40,53.467069149017334,0.2986987103297058
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,10,1-7042,2,117,10,0,63,34.3606339097023,0.29368063170685726
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,9,1-0296,3,41,5,0,18,11.9601811170578,0.29171173456238536
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,5,MLG29,7,164,32,0,40,47.467069149017334,0.2894333484696179
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,19,P-16616,17,28,5,0,8,8.093413829803467,0.2890504939215524
