Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,21,1-9491,10,80,14,1,21,1019.401657551527,12.742520719394088
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,21,MLG52,10,125,11,1,39,1021.0316497385502,8.1682531979084
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,7,1-9379,9,58,21,0,10,23.572217881679535,0.4064175496841299
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,7,MLG59,9,71,24,0,9,26.31499609351158,0.3706337477959378
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,4,1-9270,13,128,37,0,35,46.00276258587837,0.3593965827021748
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,7,MLG41,9,66,23,0,2,23.514443576335907,0.35627944812630163
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,MLG45,9,70,22,0,2,22.514443576335907,0.3216349082333701
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,5,MLG31,6,33,10,0,2,10.514443576335907,0.3186195023132093
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,13,MLG40,16,51,15,0,4,16.028887152671814,0.3142919049543493
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,19,1-1608,2,307,43,0,200,94.4443576335907,0.3076363440833573
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,2,1-1131,12,138,39,0,7,40.800552517175674,0.2956561776606933
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,5,MLG10,6,60,9,0,33,17.488319009542465,0.2914719834923744
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,17,MLG75,5,185,44,0,33,52.488319009542465,0.28372064329482416
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,21,1-0272,10,111,17,0,52,30.37553298473358,0.27365345031291516
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,7,1-1183,10,45,12,0,1,12.257221788167953,0.2723827064037323
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,13,P-16616,16,28,7,0,2,7.514443576335907,0.2683729848691395
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,5,MLG50,6,319,62,0,90,85.14996093511581,0.26692777722606836
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,22,MLG33,20,20,5,0,1,5.2572217881679535,0.2628610894083977
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,21,1-18709,10,33,6,0,10,8.572217881679535,0.2597641782327132
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,1-1989,4,46,8,0,15,11.858326822519302,0.2577897135330283
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,7,MLG38,9,77,19,0,3,19.77166536450386,0.2567748748636865
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,7,1-8074,9,145,33,0,16,37.115548610687256,0.2559693007633604
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,5,MLG14,6,232,44,0,58,58.9188637137413,0.25396061945578147
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,17,1-7682,5,141,25,0,41,35.54609331488609,0.2520999525878446
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,4,1-9452,4,16,3,0,4,4.028887152671814,0.2518054470419884
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,2,1-4494,12,16,4,0,0,4.0,0.25
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,15,1-1580,18,400,44,0,214,99.04546266794205,0.24761365666985513
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,14,1-9394,17,117,14,0,58,28.918863713741302,0.24716977533112225
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,20,1-7845,3,36,7,0,7,8.800552517175674,0.24445979214376873
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,12,1-8157,17,75,17,0,5,18.286108940839767,0.24381478587786357
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,17,MLG68,5,642,35,0,464,154.35090970993042,0.24042197774132465
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,16,1-7004,19,381,52,0,145,89.29715928435326,0.23437574615315815
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,18,1-7268,4,70,14,0,9,16.31499609351158,0.23307137276445117
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,4,MLG32,13,52,7,0,19,11.887213975191116,0.2286002687536753
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,3,1-5980,11,29,4,0,10,6.572217881679535,0.22662820281653567
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,22,1-2282,20,219,44,0,21,49.40165755152702,0.22557834498414167
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,6,1-17907,7,119,18,0,34,26.74554079771042,0.22475244367823882
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,4,1-7467,13,64,12,0,9,14.314996093511581,0.22367181396111846
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,8,1-9938,8,55,3,0,36,12.259984374046326,0.2229088068008423
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,17,1-8705,5,48,9,0,6,10.543330729007721,0.2196527235209942
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,4,1-18487,13,23,4,0,4,5.028887152671814,0.21864726750747018
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,14,1-9794,17,46,9,0,4,10.028887152671814,0.21801928592764813
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,5,1-9645,6,69,6,0,34,14.745540797710419,0.21370348982189014
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,6,1-7496,7,246,34,0,72,52.51996874809265,0.21349580791907583
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,15,1-3265,18,19,3,0,4,4.028887152671814,0.21204669224588493
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,18,1-3083,4,78,10,0,25,16.430544704198837,0.21064800902819023
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,18,1-5981,18,28,4,0,7,5.800552517175674,0.20716258989913122
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,22,1-3639,20,17,3,0,2,3.514443576335907,0.20673197507858276
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,6,1-4640,7,87,11,0,27,17.944988280534744,0.20626423310959477
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,7,MLG15,9,105,8,0,53,21.632754772901535,0.20602623593239558
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,6,1-3534,7,279,36,0,83,57.34940841794014,0.2055534351897496
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,1-2034,19,16,2,0,5,3.2861089408397675,0.20538180880248547
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,6,1-1191,7,53,8,0,11,10.829439669847488,0.2043290503744809
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,4,1-8018,13,58,10,0,7,11.800552517175674,0.20345780202027025
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,4,1-8095,13,46,7,0,9,9.314996093511581,0.20249991507633872
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,12,1-0303,15,212,9,0,130,42.438832461833954,0.2001831719897828
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,4,1-5413,10,39,6,0,7,7.800552517175674,0.20001416710706857
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,1,1-18377,14,14,2,0,3,2.7716653645038605,0.19797609746456146
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,23,1-6858,21,23,3,0,6,4.543330729007721,0.1975361186525096
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,22,MLG06,20,18,3,0,2,3.514443576335907,0.19524686535199484
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,22,1-19286,6,40,7,0,3,7.7716653645038605,0.1942916341125965
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,6,1-3362,7,117,15,0,30,22.716653645038605,0.1941594328635778
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,6,1-19547,7,66,11,0,5,12.286108940839767,0.1861531657702995
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,4,1-7204,13,26,3,0,7,4.800552517175674,0.18463663527598748
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,14,1-6692,17,71,10,0,12,13.086661458015442,0.18431917546500623
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,4,MLG44,13,59,8,0,11,10.829439669847488,0.1835498249126693
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,14,1-9156,17,268,36,0,51,49.11831119656563,0.1832772805842001
