Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,1-7024,6,12,1-7024,498,118,1,20,1135.415314912796,2.279950431551799
4,4,4,4,1-6240,6,12,1-6240,698,113,1,32,1140.8645038604736,1.6344763665622832
309,309,309,309,1-3516,11,13,1-3516,156,50,0,102,138.8181060552597,0.8898596542003827
385,385,385,385,1-6974,16,21,1-6974,207,4,0,205,182.5069778561592,0.8816762215273392
423,423,423,423,1-7122,9,23,1-7122,197,0,0,185,161.0916629433632,0.8177241773774782
462,462,462,462,1-1183,2,20,1-1183,45,26,0,2,27.741531491279602,0.6164784775839911
440,440,440,440,MLG52,12,2,MLG52,125,59,0,19,75.54454916715622,0.6043563933372498
234,234,234,234,MLG29,17,7,MLG29,164,44,0,62,97.98747622966766,0.5974846111565102
342,342,342,342,MLG65,18,3,MLG65,201,96,0,26,118.63990938663483,0.5902483054061434
166,166,166,166,MLG40,20,14,MLG40,51,28,0,2,29.741531491279602,0.5831672841427373
360,360,360,360,1-6611,11,13,1-6611,89,20,0,36,51.34756684303284,0.5769389532925038
357,357,357,357,1-4760,18,3,1-4760,40,13,0,11,22.57842320203781,0.5644605800509452
531,531,531,531,1-5891,14,6,1-5891,96,10,0,50,53.53828728199005,0.5576904925207297
446,446,446,446,1-3534,11,13,1-3534,279,55,0,115,155.13806074857712,0.556050396948305
406,406,406,406,1-17907,11,13,1-17907,119,18,0,53,64.15058451890945,0.5390805421757097
526,526,526,526,1-5002,17,7,1-5002,45,11,0,15,24.061486184597015,0.5346996929910448
375,375,375,375,MLG14,20,14,MLG14,232,101,0,26,123.63990938663483,0.5329306439079088
244,244,244,244,MLG57,14,6,MLG57,629,109,0,257,332.78679662942886,0.5290728086318424
379,379,379,379,1-4640,11,13,1-4640,87,12,0,39,45.95986407995224,0.528274299769566
227,227,227,227,1-3068,11,13,1-3068,180,19,0,85,93.01508837938309,0.5167504909965727
409,409,409,409,1-9645,18,3,1-9645,69,26,0,11,35.57842320203781,0.5156293217686639
270,270,270,270,1-1390,16,21,1-1390,98,24,0,30,50.12297236919403,0.5114589017264697
533,533,533,533,1-7530,2,13,1-7530,25,4,0,10,12.70765745639801,0.5083062982559204
412,412,412,412,1-6858,15,18,1-6858,23,8,0,4,11.483062982559204,0.4992636079373567
104,104,104,104,1-8267,11,13,1-8267,133,19,0,54,66.02135026454926,0.49640112980864104
368,368,368,368,1-5197,15,11,1-5197,72,6,0,34,35.606035351753235,0.49452826877435047
