Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,9,MLG40,3,51,6,1,17,1006.6433799564838,19.73810548934282
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,6,MLG45,5,70,17,1,10,1017.3784587979317,14.533977982827595
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,9,1-3523,3,543,45,1,169,1051.3959536850452,1.9362724745580944
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,6,1-10468,5,549,54,1,107,1058.0495091378689,1.9272304355881036
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,4,72-12171,17,19,6,0,1,6.037845879793167,0.31778136209437724
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,4,MLG32,19,52,15,0,7,15.26492115855217,0.29355617612600327
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,11,MLG51,16,248,70,0,67,72.5356739461422,0.29248255623444436
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,10,1-8066,17,86,23,0,11,23.41630467772484,0.2722826125316842
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,11,1-5413,16,39,10,0,11,10.416304677724838,0.2670847353262779
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,6,MLG59,5,71,18,0,7,18.26492115855217,0.25725241068383337
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,16,MLG52,12,125,30,0,23,30.870455235242844,0.24696364188194275
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,14,1-3587,13,46,11,0,5,11.189229398965836,0.2432441173688225
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,11,1-1390,16,98,22,0,22,22.832609355449677,0.2329858097494865
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,9,1-0296,3,41,9,0,14,9.52984231710434,0.2324351784659595
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,4,1-6927,19,179,41,0,3,41.1135376393795,0.22968456781776259
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,18,MLG75,9,185,42,0,12,42.454150557518005,0.22948189490550272
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,5,1-3596,4,223,48,0,65,50.45998218655586,0.2262779470249142
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,14,1-19166,13,45,10,0,3,10.113537639379501,0.22474528087510004
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,14,MLG31,19,33,7,0,11,7.416304677724838,0.22473650538560117
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,12,MLG78,15,80,17,0,21,17.79476347565651,0.22243454344570637
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,5,1-3447,4,110,23,0,36,24.362451672554016,0.2214768333868547
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,4,1-1989,19,46,10,0,2,10.075691759586334,0.21903677738231161
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,16,1-2423,12,79,17,0,8,17.302767038345337,0.2190223675739916
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,12,1-9697,20,20,4,0,10,4.378458797931671,0.21892293989658357
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,12,1-1258,15,435,91,0,69,93.61136570572853,0.2151985418522495
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,8,1-3217,2,5,1,0,2,1.0756917595863342,0.21513835191726685
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,5,1-17790,4,5,1,0,2,1.0756917595863342,0.21513835191726685
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,18,1-9379,9,58,12,0,6,12.227075278759003,0.2108116427372242
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,16,1-1131,12,138,26,0,67,28.535673946142197,0.20678024598653766
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,15,1-7682,11,141,27,0,55,29.08152338862419,0.2062519389264127
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,14,1-7530,13,25,5,0,4,5.1513835191726685,0.20605534076690674
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,13,1-4051,14,5,1,0,0,1.0,0.2
