Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,236,236,1-7024,6,2,1-7024,498,127,1,0,1127.0,2.2630522088353415
4,4,4,4,4,4,1-6240,6,2,1-6240,698,119,1,0,1119.0,1.6031518624641834
462,462,462,462,462,462,1-1183,2,7,1-1183,45,5,0,41,37.72048932313919,0.8382330960697598
85,85,85,85,85,85,1-8084,17,11,1-8084,82,25,0,50,64.90303575992584,0.7915004360966567
342,342,342,342,342,342,MLG65,18,12,MLG65,201,57,0,101,137.6041322350502,0.684597672811195
481,481,481,481,481,481,1-10038,18,12,1-10038,76,45,0,8,51.384485721588135,0.6761116542314228
166,166,166,166,166,166,MLG40,20,13,MLG40,51,19,0,15,30.970910727977753,0.6072727593721128
394,394,394,394,394,394,1-2423,20,13,1-2423,79,20,0,34,47.13406431674957,0.5966337255284756
250,250,250,250,250,250,1-9333,9,7,1-9333,102,28,0,40,59.922428607940674,0.5874747902739281
411,411,411,411,411,411,MLG15,8,14,MLG15,105,27,0,42,60.51855003833771,0.5763671432222639
537,537,537,537,537,537,1-4494,19,6,1-4494,16,6,0,4,9.192242860794067,0.5745151787996292
463,463,463,463,463,463,1-1989,9,21,1-1989,46,2,0,29,25.14376074075699,0.5466034943642823
320,320,320,320,320,320,MLG13,7,5,MLG13,140,20,0,67,73.47006791830063,0.524786199416433
58,58,58,58,58,58,1-17733,15,3,1-17733,74,11,0,34,38.13406431674957,0.5153251934695888
378,378,378,378,378,378,1-6561,10,19,1-6561,65,15,0,23,33.35539644956589,0.5131599453779367
354,354,354,354,354,354,1-9417,15,3,1-9417,76,11,0,35,38.93212503194809,0.5122648030519485
209,209,209,209,209,209,1-9938,15,3,1-9938,55,4,0,29,27.14376074075699,0.493522922559218
68,68,68,68,68,68,1-7845,19,9,1-7845,36,12,0,7,17.586425006389618,0.4885118057330449
292,292,292,292,292,292,1-9997,1,9,1-9997,16,3,0,6,7.788364291191101,0.4867727681994438
506,506,506,506,506,506,1-6227,4,15,1-6227,52,21,0,5,24.990303575992584,0.48058276107678044
64,64,64,64,64,64,1-9674,15,3,1-9674,144,27,0,50,66.90303575992584,0.464604414999485
389,389,389,389,389,389,1-0278,1,9,1-0278,79,7,0,37,36.52824646234512,0.4623828666119636
440,440,440,440,440,440,MLG52,12,8,MLG52,125,27,0,38,57.32630717754364,0.4586104574203491
208,208,208,208,208,208,1-10468,15,3,1-10468,549,57,0,242,250.13069307804108,0.45561146280153203
358,358,358,358,358,358,1-9831,15,3,1-9831,132,27,0,41,59.72048932313919,0.45242794941772113
362,362,362,362,362,362,1-1462,7,5,1-1462,192,11,0,95,86.8157679438591,0.45216545804093283
471,471,471,471,471,471,1-9794,19,6,1-9794,46,20,0,1,20.798060715198517,0.45213175467822864
368,368,368,368,368,368,1-5197,15,3,1-5197,72,7,0,32,32.53794288635254,0.45191587342156303
483,483,483,483,483,483,1-9491,2,21,1-9491,80,16,0,25,35.95151787996292,0.4493939734995365
400,400,400,400,400,400,1-18709,20,13,1-18709,33,6,0,11,14.778667867183685,0.44783842021768744
479,479,479,479,479,479,1-9286,6,2,1-9286,81,36,0,0,36.0,0.4444444444444444
399,399,399,399,399,399,MLG60,2,21,MLG60,47,4,0,21,20.759275019168854,0.4416867025355075
335,335,335,335,335,335,1-8910,14,10,1-8910,137,34,0,33,60.336003601551056,0.44040878541278144
442,442,442,442,442,442,MLG11,15,3,MLG11,87,7,0,39,38.12436789274216,0.43821112520393285
263,263,263,263,263,263,1-6927,15,3,1-6927,179,24,0,68,78.26812863349915,0.43725211527094493
500,500,500,500,500,500,1-0292,5,17,1-0292,99,0,0,54,43.09527862071991,0.43530584465373645
193,193,193,193,193,193,1-9553,12,8,1-9553,23,6,0,5,9.990303575992584,0.4343610250431558
409,409,409,409,409,409,1-9645,18,12,1-9645,69,6,0,30,29.941821455955505,0.4339394413906595
283,283,283,283,283,283,1-3535,9,7,1-3535,315,56,0,101,136.6041322350502,0.43366391185730224
24,24,24,24,24,24,1-7140,20,13,1-7140,397,33,0,173,171.06450372934341,0.4308929564970867
296,296,296,296,296,296,1-9404,15,3,1-9404,100,11,0,40,42.922428607940674,0.4292242860794067
434,434,434,434,434,434,MLG59,8,14,MLG59,71,24,0,8,30.384485721588135,0.42795050312095967
298,298,298,298,298,298,1-7019,5,17,1-7019,107,0,0,57,45.48946076631546,0.42513514734874264
172,172,172,172,172,172,1-8573,5,17,1-8573,184,0,0,98,78.20995008945465,0.4250540765731231
239,239,239,239,239,239,1-7042,7,5,1-7042,117,13,0,46,49.710792899131775,0.4248785717874511
364,364,364,364,364,364,1-7682,2,21,1-7682,141,12,0,60,59.88364291191101,0.4247066873185178
429,429,429,429,429,429,1-6693,17,11,1-6693,98,32,0,12,41.5767285823822,0.42425233247328775
558,558,558,558,558,558,1-0055,12,8,1-0055,18,2,0,7,7.586425006389618,0.4214680559105343
171,171,171,171,171,171,1-8100,6,2,1-8100,19,8,0,0,8.0,0.42105263157894735
162,162,162,162,162,162,1-8067,15,3,1-8067,322,30,0,132,135.34401440620422,0.4203230261062243
302,302,302,302,302,302,MLG51,12,8,MLG51,248,53,0,64,104.07588577270508,0.4196608297286495
381,381,381,381,381,381,1-2335,9,7,1-2335,145,15,0,57,60.48946076631546,0.4171686949401066
49,49,49,49,49,49,1-2178,1,9,1-2178,12,5,0,0,5.0,0.4166666666666667
407,407,407,407,407,407,1-8421,10,19,1-8421,109,7,0,48,45.30691432952881,0.41565976449109
343,343,343,343,343,343,1-4319,15,3,1-4319,163,14,0,67,67.47006791830063,0.41392679704478913
331,331,331,331,331,331,MLG75,19,6,MLG75,185,69,0,9,76.18254643678665,0.41179754830695486
334,334,334,334,334,334,1-20641,10,19,1-20641,16,1,0,7,6.586425006389618,0.4116515628993511
345,345,345,345,345,345,1-1131,18,12,1-1131,138,32,0,31,56.73988217115402,0.4111585664576378
353,353,353,353,353,353,MLG50,12,8,MLG50,319,38,0,116,130.57504296302795,0.40932615348911583
435,435,435,435,435,435,1-9610,18,12,1-9610,49,16,0,5,19.990303575992584,0.40796537910188946
282,282,282,282,282,282,1-1608,20,13,1-1608,307,70,0,69,125.06618934869766,0.40738172426285885
176,176,176,176,176,176,1-8042,1,9,1-8042,52,10,0,14,21.172850012779236,0.40717019255344683
120,120,120,120,120,120,1-10232,1,9,1-10232,5,2,0,0,2.0,0.4
480,480,480,480,480,480,1-1005,17,11,1-1005,125,44,0,7,49.58642500638962,0.3966914000511169
305,305,305,305,305,305,1-7866,4,15,1-7866,318,6,0,150,125.70910727977753,0.39531165811250796
157,157,157,157,157,157,1-6061,17,11,1-6061,40,11,0,6,15.788364291191101,0.39470910727977754
346,346,346,346,346,346,MLG32,13,20,MLG32,52,18,0,3,20.39418214559555,0.39219581049222213
312,312,312,312,312,312,1-3108,6,2,1-3108,18,7,0,0,7.0,0.3888888888888889
309,309,309,309,309,309,1-3516,11,1,1-3516,156,35,0,32,60.53794288635254,0.3880637364509778
329,329,329,329,329,329,1-1317,15,3,1-1317,414,32,0,161,160.4877751469612,0.3876516307897614
103,103,103,103,103,103,1-8820,15,3,1-8820,83,9,0,29,32.14376074075699,0.38727422579225285
327,327,327,327,327,327,P-16616,20,13,P-16616,28,6,0,6,10.788364291191101,0.38529872468539644
215,215,215,215,215,215,1-19839,12,8,1-19839,13,5,0,0,5.0,0.38461538461538464
77,77,77,77,77,77,1-2153,14,10,1-2153,13,5,0,0,5.0,0.38461538461538464
207,207,207,207,207,207,1-7058,4,15,1-7058,80,17,0,17,30.567032158374786,0.38208790197968484
60,60,60,60,60,60,1-18202,1,9,1-18202,23,0,0,11,8.778667867183685,0.38168121161668195
117,117,117,117,117,117,1-0358,14,10,1-0358,22,6,0,3,8.39418214559555,0.38155373389070685
219,219,219,219,219,219,1-5653,1,9,1-5653,11,1,0,4,4.192242860794067,0.3811129873449152
293,293,293,293,293,293,1-8066,5,17,1-8066,86,0,0,41,32.72048932313919,0.38047080608301387
375,375,375,375,375,375,MLG14,20,13,MLG14,232,26,0,78,88.24873578548431,0.3803824818339841
393,393,393,393,393,393,1-7819,2,21,1-7819,59,4,0,23,22.355396449565887,0.37890502456891334
494,494,494,494,494,494,1-3265,13,20,1-3265,19,4,0,4,7.192242860794067,0.37853909793652984
526,526,526,526,526,526,1-5002,17,11,1-5002,45,9,0,10,16.98060715198517,0.3773468255996704
450,450,450,450,450,450,1-2297,1,9,1-2297,25,3,0,8,9.384485721588135,0.3753794288635254
